sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS17334,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17335,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17339,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17342,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17345,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17346,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17347,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17348,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17349,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17351,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17353,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17355,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17356,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17361,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17362,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17364,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17370,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17371,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17373,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17374,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17378,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17380,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17387,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17388,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17391,MOZ,Maputo,MZ-L,Manhiça,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_fune_2016_Q2,MZ-L_Manhiça_fune_2016,MZ-L_Manhiça_fune_2016_04,MZ-L_Manhiça_fune_2016_Q2
VBS17394,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17395,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17396,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17397,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17398,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17399,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17400,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17401,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17402,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17403,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17404,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17405,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17406,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17407,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17408,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17409,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17410,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17411,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17412,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17413,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17414,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17415,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17416,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17417,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17418,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17419,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17420,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17421,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17422,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17423,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17424,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17425,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17426,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17427,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17428,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17429,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17430,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17432,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17433,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17434,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17435,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17436,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17437,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17438,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17439,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17440,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17441,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17442,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17443,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_fune_2014_Q2,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04,UG-E_Tororo_fune_2014_Q2
VBS17451,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17452,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17453,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17454,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17455,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17456,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17457,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17458,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17459,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17460,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17461,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17462,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17463,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17465,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17466,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17467,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17468,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17469,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17470,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17471,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17472,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17473,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17474,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17475,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17476,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17477,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17478,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17479,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17480,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17481,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
