sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS17423,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17424,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17425,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17426,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17427,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17428,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17429,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17430,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17432,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17433,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17434,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17435,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17436,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17437,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17438,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17439,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17440,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17441,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17442,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17443,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17451,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17452,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17453,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17454,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17455,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17456,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17457,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17458,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17459,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17460,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17461,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17462,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17463,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17465,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17466,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17467,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17468,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17469,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17470,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17471,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17472,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17473,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17474,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17475,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17476,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17477,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17478,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17479,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17480,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17481,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17482,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17483,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17484,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17485,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17486,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17488,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17489,Benin,BEN,BJ,BEN,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945,Ouidah,17685819B43275666855807,2.1421872222548357,6.3890104999999995
VBS17490,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17491,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17492,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17494,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17495,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17496,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17497,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17498,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17499,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17502,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17503,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17504,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17505,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17506,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17508,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17509,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17511,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17512,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17514,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17515,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17516,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17517,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17518,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17520,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17522,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17523,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17524,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17526,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17527,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17528,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17529,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17532,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17534,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17539,Democratic Republic of the Congo,COD,CD,COD,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999,Kinshasa,63176286B31724654381125,15.788166987075218,-4.476916960499949
VBS17540,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17541,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17543,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17544,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17545,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17546,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17547,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17548,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17549,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17550,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17551,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17552,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17553,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17554,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17555,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17556,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17557,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17558,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17559,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17560,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17561,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17562,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17563,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17564,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17565,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17566,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17567,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17568,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17570,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17571,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17572,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17573,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17574,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17575,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17576,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17577,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17578,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17579,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17580,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17581,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17582,Nigeria,NGA,NG,NGA,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056,Remo North,72505758B2651631033090,3.717726803305337,6.995204403500054
VBS17583,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17585,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17586,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17587,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17588,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17589,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17591,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17592,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17593,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17594,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17595,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17596,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17597,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
