sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,taxon,sex_call
VBS46134-6296STDY10244690,VBS46134-6296STDY10244690,5195,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46135-6296STDY10244691,VBS46135-6296STDY10244691,5196,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46136-6296STDY10244692,VBS46136-6296STDY10244692,5197,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46137-6296STDY10244693,VBS46137-6296STDY10244693,5198,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46138-6296STDY10244694,VBS46138-6296STDY10244694,5199,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46139-6296STDY10244695,VBS46139-6296STDY10244695,5200,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46140-6296STDY10244696,VBS46140-6296STDY10244696,5201,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46142-6296STDY10244698,VBS46142-6296STDY10244698,5203,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46143-6296STDY10244699,VBS46143-6296STDY10244699,5204,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46144-6296STDY10244700,VBS46144-6296STDY10244700,5205,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46147-6296STDY10244703,VBS46147-6296STDY10244703,5214,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46148-6296STDY10244704,VBS46148-6296STDY10244704,5215,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46149-6296STDY10244705,VBS46149-6296STDY10244705,5216,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46150-6296STDY10244706,VBS46150-6296STDY10244706,5217,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46151-6296STDY10244707,VBS46151-6296STDY10244707,5218,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46152-6296STDY10244708,VBS46152-6296STDY10244708,5219,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46153-6296STDY10244709,VBS46153-6296STDY10244709,5220,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46155-6296STDY10244711,VBS46155-6296STDY10244711,5222,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46156-6296STDY10244712,VBS46156-6296STDY10244712,5223,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46157-6296STDY10244713,VBS46157-6296STDY10244713,5226,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46158-6296STDY10244714,VBS46158-6296STDY10244714,5227,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46160-6296STDY10244716,VBS46160-6296STDY10244716,5230_1278,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46161-6296STDY10244717,VBS46161-6296STDY10244717,5231,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46162-6296STDY10244718,VBS46162-6296STDY10244718,5232,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46163-6296STDY10244721,VBS46163-6296STDY10244721,5233,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46164-6296STDY10244722,VBS46164-6296STDY10244722,5236,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46165-6296STDY10244723,VBS46165-6296STDY10244723,5237,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46166-6296STDY10244724,VBS46166-6296STDY10244724,5238,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46170-6296STDY10244727,VBS46170-6296STDY10244727,5247,Kevin Kobylinski,Thailand,"Vibhavadi, nine, D",2019,10,9.327,98.877,dirus,UKN
VBS46171-6296STDY10244728,VBS46171-6296STDY10244728,5248,Kevin Kobylinski,Thailand,"Vibhavadi, nine, D",2019,10,9.327,98.877,dirus,UKN
VBS46174-6296STDY10244731,VBS46174-6296STDY10244731,5494,Kevin Kobylinski,Thailand,"Vibhavadi, nine, E",2019,10,9.329,98.873,dirus,UKN
VBS46176-6296STDY10244733,VBS46176-6296STDY10244733,5500,Kevin Kobylinski,Thailand,"Vibhavadi, nine, E",2019,10,9.329,98.873,dirus,UKN
VBS46177-6296STDY10244734,VBS46177-6296STDY10244734,5501,Kevin Kobylinski,Thailand,"Vibhavadi, nine, E",2019,10,9.329,98.873,dirus,UKN
VBS46178-6296STDY10244735,VBS46178-6296STDY10244735,5502,Kevin Kobylinski,Thailand,"Vibhavadi, nine, E",2019,10,9.329,98.873,dirus,UKN
VBS46179-6296STDY10244736,VBS46179-6296STDY10244736,5505,Kevin Kobylinski,Thailand,"Vibhavadi, nine, E",2019,10,9.329,98.873,dirus,UKN
VBS46181-6296STDY10244738,VBS46181-6296STDY10244738,5542,Kevin Kobylinski,Thailand,"Vibhavadi, eight, I",2019,10,9.296,98.886,dirus,UKN
VBS46182-6296STDY10244739,VBS46182-6296STDY10244739,5548,Kevin Kobylinski,Thailand,"Vibhavadi, eight, I",2019,10,9.296,98.886,dirus,UKN
VBS46184-6296STDY10244741,VBS46184-6296STDY10244741,5604,Kevin Kobylinski,Thailand,"Khirirat Nikhom, five, B",2019,10,9.043,98.894,dirus,UKN
VBS46185-6296STDY10244742,VBS46185-6296STDY10244742,5609,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, L",2019,10,9.083,98.859,dirus,UKN
VBS46186-6296STDY10244743,VBS46186-6296STDY10244743,5613,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, L",2019,10,9.083,98.859,dirus,UKN
VBS46193-6296STDY10244749,VBS46193-6296STDY10244749,5697,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, O",2019,10,9.076,98.868,dirus,UKN
VBS46194-6296STDY10244750,VBS46194-6296STDY10244750,5721,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, D",2019,10,9.097,98.902,dirus,UKN
VBS46195-6296STDY10244751,VBS46195-6296STDY10244751,5725,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, D",2019,10,9.097,98.902,dirus,UKN
VBS46196-6296STDY10244752,VBS46196-6296STDY10244752,5727,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, D",2019,10,9.097,98.902,dirus,UKN
VBS46197-6296STDY10244753,VBS46197-6296STDY10244753,5728,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, D",2019,10,9.097,98.902,dirus,UKN
VBS46199-6296STDY10244755,VBS46199-6296STDY10244755,5738,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, D",2019,10,9.097,98.902,dirus,UKN
VBS46200-6296STDY10244756,VBS46200-6296STDY10244756,5765,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, K",2019,10,9.108,98.875,dirus,UKN
VBS46201-6296STDY10244757,VBS46201-6296STDY10244757,5771,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, K",2019,10,9.108,98.875,dirus,UKN
VBS46202-6296STDY10244758,VBS46202-6296STDY10244758,5777,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, L",2019,10,9.109,98.877,dirus,UKN
VBS46203-6296STDY10244759,VBS46203-6296STDY10244759,5895,Kevin Kobylinski,Thailand,"Khirirat Nikhom, nine, Q",2019,10,9.127,98.905,dirus,UKN
VBS46204-6296STDY10244760,VBS46204-6296STDY10244760,5972,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, M",2019,10,9.104,98.891,dirus,UKN
VBS46205-6296STDY10244761,VBS46205-6296STDY10244761,6024,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, M",2019,10,9.104,98.891,dirus,UKN
VBS46206-6296STDY10244762,VBS46206-6296STDY10244762,6036,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, N",2019,10,9.106,98.887,dirus,UKN
VBS46207-6296STDY10244763,VBS46207-6296STDY10244763,6037,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, N",2019,10,9.106,98.887,dirus,UKN
