sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS01315-4651STDY7017461,GP1156,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01316-4651STDY7017462,GP1157,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01317-4651STDY7017463,GP1158,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01320-4651STDY7017464,GP1161,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01322-4651STDY7017465,GP1163,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01323-4651STDY7017466,GP1164,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01328-4651STDY7017467,GP1169,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01329-4651STDY7017470,GP1170,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01330-4651STDY7017471,GP1171,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01336-4651STDY7017473,GP1177,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01338-4651STDY7017474,GP1179,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01340-4651STDY7017475,GP1181,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01341-4651STDY7017476,GP1182,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01344-4651STDY7017477,GP1185,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01345-4651STDY7017478,GP1186,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01346-4651STDY7017479,GP1187,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01347-4651STDY7017480,GP1188,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01348-4651STDY7017481,GP1189,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01350-4651STDY7017482,GP1191,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01351-4651STDY7017483,GP1192,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01352-4651STDY7017484,GP1193,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01353-4651STDY7017485,GP1194,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01354-4651STDY7017486,GP1195,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01356-4651STDY7017487,GP1197,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01358-4651STDY7017488,GP1199,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01361-4651STDY7017489,GP1202,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01362-4651STDY7017490,GP1203,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01363-4651STDY7017491,GP1204,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01365-4651STDY7017492,GP1206,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01366-4651STDY7017493,GP1207,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01367-4651STDY7017494,GP1208,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01368-4651STDY7017495,GP1209,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01369-4651STDY7017496,GP1210,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01370-4651STDY7017497,GP1211,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01372-4651STDY7017498,GP1213,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01382-4651STDY7017499,GP1223,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01389-4651STDY7017501,GP1230,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01390-4651STDY7017502,GP1231,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01391-4651STDY7017503,GP1232,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01392-4651STDY7017504,GP1233,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01397-4651STDY7017505,GP1238,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01398-4651STDY7017506,GP1239,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01399-4651STDY7017507,GP1240,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01400-4651STDY7017508,GP1241,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01401-4651STDY7017509,GP1242,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01405-4651STDY7017510,GP1246,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01406-4651STDY7017511,GP1247,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01407-4651STDY7017512,GP1248,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01408-4651STDY7017513,GP1249,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01412-4651STDY7017514,GP1253,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01413-4651STDY7017515,GP1254,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01414-4651STDY7017516,GP1255,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01415-4651STDY7017517,GP1256,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01416-4651STDY7017518,GP1257,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01418-4651STDY7017519,GP1259,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01420-4651STDY7017520,GP1261,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01421-4651STDY7017521,GP1262,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01428-4651STDY7017522,GP1269,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01430-4651STDY7017523,GP1271,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01432-4651STDY7017525,GP1273,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01433-4651STDY7017526,GP1274,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01434-4651STDY7017527,GP1275,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01435-4651STDY7017528,GP1276,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01436-4651STDY7017529,GP1277,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01438-4651STDY7017530,GP1279,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01439-4651STDY7017531,GP1280,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01442-4651STDY7017532,GP1283,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01444-4651STDY7017533,GP1285,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01445-4651STDY7017534,GP1286,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01446-4651STDY7017535,GP1287,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01448-4651STDY7017537,GP1289,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01451-4651STDY7017538,GP1292,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01452-4651STDY7017539,GP1293,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01454-4651STDY7017540,GP1295,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01456-4651STDY7017541,GP1297,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01457-4651STDY7017542,GP1298,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01462-4651STDY7017544,GP1303,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01463-4651STDY7017545,GP1304,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01464-4651STDY7017546,GP1305,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01465-4651STDY7017547,GP1306,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01466-4651STDY7017548,GP1307,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01467-4651STDY7017549,GP1308,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01470-4651STDY7017550,GP1311,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01472-4651STDY7017551,GP1313,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01473-4651STDY7017552,GP1314,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01475-4651STDY7017553,GP1316,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01476-4651STDY7017554,GP1317,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01477-4651STDY7017555,GP1318,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01478-4651STDY7017556,GP1319,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01484-4651STDY7017557,GP1325,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01492-4651STDY7017558,GP1333,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01503-4651STDY7017559,GP1344,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01506-4651STDY7017560,GP1347,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01508-4651STDY7017561,GP1349,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01509-4651STDY7017562,GP1350,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01510-4651STDY7017563,GP1351,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01511-4651STDY7017566,GP1352,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01513-4651STDY7017567,GP1354,Tovi Lehmann,Mali,Dallowere,2015,9,13.616,-7.037,F
VBS01516-4651STDY7017568,GP1357,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01517-4651STDY7017569,GP1358,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01518-4651STDY7017570,GP1359,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01519-4651STDY7017571,GP1360,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01520-4651STDY7017572,GP1361,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01521-4651STDY7017573,GP1362,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01522-4651STDY7017574,GP1363,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01524-4651STDY7017575,GP1365,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01525-4651STDY7017576,GP1366,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01526-4651STDY7017577,GP1367,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01527-4651STDY7017578,GP1368,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01528-4651STDY7017579,GP1369,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01530-4651STDY7017580,GP1371,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01532-4651STDY7017581,GP1373,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01533-4651STDY7017582,GP1374,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01534-4651STDY7017583,GP1375,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01535-4651STDY7017584,GP1376,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01536-4651STDY7017585,GP1377,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01537-4651STDY7017586,GP1378,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01538-4651STDY7017587,GP1379,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01540-4651STDY7017588,GP1381,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01541-4651STDY7017589,GP1382,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01542-4651STDY7017590,GP1383,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01543-4651STDY7017591,GP1384,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01544-4651STDY7017592,GP1385,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01546-4651STDY7017593,GP1387,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01548-4651STDY7017594,GP1389,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01549-4651STDY7017595,GP1390,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01551-4651STDY7017596,GP1392,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01552-4651STDY7017597,GP1393,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01553-4651STDY7017598,GP1394,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01554-4651STDY7017599,GP1395,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01556-4651STDY7017600,GP1397,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01557-4651STDY7017601,GP1398,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01558-4651STDY7017602,GP1399,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01562-4651STDY7017603,GP1403,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01564-4651STDY7017604,GP1405,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01565-4651STDY7017605,GP1406,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01566-4651STDY7017606,GP1407,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01569-4651STDY7017607,GP1410,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01570-4651STDY7017608,GP1411,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01571-4651STDY7017609,GP1412,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01572-4651STDY7017610,GP1413,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01574-4651STDY7017611,GP1415,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01575-4651STDY7017612,GP1416,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01576-4651STDY7017613,GP1417,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01578-4651STDY7017614,GP1419,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01579-4651STDY7017615,GP1420,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01580-4651STDY7017616,GP1421,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01583-4651STDY7017617,GP1424,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01584-4651STDY7017618,GP1425,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01586-4651STDY7017619,GP1427,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01587-4651STDY7017620,GP1428,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01590-4651STDY7017621,GP1431,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01591-4651STDY7017622,GP1432,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01592-4651STDY7017623,GP1433,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01594-4651STDY7017624,GP1435,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01595-4651STDY7017625,GP1436,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01596-4651STDY7017626,GP1437,Tovi Lehmann,Mali,Dallowere,2015,10,13.616,-7.037,F
VBS01606-4651STDY7017629,GP1447,Tovi Lehmann,Mali,Sokourani (Niono),2012,3,14.226,-5.975,F
VBS01608-4651STDY7017630,GP1449,Tovi Lehmann,Mali,Sokourani (Niono),2012,3,14.226,-5.975,F
VBS01610-4651STDY7017631,GP1451,Tovi Lehmann,Mali,Sokourani (Niono),2012,3,14.226,-5.975,F
VBS01615-4651STDY7017632,GP1456,Tovi Lehmann,Mali,Sokourani (Niono),2012,3,14.226,-5.975,F
VBS01631-4651STDY7017634,GP1472,Tovi Lehmann,Mali,Sokourani (Niono),2012,4,14.226,-5.975,F
VBS01640-4651STDY7017637,GP1481,Tovi Lehmann,Mali,Sokourani (Niono),2012,4,14.226,-5.975,F
VBS01647-4651STDY7017640,GP1488,Tovi Lehmann,Mali,Sokourani (Niono),2012,9,14.226,-5.975,F
VBS01658-4651STDY7017643,GP1499,Tovi Lehmann,Mali,Sokourani (Niono),2012,9,14.226,-5.975,F
VBS01664-4651STDY7017645,GP1505,Tovi Lehmann,Mali,Sokourani (Niono),2012,9,14.226,-5.975,F
VBS01669-4651STDY7017646,GP1510,Tovi Lehmann,Mali,Sokourani (Niono),2012,10,14.226,-5.975,F
VBS01670-4651STDY7017647,GP1511,Tovi Lehmann,Mali,Sokourani (Niono),2012,10,14.226,-5.975,F
VBS01672-4651STDY7017648,GP1513,Tovi Lehmann,Mali,Sokourani (Niono),2012,10,14.226,-5.975,F
VBS01678-4651STDY7017651,GP1519,Tovi Lehmann,Mali,Sokourani (Niono),2012,10,14.226,-5.975,F
VBS01679-4651STDY7017652,GP1520,Tovi Lehmann,Mali,Sokourani (Niono),2012,10,14.226,-5.975,F
VBS01680-4651STDY7017653,GP1521,Tovi Lehmann,Mali,Sokourani (Niono),2012,10,14.226,-5.975,F
VBS01688-4651STDY7017655,GP1529,Tovi Lehmann,Mali,Sokourani (Niono),2012,11,14.226,-5.975,F
VBS01689-4651STDY7017656,GP1530,Tovi Lehmann,Mali,Sokourani (Niono),2012,11,14.226,-5.975,F
VBS01690-4651STDY7017657,GP1531,Tovi Lehmann,Mali,Sokourani (Niono),2012,11,14.226,-5.975,F
VBS01693-4651STDY7017658,GP1534,Tovi Lehmann,Mali,Sokourani (Niono),2012,11,14.226,-5.975,F
VBS01695-4651STDY7017659,GP1536,Tovi Lehmann,Mali,Sokourani (Niono),2012,11,14.226,-5.975,F
VBS01696-4651STDY7017662,GP1537,Tovi Lehmann,Mali,Sokourani (Niono),2012,11,14.226,-5.975,F
VBS01698-4651STDY7017664,GP1539,Tovi Lehmann,Mali,Sokourani (Niono),2012,11,14.226,-5.975,F
VBS01702-4651STDY7017666,GP1543,Tovi Lehmann,Mali,Sokourani (Niono),2012,11,14.226,-5.975,F
VBS01705-4651STDY7017668,GP1546,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01708-4651STDY7017669,GP1549,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01709-4651STDY7017670,GP1550,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01713-4651STDY7017673,GP1554,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01714-4651STDY7017674,GP1555,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01715-4651STDY7017675,GP1556,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01721-4651STDY7017676,GP1562,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01722-4651STDY7017677,GP1563,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01726-4651STDY7017679,GP1567,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01727-4651STDY7017680,GP1568,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01728-4651STDY7017681,GP1569,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01730-4651STDY7017683,GP1571,Tovi Lehmann,Mali,Sokourani (Niono),2013,3,14.226,-5.975,F
VBS01735-4651STDY7017685,GP1576,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01736-4651STDY7017686,GP1577,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01737-4651STDY7017687,GP1578,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01740-4651STDY7017688,GP1581,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01743-4651STDY7017690,GP1584,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01746-4651STDY7017692,GP1587,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01747-4651STDY7017693,GP1588,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01749-4651STDY7017694,GP1590,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01750-4651STDY7017695,GP1591,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01751-4651STDY7017696,GP1592,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01752-4651STDY7017697,GP1593,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01753-4651STDY7017698,GP1594,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01754-4651STDY7017699,GP1595,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01755-4651STDY7017700,GP1596,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01760-4651STDY7017704,GP1601,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01762-4651STDY7017706,GP1603,Tovi Lehmann,Mali,Sokourani (Niono),2013,4,14.226,-5.975,F
VBS01764-4651STDY7017708,GP1605,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01766-4651STDY7017709,GP1607,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01767-4651STDY7017710,GP1608,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01768-4651STDY7017711,GP1609,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01770-4651STDY7017713,GP1611,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01771-4651STDY7017714,GP1612,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01772-4651STDY7017715,GP1613,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01773-4651STDY7017716,GP1614,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01774-4651STDY7017717,GP1615,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01775-4651STDY7017718,GP1616,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01776-4651STDY7017719,GP1617,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01779-4651STDY7017722,GP1620,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01780-4651STDY7017723,GP1621,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01781-4651STDY7017724,GP1622,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01782-4651STDY7017725,GP1623,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01784-4651STDY7017727,GP1625,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01785-4651STDY7017728,GP1626,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01787-4651STDY7017730,GP1628,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01788-4651STDY7017731,GP1629,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01789-4651STDY7017732,GP1630,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01790-4651STDY7017733,GP1631,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01791-4651STDY7017734,GP1632,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01792-4651STDY7017735,GP1633,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01793-4651STDY7017736,GP1634,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01794-4651STDY7017737,GP1635,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01795-4651STDY7017738,GP1636,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01796-4651STDY7017739,GP1637,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01798-4651STDY7017741,GP1639,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01799-4651STDY7017742,GP1640,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01801-4651STDY7017743,GP1642,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01802-4651STDY7017744,GP1643,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01803-4651STDY7017745,GP1644,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01804-4651STDY7017746,GP1645,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01805-4651STDY7017747,GP1646,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
VBS01806-4651STDY7017748,GP1647,Tovi Lehmann,Mali,Sokourani (Niono),2013,10,14.226,-5.975,F
