sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS10027-4248STDY7309116,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10027-4248STDY7309116-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10027-4248STDY7309116-2019-03-07.vcf.gz,,,,
VBS10028-4248STDY7309117,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10028-4248STDY7309117-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10028-4248STDY7309117-2019-03-07.vcf.gz,,,,
VBS10029-4248STDY7309118,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10029-4248STDY7309118-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10029-4248STDY7309118-2019-03-07.vcf.gz,,,,
VBS10032-4248STDY7309119,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10032-4248STDY7309119-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10032-4248STDY7309119-2019-03-07.vcf.gz,,,,
VBS10033-4248STDY7309120,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10033-4248STDY7309120-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10033-4248STDY7309120-2019-03-07.vcf.gz,,,,
VBS10034-4248STDY7309121,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10034-4248STDY7309121-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10034-4248STDY7309121-2019-03-07.vcf.gz,,,,
VBS10035-4248STDY7309122,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10035-4248STDY7309122-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10035-4248STDY7309122-2019-03-07.vcf.gz,,,,
VBS10036-4248STDY7309123,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10036-4248STDY7309123-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10036-4248STDY7309123-2019-03-07.vcf.gz,,,,
VBS10038-4248STDY7309124,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10038-4248STDY7309124-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10038-4248STDY7309124-2019-03-07.vcf.gz,,,,
VBS10039-4248STDY7309125,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10039-4248STDY7309125-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10039-4248STDY7309125-2019-03-07.vcf.gz,,,,
VBS10040-4248STDY7309126,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10040-4248STDY7309126-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10040-4248STDY7309126-2019-03-07.vcf.gz,,,,
VBS10042-4248STDY7309127,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10042-4248STDY7309127-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10042-4248STDY7309127-2019-03-07.vcf.gz,,,,
VBS10043-4248STDY7309128,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10043-4248STDY7309128-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10043-4248STDY7309128-2019-03-07.vcf.gz,,,,
VBS10044-4248STDY7309129,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10044-4248STDY7309129-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10044-4248STDY7309129-2019-03-07.vcf.gz,,,,
VBS10049-4248STDY7309130,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10049-4248STDY7309130-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10049-4248STDY7309130-2019-03-07.vcf.gz,,,,
VBS10052-4248STDY7309131,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10052-4248STDY7309131-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10052-4248STDY7309131-2019-03-07.vcf.gz,,,,
VBS10055-4248STDY7309132,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10055-4248STDY7309132-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10055-4248STDY7309132-2019-03-07.vcf.gz,,,,
VBS10062-4248STDY7309133,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10062-4248STDY7309133-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10062-4248STDY7309133-2019-03-07.vcf.gz,,,,
VBS10064-4248STDY7309134,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10064-4248STDY7309134-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10064-4248STDY7309134-2019-03-07.vcf.gz,,,,
VBS16552-4248STDY7309135,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16552-4248STDY7309135-2019-03-03.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16552-4248STDY7309135-2019-03-04.vcf.gz,,,,
VBS16553-4248STDY7309136,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16553-4248STDY7309136-2019-03-03.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16553-4248STDY7309136-2019-03-04.vcf.gz,,,,
VBS16555-4248STDY7309137,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16555-4248STDY7309137-2019-03-03.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16555-4248STDY7309137-2019-03-04.vcf.gz,,,,
VBS16558-4248STDY7309138,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16558-4248STDY7309138-2019-03-03.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16558-4248STDY7309138-2019-03-04.vcf.gz,,,,
VBS16559-4248STDY7309139,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16559-4248STDY7309139-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16559-4248STDY7309139-2019-03-07.vcf.gz,,,,
VBS16592-4248STDY7309143,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16592-4248STDY7309143-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16592-4248STDY7309143-2019-03-07.vcf.gz,,,,
VBS16604-4248STDY7309145,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16604-4248STDY7309145-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16604-4248STDY7309145-2019-03-07.vcf.gz,,,,
VBS16619-4248STDY7309146,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16619-4248STDY7309146-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16619-4248STDY7309146-2019-03-07.vcf.gz,,,,
VBS16627-4248STDY7309147,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16627-4248STDY7309147-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16627-4248STDY7309147-2019-03-07.vcf.gz,,,,
VBS16631-4248STDY7309148,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16631-4248STDY7309148-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16631-4248STDY7309148-2019-03-07.vcf.gz,,,,
VBS16646-4248STDY7309149,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16646-4248STDY7309149-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16646-4248STDY7309149-2019-03-07.vcf.gz,,,,
VBS16648-4248STDY7309150,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16648-4248STDY7309150-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16648-4248STDY7309150-2019-03-07.vcf.gz,,,,
VBS16649-4248STDY7309151,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16649-4248STDY7309151-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16649-4248STDY7309151-2019-03-07.vcf.gz,,,,
VBS16650-4248STDY7309152,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16650-4248STDY7309152-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16650-4248STDY7309152-2019-03-07.vcf.gz,,,,
VBS16651-4248STDY7309153,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16651-4248STDY7309153-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16651-4248STDY7309153-2019-03-07.vcf.gz,,,,
VBS16652-4248STDY7309154,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16652-4248STDY7309154-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16652-4248STDY7309154-2019-03-07.vcf.gz,,,,
VBS16654-4248STDY7309155,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16654-4248STDY7309155-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16654-4248STDY7309155-2019-03-07.vcf.gz,,,,
VBS16664-4248STDY7309156,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16664-4248STDY7309156-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16664-4248STDY7309156-2019-03-07.vcf.gz,,,,
VBS16686-4248STDY7309158,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16686-4248STDY7309158-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16686-4248STDY7309158-2019-03-07.vcf.gz,,,,
VBS16694-4248STDY7309160,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16694-4248STDY7309160-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16694-4248STDY7309160-2019-03-07.vcf.gz,,,,
VBS16695-4248STDY7309161,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16695-4248STDY7309161-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16695-4248STDY7309161-2019-03-07.vcf.gz,,,,
VBS16698-4248STDY7309162,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16698-4248STDY7309162-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16698-4248STDY7309162-2019-03-07.vcf.gz,,,,
VBS16703-4248STDY7309163,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16703-4248STDY7309163-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16703-4248STDY7309163-2019-03-07.vcf.gz,,,,
VBS16707-4248STDY7309164,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16707-4248STDY7309164-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16707-4248STDY7309164-2019-03-07.vcf.gz,,,,
VBS16713-4248STDY7309165,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16713-4248STDY7309165-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16713-4248STDY7309165-2019-03-07.vcf.gz,,,,
VBS16724-4248STDY7309166,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16724-4248STDY7309166-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16724-4248STDY7309166-2019-03-07.vcf.gz,,,,
VBS16732-4248STDY7309167,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16732-4248STDY7309167-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16732-4248STDY7309167-2019-03-07.vcf.gz,,,,
VBS16736-4248STDY7309168,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16736-4248STDY7309168-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16736-4248STDY7309168-2019-03-07.vcf.gz,,,,
VBS09376-4248STDY7918389,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09376-4248STDY7918389-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09376-4248STDY7918389-2019-07-22.vcf.gz,,,,
VBS09377-4248STDY7918390,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09377-4248STDY7918390-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09377-4248STDY7918390-2019-07-22.vcf.gz,,,,
VBS09380-4248STDY7918392,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09380-4248STDY7918392-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09380-4248STDY7918392-2019-07-22.vcf.gz,,,,
VBS09381-4248STDY7918393,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09381-4248STDY7918393-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09381-4248STDY7918393-2019-07-23.vcf.gz,,,,
VBS09385-4248STDY7918394,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09385-4248STDY7918394-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09385-4248STDY7918394-2019-07-22.vcf.gz,,,,
VBS09386-4248STDY7918395,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09386-4248STDY7918395-2019-07-25.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09386-4248STDY7918395-2019-07-26.vcf.gz,,,,
VBS09389-3429STDY7351727,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09389-3429STDY7351727-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09389-3429STDY7351727-2019-07-22.vcf.gz,,,,
VBS09390-3429STDY7351728,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09390-3429STDY7351728-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09390-3429STDY7351728-2019-07-22.vcf.gz,,,,
VBS09392-4248STDY7918396,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09392-4248STDY7918396-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09392-4248STDY7918396-2019-07-22.vcf.gz,,,,
VBS09393-4248STDY7918397,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09393-4248STDY7918397-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09393-4248STDY7918397-2019-07-22.vcf.gz,,,,
VBS09394-4248STDY7918398,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09394-4248STDY7918398-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09394-4248STDY7918398-2019-07-22.vcf.gz,,,,
VBS09395-4248STDY7918399,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09395-4248STDY7918399-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09395-4248STDY7918399-2019-07-22.vcf.gz,,,,
VBS09396-4248STDY7918400,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09396-4248STDY7918400-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09396-4248STDY7918400-2019-07-22.vcf.gz,,,,
VBS09401-4248STDY7918401,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09401-4248STDY7918401-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09401-4248STDY7918401-2019-07-22.vcf.gz,,,,
VBS09402-4248STDY7918402,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09402-4248STDY7918402-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09402-4248STDY7918402-2019-07-22.vcf.gz,,,,
VBS09403-3429STDY7351725,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09403-3429STDY7351725-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09403-3429STDY7351725-2019-07-22.vcf.gz,,,,
VBS09404-4248STDY7918405,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09404-4248STDY7918405-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09404-4248STDY7918405-2019-09-02.vcf.gz,,,,
VBS09405-4248STDY7918406,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09405-4248STDY7918406-2019-09-02.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09405-4248STDY7918406-2019-09-02.vcf.gz,,,,
VBS09406-4248STDY7918407,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09406-4248STDY7918407-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09406-4248STDY7918407-2019-09-01.vcf.gz,,,,
VBS09449-4248STDY7918414,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09449-4248STDY7918414-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09449-4248STDY7918414-2019-09-01.vcf.gz,,,,
VBS09486-4248STDY7918429,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09486-4248STDY7918429-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09486-4248STDY7918429-2019-09-02.vcf.gz,,,,
VBS09510-4248STDY7918433,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09510-4248STDY7918433-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09510-4248STDY7918433-2019-09-01.vcf.gz,,,,
VBS09512-4248STDY7918434,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09512-4248STDY7918434-2019-09-04.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09512-4248STDY7918434-2019-09-04.vcf.gz,,,,
VBS09522-4248STDY7918438,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09522-4248STDY7918438-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09522-4248STDY7918438-2019-09-01.vcf.gz,,,,
VBS09523-4248STDY7918439,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09523-4248STDY7918439-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09523-4248STDY7918439-2019-09-01.vcf.gz,,,,
VBS09526-4248STDY7918440,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09526-4248STDY7918440-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09526-4248STDY7918440-2019-09-01.vcf.gz,,,,
VBS09530-4248STDY7918441,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09530-4248STDY7918441-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09530-4248STDY7918441-2019-09-01.vcf.gz,,,,
VBS09533-4248STDY7918442,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09533-4248STDY7918442-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09533-4248STDY7918442-2019-09-02.vcf.gz,,,,
VBS09543-4248STDY7918445,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09543-4248STDY7918445-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09543-4248STDY7918445-2019-09-01.vcf.gz,,,,
VBS09544-4248STDY7918446,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09544-4248STDY7918446-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09544-4248STDY7918446-2019-09-02.vcf.gz,,,,
VBS09550-4248STDY7918447,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09550-4248STDY7918447-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09550-4248STDY7918447-2019-09-02.vcf.gz,,,,
VBS09578-4248STDY7918455,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09578-4248STDY7918455-2019-09-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09578-4248STDY7918455-2019-09-08.vcf.gz,,,,
VBS09584-3429STDY7351712,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09584-3429STDY7351712-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09584-3429STDY7351712-2019-07-22.vcf.gz,,,,
VBS09592-4248STDY7918457,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09592-4248STDY7918457-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09592-4248STDY7918457-2019-09-01.vcf.gz,,,,
VBS09594-4248STDY7918458,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09594-4248STDY7918458-2019-09-02.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09594-4248STDY7918458-2019-09-02.vcf.gz,,,,
VBS09604-4248STDY7918460,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09604-4248STDY7918460-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09604-4248STDY7918460-2019-09-01.vcf.gz,,,,
VBS09664-4248STDY7918477,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09664-4248STDY7918477-2019-09-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09664-4248STDY7918477-2019-09-08.vcf.gz,,,,
VBS09665-4248STDY7918478,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09665-4248STDY7918478-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09665-4248STDY7918478-2019-09-01.vcf.gz,,,,
VBS09667-4248STDY7918480,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09667-4248STDY7918480-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09667-4248STDY7918480-2019-09-01.vcf.gz,,,,
VBS09668-4248STDY7918481,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09668-4248STDY7918481-2019-09-08.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09668-4248STDY7918481-2019-09-09.vcf.gz,,,,
VBS09669-4248STDY7918482,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09669-4248STDY7918482-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09669-4248STDY7918482-2019-09-02.vcf.gz,,,,
VBS09670-4248STDY7918483,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09670-4248STDY7918483-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09670-4248STDY7918483-2019-09-01.vcf.gz,,,,
VBS09671-4248STDY7918484,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09671-4248STDY7918484-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09671-4248STDY7918484-2019-09-01.vcf.gz,,,,
VBS09682-4248STDY7918485,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09682-4248STDY7918485-2019-09-01.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09682-4248STDY7918485-2019-09-01.vcf.gz,,,,
VBS09683-4248STDY7918486,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09683-4248STDY7918486-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09683-4248STDY7918486-2019-09-01.vcf.gz,,,,
VBS09688-4248STDY7918489,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09688-4248STDY7918489-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09688-4248STDY7918489-2019-09-01.vcf.gz,,,,
VBS09700-4248STDY7918492,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09700-4248STDY7918492-2019-08-31.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09700-4248STDY7918492-2019-09-01.vcf.gz,,,,
VBS09706-4248STDY7918495,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09706-4248STDY7918495-2019-09-02.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09706-4248STDY7918495-2019-09-02.vcf.gz,,,,
VBS09732-4248STDY7918503,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09732-4248STDY7918503-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09732-4248STDY7918503-2019-07-22.vcf.gz,,,,
VBS09733-4248STDY7918504,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09733-4248STDY7918504-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09733-4248STDY7918504-2019-07-22.vcf.gz,,,,
VBS09742-4248STDY7918506,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09742-4248STDY7918506-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09742-4248STDY7918506-2019-07-22.vcf.gz,,,,
