sample_id,aim_species_fraction_arab,aim_species_fraction_colu,aim_species_fraction_colu_no2L,aim_species_gambcolu_arabiensis,aim_species_gambiae_coluzzii,aim_species
VBS01430-4651STDY7017523,0.002,0.923,0.980,gambcolu,coluzzii,coluzzii
VBS01432-4651STDY7017525,0.002,0.898,0.960,gambcolu,coluzzii,coluzzii
VBS01433-4651STDY7017526,0.001,0.917,0.974,gambcolu,coluzzii,coluzzii
VBS01434-4651STDY7017527,0.003,0.887,0.986,gambcolu,coluzzii,coluzzii
VBS01435-4651STDY7017528,0.002,0.866,0.985,gambcolu,coluzzii,coluzzii
VBS01436-4651STDY7017529,0.002,0.878,0.976,gambcolu,coluzzii,coluzzii
VBS01438-4651STDY7017530,0.002,0.913,0.979,gambcolu,coluzzii,coluzzii
VBS01439-4651STDY7017531,0.003,0.917,0.987,gambcolu,coluzzii,coluzzii
VBS01442-4651STDY7017532,0.001,0.054,0.061,gambcolu,gambiae,gambiae
VBS01444-4651STDY7017533,0.002,0.914,0.979,gambcolu,coluzzii,coluzzii
VBS01445-4651STDY7017534,0.002,0.855,0.971,gambcolu,coluzzii,coluzzii
VBS01446-4651STDY7017535,0.002,0.911,0.973,gambcolu,coluzzii,coluzzii
VBS01448-4651STDY7017537,0.002,0.923,0.983,gambcolu,coluzzii,coluzzii
VBS01451-4651STDY7017538,0.001,0.928,0.986,gambcolu,coluzzii,coluzzii
VBS01452-4651STDY7017539,0.003,0.988,0.987,gambcolu,coluzzii,coluzzii
VBS01454-4651STDY7017540,0.002,0.920,0.977,gambcolu,coluzzii,coluzzii
VBS01456-4651STDY7017541,0.002,0.861,0.975,gambcolu,coluzzii,coluzzii
VBS01457-4651STDY7017542,0.001,0.927,0.991,gambcolu,coluzzii,coluzzii
VBS01462-4651STDY7017544,0.003,0.865,0.984,gambcolu,coluzzii,coluzzii
VBS01463-4651STDY7017545,0.003,0.922,0.979,gambcolu,coluzzii,coluzzii
VBS01464-4651STDY7017546,0.002,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01465-4651STDY7017547,0.003,0.857,0.978,gambcolu,coluzzii,coluzzii
VBS01466-4651STDY7017548,0.983,0.464,0.462,arabiensis,NA,arabiensis
VBS01467-4651STDY7017549,0.003,0.911,0.976,gambcolu,coluzzii,coluzzii
VBS01470-4651STDY7017550,0.003,0.921,0.981,gambcolu,coluzzii,coluzzii
VBS01472-4651STDY7017551,0.003,0.858,0.974,gambcolu,coluzzii,coluzzii
VBS01473-4651STDY7017552,0.002,0.857,0.972,gambcolu,coluzzii,coluzzii
VBS01475-4651STDY7017553,0.002,0.050,0.056,gambcolu,gambiae,gambiae
VBS01476-4651STDY7017554,0.002,0.989,0.989,gambcolu,coluzzii,coluzzii
VBS01477-4651STDY7017555,0.001,0.875,0.974,gambcolu,coluzzii,coluzzii
VBS01478-4651STDY7017556,0.002,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01484-4651STDY7017557,0.001,0.877,0.976,gambcolu,coluzzii,coluzzii
VBS01492-4651STDY7017558,0.002,0.858,0.975,gambcolu,coluzzii,coluzzii
VBS01503-4651STDY7017559,0.002,0.920,0.979,gambcolu,coluzzii,coluzzii
VBS01506-4651STDY7017560,0.002,0.854,0.971,gambcolu,coluzzii,coluzzii
VBS01508-4651STDY7017561,0.003,0.863,0.979,gambcolu,coluzzii,coluzzii
VBS01509-4651STDY7017562,0.001,0.985,0.985,gambcolu,coluzzii,coluzzii
VBS01510-4651STDY7017563,0.001,0.873,0.990,gambcolu,coluzzii,coluzzii
VBS01511-4651STDY7017566,0.001,0.888,0.988,gambcolu,coluzzii,coluzzii
VBS01513-4651STDY7017567,0.495,0.217,0.215,intermediate,NA,intermediate_gambcolu_arabiensis
VBS01516-4651STDY7017568,0.001,0.854,0.970,gambcolu,coluzzii,coluzzii
VBS01517-4651STDY7017569,0.003,0.875,0.988,gambcolu,coluzzii,coluzzii
VBS01518-4651STDY7017570,0.987,0.465,0.463,arabiensis,NA,arabiensis
VBS01519-4651STDY7017571,0.001,0.854,0.971,gambcolu,coluzzii,coluzzii
VBS01520-4651STDY7017572,0.003,0.915,0.978,gambcolu,coluzzii,coluzzii
VBS01521-4651STDY7017573,0.003,0.078,0.086,gambcolu,gambiae,gambiae
VBS01522-4651STDY7017574,0.002,0.866,0.985,gambcolu,coluzzii,coluzzii
VBS01524-4651STDY7017575,0.001,0.925,0.984,gambcolu,coluzzii,coluzzii
VBS01525-4651STDY7017576,0.002,0.866,0.986,gambcolu,coluzzii,coluzzii
VBS01526-4651STDY7017577,0.002,0.918,0.984,gambcolu,coluzzii,coluzzii
VBS01527-4651STDY7017578,0.002,0.050,0.058,gambcolu,gambiae,gambiae
VBS01528-4651STDY7017579,0.002,0.023,0.026,gambcolu,gambiae,gambiae
VBS01530-4651STDY7017580,0.002,0.986,0.988,gambcolu,coluzzii,coluzzii
VBS01532-4651STDY7017581,0.003,0.864,0.983,gambcolu,coluzzii,coluzzii
VBS01533-4651STDY7017582,0.001,0.987,0.990,gambcolu,coluzzii,coluzzii
VBS01534-4651STDY7017583,0.002,0.015,0.017,gambcolu,gambiae,gambiae
VBS01535-4651STDY7017584,0.003,0.023,0.026,gambcolu,gambiae,gambiae
VBS01536-4651STDY7017585,0.951,0.473,0.476,arabiensis,NA,arabiensis
VBS01537-4651STDY7017586,0.002,0.019,0.022,gambcolu,gambiae,gambiae
VBS01538-4651STDY7017587,0.002,0.027,0.031,gambcolu,gambiae,gambiae
VBS01540-4651STDY7017588,0.002,0.019,0.022,gambcolu,gambiae,gambiae
VBS01541-4651STDY7017589,0.002,0.869,0.986,gambcolu,coluzzii,coluzzii
VBS01542-4651STDY7017590,0.002,0.961,0.976,gambcolu,coluzzii,coluzzii
VBS01543-4651STDY7017591,0.002,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01544-4651STDY7017592,0.001,0.868,0.982,gambcolu,coluzzii,coluzzii
VBS01546-4651STDY7017593,0.003,0.928,0.988,gambcolu,coluzzii,coluzzii
VBS01548-4651STDY7017594,0.003,0.907,0.972,gambcolu,coluzzii,coluzzii
VBS01549-4651STDY7017595,0.001,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01551-4651STDY7017596,0.002,0.859,0.976,gambcolu,coluzzii,coluzzii
VBS01552-4651STDY7017597,0.001,0.855,0.972,gambcolu,coluzzii,coluzzii
VBS01553-4651STDY7017598,0.003,0.021,0.024,gambcolu,gambiae,gambiae
VBS01554-4651STDY7017599,0.003,0.856,0.974,gambcolu,coluzzii,coluzzii
VBS01556-4651STDY7017600,0.002,0.016,0.018,gambcolu,gambiae,gambiae
VBS01557-4651STDY7017601,0.002,0.011,0.013,gambcolu,gambiae,gambiae
VBS01558-4651STDY7017602,0.002,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01562-4651STDY7017603,0.002,0.867,0.977,gambcolu,coluzzii,coluzzii
VBS01564-4651STDY7017604,0.002,0.874,0.985,gambcolu,coluzzii,coluzzii
VBS01565-4651STDY7017605,0.002,0.856,0.973,gambcolu,coluzzii,coluzzii
VBS01566-4651STDY7017606,0.984,0.461,0.458,arabiensis,NA,arabiensis
VBS01569-4651STDY7017607,0.003,0.014,0.017,gambcolu,gambiae,gambiae
VBS01570-4651STDY7017608,0.003,0.905,0.969,gambcolu,coluzzii,coluzzii
VBS01571-4651STDY7017609,0.002,0.284,0.327,gambcolu,intermediate,intermediate_gambiae_coluzzii
VBS01572-4651STDY7017610,0.004,0.867,0.976,gambcolu,coluzzii,coluzzii
VBS01574-4651STDY7017611,0.987,0.459,0.456,arabiensis,NA,arabiensis
VBS01575-4651STDY7017612,0.986,0.459,0.456,arabiensis,NA,arabiensis
VBS01576-4651STDY7017613,0.003,0.917,0.975,gambcolu,coluzzii,coluzzii
VBS01578-4651STDY7017614,0.002,0.015,0.017,gambcolu,gambiae,gambiae
VBS01579-4651STDY7017615,0.989,0.461,0.457,arabiensis,NA,arabiensis
VBS01580-4651STDY7017616,0.001,0.932,0.991,gambcolu,coluzzii,coluzzii
VBS01583-4651STDY7017617,0.002,0.019,0.021,gambcolu,gambiae,gambiae
VBS01584-4651STDY7017618,0.002,0.913,0.981,gambcolu,coluzzii,coluzzii
VBS01586-4651STDY7017619,0.002,0.922,0.986,gambcolu,coluzzii,coluzzii
VBS01587-4651STDY7017620,0.001,0.864,0.983,gambcolu,coluzzii,coluzzii
VBS01590-4651STDY7017621,0.990,0.454,0.449,arabiensis,NA,arabiensis
VBS01591-4651STDY7017622,0.003,0.870,0.980,gambcolu,coluzzii,coluzzii
VBS01592-4651STDY7017623,0.990,0.465,0.460,arabiensis,NA,arabiensis
VBS01594-4651STDY7017624,0.985,0.467,0.465,arabiensis,NA,arabiensis
VBS01595-4651STDY7017625,0.003,0.045,0.052,gambcolu,gambiae,gambiae
VBS01596-4651STDY7017626,0.002,0.020,0.023,gambcolu,gambiae,gambiae
VBS01606-4651STDY7017629,0.011,0.865,0.982,gambcolu,coluzzii,coluzzii
VBS01608-4651STDY7017630,0.001,0.923,0.979,gambcolu,coluzzii,coluzzii
VBS01610-4651STDY7017631,0.005,0.856,0.973,gambcolu,coluzzii,coluzzii
VBS01615-4651STDY7017632,0.002,0.852,0.971,gambcolu,coluzzii,coluzzii
VBS01631-4651STDY7017634,0.003,0.916,0.974,gambcolu,coluzzii,coluzzii
VBS01640-4651STDY7017637,0.005,0.859,0.979,gambcolu,coluzzii,coluzzii
VBS01647-4651STDY7017640,0.006,0.857,0.969,gambcolu,coluzzii,coluzzii
VBS01658-4651STDY7017643,0.001,0.916,0.984,gambcolu,coluzzii,coluzzii
VBS01664-4651STDY7017645,0.001,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01669-4651STDY7017646,0.002,0.867,0.986,gambcolu,coluzzii,coluzzii
VBS01670-4651STDY7017647,0.003,0.868,0.985,gambcolu,coluzzii,coluzzii
VBS01672-4651STDY7017648,0.002,0.863,0.978,gambcolu,coluzzii,coluzzii
VBS01678-4651STDY7017651,0.001,0.855,0.973,gambcolu,coluzzii,coluzzii
VBS01679-4651STDY7017652,0.002,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01680-4651STDY7017653,0.002,0.865,0.983,gambcolu,coluzzii,coluzzii
VBS01688-4651STDY7017655,0.002,0.868,0.988,gambcolu,coluzzii,coluzzii
VBS01689-4651STDY7017656,0.003,0.864,0.981,gambcolu,coluzzii,coluzzii
VBS01690-4651STDY7017657,0.003,0.851,0.967,gambcolu,coluzzii,coluzzii
VBS01693-4651STDY7017658,0.001,0.854,0.970,gambcolu,coluzzii,coluzzii
VBS01695-4651STDY7017659,0.002,0.861,0.979,gambcolu,coluzzii,coluzzii
VBS01696-4651STDY7017662,0.002,0.858,0.974,gambcolu,coluzzii,coluzzii
VBS01698-4651STDY7017664,0.002,0.862,0.981,gambcolu,coluzzii,coluzzii
VBS01702-4651STDY7017666,0.002,0.861,0.978,gambcolu,coluzzii,coluzzii
VBS01705-4651STDY7017668,0.002,0.919,0.975,gambcolu,coluzzii,coluzzii
VBS01708-4651STDY7017669,0.003,0.860,0.976,gambcolu,coluzzii,coluzzii
VBS01709-4651STDY7017670,0.001,0.864,0.981,gambcolu,coluzzii,coluzzii
VBS01713-4651STDY7017673,0.004,0.868,0.987,gambcolu,coluzzii,coluzzii
VBS01714-4651STDY7017674,0.003,0.871,0.988,gambcolu,coluzzii,coluzzii
VBS01715-4651STDY7017675,0.002,0.860,0.979,gambcolu,coluzzii,coluzzii
VBS01721-4651STDY7017676,0.001,0.861,0.980,gambcolu,coluzzii,coluzzii
VBS01722-4651STDY7017677,0.003,0.863,0.971,gambcolu,coluzzii,coluzzii
VBS01726-4651STDY7017679,0.002,0.915,0.974,gambcolu,coluzzii,coluzzii
VBS01727-4651STDY7017680,0.004,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01728-4651STDY7017681,0.001,0.878,0.989,gambcolu,coluzzii,coluzzii
VBS01730-4651STDY7017683,0.001,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01735-4651STDY7017685,0.002,0.862,0.978,gambcolu,coluzzii,coluzzii
VBS01736-4651STDY7017686,0.001,0.859,0.978,gambcolu,coluzzii,coluzzii
VBS01737-4651STDY7017687,0.002,0.865,0.984,gambcolu,coluzzii,coluzzii
VBS01740-4651STDY7017688,0.004,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01743-4651STDY7017690,0.002,0.864,0.982,gambcolu,coluzzii,coluzzii
VBS01746-4651STDY7017692,0.003,0.983,0.984,gambcolu,coluzzii,coluzzii
VBS01747-4651STDY7017693,0.003,0.870,0.988,gambcolu,coluzzii,coluzzii
VBS01749-4651STDY7017694,0.002,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01750-4651STDY7017695,0.002,0.854,0.972,gambcolu,coluzzii,coluzzii
VBS01751-4651STDY7017696,0.002,0.861,0.979,gambcolu,coluzzii,coluzzii
VBS01752-4651STDY7017697,0.001,0.859,0.970,gambcolu,coluzzii,coluzzii
VBS01753-4651STDY7017698,0.002,0.922,0.981,gambcolu,coluzzii,coluzzii
VBS01754-4651STDY7017699,0.002,0.870,0.987,gambcolu,coluzzii,coluzzii
VBS01755-4651STDY7017700,0.004,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS01760-4651STDY7017704,0.001,0.863,0.983,gambcolu,coluzzii,coluzzii
VBS01762-4651STDY7017706,0.001,0.929,0.988,gambcolu,coluzzii,coluzzii
VBS01764-4651STDY7017708,0.001,0.923,0.979,gambcolu,coluzzii,coluzzii
VBS01766-4651STDY7017709,0.002,0.864,0.980,gambcolu,coluzzii,coluzzii
VBS01767-4651STDY7017710,0.001,0.928,0.988,gambcolu,coluzzii,coluzzii
VBS01768-4651STDY7017711,0.002,0.916,0.984,gambcolu,coluzzii,coluzzii
VBS01770-4651STDY7017713,0.001,0.984,0.984,gambcolu,coluzzii,coluzzii
VBS01771-4651STDY7017714,0.004,0.947,0.988,gambcolu,coluzzii,coluzzii
VBS01772-4651STDY7017715,0.001,0.933,0.982,gambcolu,coluzzii,coluzzii
VBS01773-4651STDY7017716,0.002,0.935,0.984,gambcolu,coluzzii,coluzzii
VBS01774-4651STDY7017717,0.002,0.865,0.983,gambcolu,coluzzii,coluzzii
VBS01775-4651STDY7017718,0.001,0.856,0.974,gambcolu,coluzzii,coluzzii
VBS01776-4651STDY7017719,0.003,0.862,0.980,gambcolu,coluzzii,coluzzii
VBS01779-4651STDY7017722,0.002,0.861,0.978,gambcolu,coluzzii,coluzzii
VBS01780-4651STDY7017723,0.005,0.916,0.973,gambcolu,coluzzii,coluzzii
VBS01781-4651STDY7017724,0.003,0.868,0.987,gambcolu,coluzzii,coluzzii
VBS01782-4651STDY7017725,0.001,0.926,0.983,gambcolu,coluzzii,coluzzii
VBS01784-4651STDY7017727,0.002,0.864,0.980,gambcolu,coluzzii,coluzzii
VBS01785-4651STDY7017728,0.001,0.859,0.977,gambcolu,coluzzii,coluzzii
VBS01787-4651STDY7017730,0.002,0.933,0.992,gambcolu,coluzzii,coluzzii
VBS01788-4651STDY7017731,0.001,0.866,0.984,gambcolu,coluzzii,coluzzii
VBS01789-4651STDY7017732,0.001,0.872,0.982,gambcolu,coluzzii,coluzzii
VBS01790-4651STDY7017733,0.002,0.861,0.978,gambcolu,coluzzii,coluzzii
VBS01791-4651STDY7017734,0.001,0.920,0.977,gambcolu,coluzzii,coluzzii
VBS01792-4651STDY7017735,0.002,0.857,0.969,gambcolu,coluzzii,coluzzii
VBS01793-4651STDY7017736,0.002,0.914,0.974,gambcolu,coluzzii,coluzzii
VBS01794-4651STDY7017737,0.002,0.900,0.983,gambcolu,coluzzii,coluzzii
VBS01795-4651STDY7017738,0.002,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01796-4651STDY7017739,0.002,0.887,0.989,gambcolu,coluzzii,coluzzii
VBS01798-4651STDY7017741,0.001,0.922,0.981,gambcolu,coluzzii,coluzzii
VBS01799-4651STDY7017742,0.001,0.909,0.982,gambcolu,coluzzii,coluzzii
VBS01801-4651STDY7017743,0.001,0.861,0.977,gambcolu,coluzzii,coluzzii
VBS01802-4651STDY7017744,0.003,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01803-4651STDY7017745,0.001,0.921,0.978,gambcolu,coluzzii,coluzzii
VBS01804-4651STDY7017746,0.001,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01805-4651STDY7017747,0.002,0.983,0.983,gambcolu,coluzzii,coluzzii
VBS01806-4651STDY7017748,0.002,0.925,0.983,gambcolu,coluzzii,coluzzii
VBS01807-4651STDY7017749,0.000,0.928,0.987,gambcolu,coluzzii,coluzzii
VBS01810-4651STDY7017752,0.002,0.925,0.984,gambcolu,coluzzii,coluzzii
VBS01812-4651STDY7017754,0.001,0.861,0.973,gambcolu,coluzzii,coluzzii
VBS01813-4651STDY7017755,0.002,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01816-4651STDY7017760,0.003,0.916,0.990,gambcolu,coluzzii,coluzzii
VBS01817-4651STDY7017761,0.001,0.928,0.986,gambcolu,coluzzii,coluzzii
VBS01818-4651STDY7017762,0.002,0.870,0.980,gambcolu,coluzzii,coluzzii
VBS01820-4651STDY7017764,0.001,0.982,0.988,gambcolu,coluzzii,coluzzii
VBS01821-4651STDY7017765,0.002,0.881,0.980,gambcolu,coluzzii,coluzzii
VBS01823-4651STDY7017767,0.001,0.936,0.986,gambcolu,coluzzii,coluzzii
VBS01824-4651STDY7017768,0.001,0.923,0.986,gambcolu,coluzzii,coluzzii
VBS01825-4651STDY7017769,0.002,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS01827-4651STDY7017771,0.003,0.862,0.977,gambcolu,coluzzii,coluzzii
VBS01828-4651STDY7017772,0.002,0.914,0.979,gambcolu,coluzzii,coluzzii
VBS01829-4651STDY7017773,0.002,0.860,0.973,gambcolu,coluzzii,coluzzii
VBS01830-4651STDY7017774,0.003,0.854,0.969,gambcolu,coluzzii,coluzzii
VBS01831-4651STDY7017775,0.003,0.868,0.981,gambcolu,coluzzii,coluzzii
VBS01832-4651STDY7017776,0.002,0.930,0.991,gambcolu,coluzzii,coluzzii
VBS01833-4651STDY7017777,0.001,0.928,0.985,gambcolu,coluzzii,coluzzii
VBS01834-4651STDY7017778,0.001,0.966,0.978,gambcolu,coluzzii,coluzzii
VBS01836-4651STDY7017780,0.002,0.857,0.972,gambcolu,coluzzii,coluzzii
VBS01838-4651STDY7017781,0.003,0.920,0.979,gambcolu,coluzzii,coluzzii
VBS01839-4651STDY7017782,0.002,0.919,0.975,gambcolu,coluzzii,coluzzii
VBS01840-4651STDY7017783,0.002,0.855,0.971,gambcolu,coluzzii,coluzzii
VBS01841-4651STDY7017784,0.004,0.864,0.982,gambcolu,coluzzii,coluzzii
VBS01842-4651STDY7017785,0.003,0.870,0.988,gambcolu,coluzzii,coluzzii
VBS01843-4651STDY7017786,0.003,0.924,0.990,gambcolu,coluzzii,coluzzii
VBS01844-4651STDY7017787,0.002,0.917,0.974,gambcolu,coluzzii,coluzzii
VBS01846-4651STDY7017788,0.001,0.884,0.977,gambcolu,coluzzii,coluzzii
VBS01847-4651STDY7017789,0.003,0.857,0.975,gambcolu,coluzzii,coluzzii
VBS01848-4651STDY7017790,0.002,0.880,0.987,gambcolu,coluzzii,coluzzii
VBS01850-4651STDY7017792,0.003,0.891,0.988,gambcolu,coluzzii,coluzzii
VBS01851-4651STDY7017793,0.002,0.912,0.984,gambcolu,coluzzii,coluzzii
VBS01852-4651STDY7017794,0.003,0.847,0.964,gambcolu,coluzzii,coluzzii
VBS01853-4651STDY7017795,0.001,0.863,0.979,gambcolu,coluzzii,coluzzii
VBS01858-4651STDY7017796,0.002,0.870,0.981,gambcolu,coluzzii,coluzzii
VBS01860-4651STDY7017797,0.002,0.854,0.971,gambcolu,coluzzii,coluzzii
VBS01861-4651STDY7017798,0.003,0.906,0.989,gambcolu,coluzzii,coluzzii
VBS01862-4651STDY7017799,0.002,0.921,0.988,gambcolu,coluzzii,coluzzii
VBS01864-4651STDY7017800,0.003,0.919,0.978,gambcolu,coluzzii,coluzzii
VBS01865-4651STDY7017801,0.002,0.859,0.977,gambcolu,coluzzii,coluzzii
VBS01866-4651STDY7017802,0.003,0.869,0.982,gambcolu,coluzzii,coluzzii
VBS01868-4651STDY7017803,0.002,0.920,0.978,gambcolu,coluzzii,coluzzii
VBS01869-4651STDY7017804,0.001,0.868,0.979,gambcolu,coluzzii,coluzzii
VBS01871-4651STDY7017806,0.003,0.911,0.986,gambcolu,coluzzii,coluzzii
VBS01873-4651STDY7017807,0.001,0.864,0.979,gambcolu,coluzzii,coluzzii
VBS01874-4651STDY7017808,0.001,0.871,0.978,gambcolu,coluzzii,coluzzii
VBS01876-4651STDY7017809,0.003,0.922,0.980,gambcolu,coluzzii,coluzzii
VBS01878-4651STDY7017811,0.001,0.917,0.974,gambcolu,coluzzii,coluzzii
VBS01884-4651STDY7017814,0.002,0.920,0.979,gambcolu,coluzzii,coluzzii
VBS01885-4651STDY7017815,0.003,0.855,0.970,gambcolu,coluzzii,coluzzii
VBS01886-4651STDY7017816,0.004,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01887-4651STDY7017817,0.003,0.866,0.984,gambcolu,coluzzii,coluzzii
VBS01888-4651STDY7017818,0.003,0.869,0.981,gambcolu,coluzzii,coluzzii
VBS01889-4651STDY7017819,0.002,0.867,0.983,gambcolu,coluzzii,coluzzii
VBS01890-4651STDY7017820,0.003,0.864,0.982,gambcolu,coluzzii,coluzzii
VBS01892-4651STDY7017821,0.001,0.874,0.982,gambcolu,coluzzii,coluzzii
VBS01893-4651STDY7017822,0.003,0.867,0.973,gambcolu,coluzzii,coluzzii
VBS01896-4651STDY7017823,0.002,0.862,0.978,gambcolu,coluzzii,coluzzii
VBS01897-4651STDY7017824,0.002,0.859,0.975,gambcolu,coluzzii,coluzzii
VBS01898-4651STDY7017825,0.001,0.856,0.972,gambcolu,coluzzii,coluzzii
VBS01899-4651STDY7017826,0.002,0.919,0.982,gambcolu,coluzzii,coluzzii
VBS01902-4651STDY7017829,0.002,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01903-4651STDY7017830,0.001,0.922,0.979,gambcolu,coluzzii,coluzzii
VBS01904-4651STDY7017831,0.001,0.861,0.978,gambcolu,coluzzii,coluzzii
VBS01906-4651STDY7017833,0.001,0.873,0.990,gambcolu,coluzzii,coluzzii
VBS01907-4651STDY7017834,0.003,0.866,0.983,gambcolu,coluzzii,coluzzii
VBS01908-4651STDY7017835,0.002,0.923,0.983,gambcolu,coluzzii,coluzzii
VBS01909-4651STDY7017836,0.003,0.935,0.987,gambcolu,coluzzii,coluzzii
VBS01910-4651STDY7017837,0.001,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS01911-4651STDY7017838,0.002,0.913,0.981,gambcolu,coluzzii,coluzzii
VBS01912-4651STDY7017839,0.003,0.860,0.977,gambcolu,coluzzii,coluzzii
VBS01913-4651STDY7017840,0.002,0.911,0.978,gambcolu,coluzzii,coluzzii
VBS01914-4651STDY7017841,0.003,0.876,0.980,gambcolu,coluzzii,coluzzii
VBS01915-4651STDY7017842,0.006,0.919,0.976,gambcolu,coluzzii,coluzzii
VBS01916-4651STDY7017843,0.002,0.870,0.990,gambcolu,coluzzii,coluzzii
VBS01917-4651STDY7017844,0.002,0.872,0.983,gambcolu,coluzzii,coluzzii
VBS01918-4651STDY7017845,0.003,0.988,0.988,gambcolu,coluzzii,coluzzii
VBS01919-4651STDY7017846,0.002,0.911,0.977,gambcolu,coluzzii,coluzzii
VBS01920-4651STDY7017847,0.002,0.919,0.977,gambcolu,coluzzii,coluzzii
VBS01921-4651STDY7017848,0.002,0.879,0.990,gambcolu,coluzzii,coluzzii
VBS01922-4651STDY7017849,0.002,0.927,0.984,gambcolu,coluzzii,coluzzii
VBS01924-4651STDY7017850,0.002,0.882,0.991,gambcolu,coluzzii,coluzzii
VBS01925-4651STDY7017851,0.002,0.898,0.982,gambcolu,coluzzii,coluzzii
VBS01926-4651STDY7017854,0.001,0.870,0.989,gambcolu,coluzzii,coluzzii
VBS01927-4651STDY7017855,0.003,0.908,0.973,gambcolu,coluzzii,coluzzii
VBS01928-4651STDY7017856,0.001,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01929-4651STDY7017857,0.002,0.875,0.983,gambcolu,coluzzii,coluzzii
VBS01930-4651STDY7017858,0.002,0.876,0.982,gambcolu,coluzzii,coluzzii
VBS01931-4651STDY7017859,0.001,0.853,0.970,gambcolu,coluzzii,coluzzii
VBS01932-4651STDY7017860,0.002,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS01933-4651STDY7017861,0.002,0.867,0.983,gambcolu,coluzzii,coluzzii
VBS01934-4651STDY7017862,0.002,0.869,0.988,gambcolu,coluzzii,coluzzii
VBS01935-4651STDY7017863,0.002,0.866,0.985,gambcolu,coluzzii,coluzzii
VBS01937-4651STDY7017864,0.001,0.861,0.979,gambcolu,coluzzii,coluzzii
VBS01938-4651STDY7017865,0.001,0.867,0.985,gambcolu,coluzzii,coluzzii
VBS01939-4651STDY7017866,0.002,0.862,0.980,gambcolu,coluzzii,coluzzii
VBS01940-4651STDY7017867,0.002,0.872,0.983,gambcolu,coluzzii,coluzzii
VBS01941-4651STDY7017868,0.001,0.865,0.984,gambcolu,coluzzii,coluzzii
VBS01942-4651STDY7017869,0.002,0.866,0.975,gambcolu,coluzzii,coluzzii
VBS01943-4651STDY7017870,0.002,0.933,0.984,gambcolu,coluzzii,coluzzii
VBS01944-4651STDY7017871,0.003,0.926,0.989,gambcolu,coluzzii,coluzzii
VBS01945-4651STDY7017872,0.002,0.855,0.974,gambcolu,coluzzii,coluzzii
VBS01946-4651STDY7017873,0.004,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01947-4651STDY7017874,0.002,0.988,0.990,gambcolu,coluzzii,coluzzii
VBS01948-4651STDY7017875,0.001,0.915,0.977,gambcolu,coluzzii,coluzzii
VBS01949-4651STDY7017876,0.002,0.918,0.975,gambcolu,coluzzii,coluzzii
VBS01950-4651STDY7017877,0.001,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01951-4651STDY7017878,0.003,0.906,0.979,gambcolu,coluzzii,coluzzii
VBS01952-4651STDY7017879,0.003,0.867,0.983,gambcolu,coluzzii,coluzzii
VBS01953-4651STDY7017880,0.002,0.864,0.982,gambcolu,coluzzii,coluzzii
VBS01954-4651STDY7017881,0.001,0.855,0.973,gambcolu,coluzzii,coluzzii
VBS01955-4651STDY7017882,0.004,0.870,0.989,gambcolu,coluzzii,coluzzii
VBS01956-4651STDY7017883,0.002,0.922,0.979,gambcolu,coluzzii,coluzzii
VBS01957-4651STDY7017884,0.003,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS01958-4651STDY7017885,0.001,0.911,0.979,gambcolu,coluzzii,coluzzii
VBS01959-4651STDY7017886,0.002,0.870,0.990,gambcolu,coluzzii,coluzzii
VBS01960-4651STDY7017887,0.003,0.865,0.984,gambcolu,coluzzii,coluzzii
VBS01961-4651STDY7017888,0.004,0.859,0.977,gambcolu,coluzzii,coluzzii
VBS01962-4651STDY7017889,0.001,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01963-4651STDY7017890,0.001,0.914,0.971,gambcolu,coluzzii,coluzzii
VBS01964-4651STDY7017891,0.001,0.906,0.971,gambcolu,coluzzii,coluzzii
VBS01965-4651STDY7017892,0.002,0.918,0.982,gambcolu,coluzzii,coluzzii
VBS01966-4651STDY7017893,0.002,0.870,0.979,gambcolu,coluzzii,coluzzii
VBS01968-4651STDY7017895,0.002,0.863,0.981,gambcolu,coluzzii,coluzzii
