sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17251,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17251.fixmate.bam,0a98c0a4c07a7d8fab5a9c6501ae4529,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17251.vcf.gz,d5b28bbb41a0a1e464272e088257eb80,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17251.zarr.zip,0aa093abcd949950052c01f71e64eedc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17252,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17252.fixmate.bam,05509fdacd91a4d789fe8c56eeca9e45,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17252.vcf.gz,dadcebfcadae814b4e873bc3414ab3f7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17252.zarr.zip,52a6dc7b17463c0440e22941c3cca475,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17253,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17253.fixmate.bam,e9753ca0a4f2f2734c4b2b2ecf9e0e6d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17253.vcf.gz,8dc44d115bc56d294a4b9f85910a06d3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17253.zarr.zip,04af51cf429ca7f6c09967b1fddea8b2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17255,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17255.fixmate.bam,74a94c9b6aa5f78546bf3ec543d1dc18,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17255.vcf.gz,f540fdd1ff89f9b70c9abf507864cb3a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17255.zarr.zip,5030ce7dc5ee11f8fc21802edc3aaf3e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17256,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17256.fixmate.bam,23b068cab8dc5a4b265b5dc9b46af0cd,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17256.vcf.gz,13f19bc2641481996721bea431326cc7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17256.zarr.zip,9e2d6903f0f2c9e7cc021b6c495b903d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17258,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17258.fixmate.bam,31737b3fe2d4fc852b79820b792b6346,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17258.vcf.gz,4ed9232ef8d870936c4bbf84c270d8b7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17258.zarr.zip,3d5d836b8501cc7c7f116ecd8e0bf6b8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17259,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17259.fixmate.bam,6f00d0b041c20a846f1a18ecf1bd7c1c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17259.vcf.gz,5a2f62ad5ef9b935a7dfb36e97338624,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17259.zarr.zip,80220c6c58593e9111858b1cb681b1ba,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17260,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17260.fixmate.bam,9e42363feb3d4d3058abf9260e7c2c0d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17260.vcf.gz,858a961f728973fe2ef1e454d07280d0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17260.zarr.zip,cb775c257286015793c2290de2961274,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17265,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17265.fixmate.bam,b9ce4a352bd6abfeab698d152f319830,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17265.vcf.gz,ecbce7052be4a08a0c97f4e832635ccc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17265.zarr.zip,8a46ebae85f892844a2490f2e17f4629,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17267,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17267.fixmate.bam,e8355a9f420e453ed2272a0448f3b3f4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17267.vcf.gz,a9b52893b0701fb514b80a3d8053c9f0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17267.zarr.zip,5aa1fcb0f43524e8389c41d873b77790,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17270,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17270.fixmate.bam,f6d38f5c3b5e5683520e1fad670bc622,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17270.vcf.gz,e7ad004ce0d0893d450d19f34cfa78f3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17270.zarr.zip,da82995f73c338ed48fc8ac140047784,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17273,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17273.fixmate.bam,3a91556473c216ae26f418c610aa673e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17273.vcf.gz,2f3c4bb7c5d6d2daf151515c8a73731a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17273.zarr.zip,ccf08b9eeeaf9dc910a3ae42847b6692,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17275,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17275.fixmate.bam,31f7c9eb0c33395572004aed1a785117,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17275.vcf.gz,ab2f55547e495c13e02bd6981bf44a96,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17275.zarr.zip,411f2c8ec09490287a26cee1e24ffa6e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17277,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17277.fixmate.bam,61586c4cf2c5da53abd7e45e46674b67,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17277.vcf.gz,7703934511484d56ca45ab41bfd7c590,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17277.zarr.zip,4effbea0d4b2db298b93278d818497cb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17278,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17278.fixmate.bam,b19423b47c9bd7f985dc34596a81f7b5,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17278.vcf.gz,2ce2e2e277f75e504580d4b95caae489,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17278.zarr.zip,ea731c8406e35df241b98411126a0960,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17282,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17282.fixmate.bam,9a0d4d08c33565143378d6611298494e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17282.vcf.gz,9c95b71ccfe65c71b629420524dd9b04,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17282.zarr.zip,16ed4984fa14ecc6ff12bd02c8fedc5d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17283,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17283.fixmate.bam,bbcd1418d665c26110da139da1d30023,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17283.vcf.gz,cc9f89fea000fab93d8ce3468b278e4e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17283.zarr.zip,2360983f64cbf9e5e2f8c3cb9130ca46,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17286,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17286.fixmate.bam,3c3ab5f44d6e529096e558fd2c1420d7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17286.vcf.gz,cab7a34463894ea216dde997e8da9a0b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17286.zarr.zip,a8561c845daa611881e0beca960ca7f8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17288,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17288.fixmate.bam,904417ae400bbb8aa3bf9c235891f38d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17288.vcf.gz,378f296e15975f6f6f773c9a13151a76,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17288.zarr.zip,6ec97779afeac3f31212a942ac60938e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17289,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17289.fixmate.bam,d5136031a8f6995d07370937789be9b0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17289.vcf.gz,05d9bf103463f21d41b456026d290d37,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17289.zarr.zip,d69194b6027cd109019a007e08802c17,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17290,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17290.fixmate.bam,be10fb0104b754d8b20e7a82c2e249e6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17290.vcf.gz,bbcd630e32cdf680702f96fa942e693e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17290.zarr.zip,d05c8aa724ffb3066507ae10ffd17314,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17316,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17316.fixmate.bam,438a91b535f51bfa981abc506f601014,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17316.vcf.gz,a4dadf74e8d7d9e8c424f3b358b5ca65,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17316.zarr.zip,1d633bdd433ef8c0a503872d93129b32,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17317,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17317.fixmate.bam,ae18a42121eb14605a15dec4f59e1fa1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17317.vcf.gz,b043df3211b08cfd10e3ce8626f90977,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17317.zarr.zip,b0b3950f6ec280cb6d82bbfedfe1c544,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17318,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17318.fixmate.bam,47e982de5d6fd555c88e0861f909b860,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17318.vcf.gz,b80f3edc7867aafa27eef49889ab2e22,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17318.zarr.zip,3933875fcf4ffd59d320d199a49f5be4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17319,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17319.fixmate.bam,46a1572a40bdb9b2f7eb4733ba93cdf0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17319.vcf.gz,89ba73ccf0a021eee170902c4a6ca5e2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17319.zarr.zip,5f1e46534e811a8aaa116328586b035d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17320,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17320.fixmate.bam,538e7fe0fff443ea9bc1acb1ac84e8f2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17320.vcf.gz,7c0741e502c13744288f084ef6657324,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17320.zarr.zip,a31815ac84bebe460e61abbb580cc72a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17323,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17323.fixmate.bam,6708ae26764dbaec15aae57af72531e0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17323.vcf.gz,c87a4e1c7fa573afa75c4220dc3376f7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17323.zarr.zip,2d3a3316ea4d8866dc39d9c5d915d625,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17326,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17326.fixmate.bam,2fe97587fdd3aafe4ffb49f5e87ae1a9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17326.vcf.gz,1d62e495332a86152fc9f04de39bca1e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17326.zarr.zip,3904bbe38bab2f455c6233e61353af66,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17327,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17327.fixmate.bam,8b6181180b68a82265711629a800eba1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17327.vcf.gz,4b5d8a94f06bac57ec3b6dd481efbd25,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17327.zarr.zip,56e9b7d4de0d254f77422905af043683,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17328,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17328.fixmate.bam,80d9a6ec643bb06929ec308588486147,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17328.vcf.gz,69c0bb563f4309f1c7749cdfe52dc68d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17328.zarr.zip,3236bb73d654f104e10e7144701b31d6,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17329,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17329.fixmate.bam,7a9ed4968ca2721ca217bb0900564870,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17329.vcf.gz,eda4b095f85cc1e5e43ef90b0344ba7d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17329.zarr.zip,76b604f7c4ff04930e7c857b0dd591c4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17330,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17330.fixmate.bam,f5dad44b46c3e21ddd329910147a33af,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17330.vcf.gz,c4e619044f41fca18ff5257b13f092b5,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17330.zarr.zip,0c125f83e9e3cf26039f7f701ec79498,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17331,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17331.fixmate.bam,49ace58754eca49a262445455525c077,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17331.vcf.gz,1a785d5f58f07049f7df0fbfe2ea6189,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17331.zarr.zip,499e2c2e0dcc298a72af9e8719c4b00d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17332,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17332.fixmate.bam,24551ec0caf6451f43ac4b3ec49003d6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17332.vcf.gz,6b60036088b0ad86286f1ffa205606d4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17332.zarr.zip,ef19316e3077ac0a4e964cdde21f9783,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17333,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17333.fixmate.bam,e9851b83e2f2947d3d963bd6bc9ca9e6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17333.vcf.gz,d18cd4cef6afbaca076c457e983dfb4f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17333.zarr.zip,f492d331b6719c49bf233a551554e0c6,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17334,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17334.fixmate.bam,a63161d2a4756fa3673f0612dd0e264f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17334.vcf.gz,64cca6ed13ebab38e1cf9641476fb5eb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17334.zarr.zip,014b400e97b22f579c257fcd9eeff038,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17335,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17335.fixmate.bam,9f23d1059422cf50d2d6891536d4c2c2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17335.vcf.gz,d42c53532d5394e72daea043dbafb4ef,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17335.zarr.zip,c51daf3e96588b0360e0a7ac80c3e096,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17339,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17339.fixmate.bam,dfc67f3144acea05a047a32ea3eedb67,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17339.vcf.gz,4752115175907a2d6c731730cbc1446a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17339.zarr.zip,1a0768d56619007af17ee4fc914e396d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17342,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17342.fixmate.bam,3c3b0aa2a1e5ae0a93e08abc6c847f94,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17342.vcf.gz,63ca7810093295bb1204499f19943999,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17342.zarr.zip,998cbb5d9c8b0087fed85da0b07066d0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17345,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17345.fixmate.bam,95307a3b37350bb755831c0974910107,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17345.vcf.gz,e8df96815706a41ddb853022a0aaff3e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17345.zarr.zip,abe9e0067da73bb8c9a364d852c938f1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17346,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17346.fixmate.bam,480a545fcd0b6e03f472e2207f734ce8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17346.vcf.gz,7234cb12197a62a8cd869956a3e89d75,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17346.zarr.zip,047c4c4b0fbe264521ca0555a99484f2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17347,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17347.fixmate.bam,8bb0289244fb64df1e9c2aa5086bf465,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17347.vcf.gz,0fa2aae8cca00f1ef8c294f33bb9781a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17347.zarr.zip,92c0d9876adcbe66fe63fa73bc1595ee,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17348,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17348.fixmate.bam,d845fe4a0a13afa329cdc5c02b1afe43,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17348.vcf.gz,11110c02223ac8256030af23ea83f44d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17348.zarr.zip,17971318f3a12653500d6e236ac70990,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17349,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17349.fixmate.bam,b443ef39a329536cce0f3869fba3255e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17349.vcf.gz,8bba496bafb0a9788e137e55e8a25730,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17349.zarr.zip,e4391883cad5b137e4a40a6dd4679334,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17351,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17351.fixmate.bam,c2c643c4f044b8e1e2fefbbd5422539c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17351.vcf.gz,4d15197636705194ef9ae7e11ff6ed7b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17351.zarr.zip,a1a02886597575cb8d80d32f217dadb2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17353,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17353.fixmate.bam,a35b3a84df8025dc77e2450d8e9828a8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17353.vcf.gz,62b99a594ad7be5ac5d89351ad7f006e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17353.zarr.zip,26b7d9a00712da96c32e35410dcc849f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17355,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17355.fixmate.bam,1924f557e731b4478b0dca6dedcbc5e6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17355.vcf.gz,aa13a41ef1dcde3b9b4146e2180b8046,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17355.zarr.zip,a378723ceabfd4df56488888cf859312,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17356,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17356.fixmate.bam,b3fc5678a96d67508d24cd44e41e68d3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17356.vcf.gz,bb1a2410492906fceeff4a2c9a475915,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17356.zarr.zip,cd66abc3bd3d59461dae40a62244daf2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17361,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17361.fixmate.bam,f21e0aeb5fb1d970334306eed7c8aaf8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17361.vcf.gz,3dedead3e61762062d4f64a1a3c3ead3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17361.zarr.zip,0b0627a650ac2afff59a87f70969b061,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17362,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17362.fixmate.bam,be1d792338d237dd04e7e82dd0d56e54,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17362.vcf.gz,409b1717d243662b760217f481c368b8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17362.zarr.zip,5941460205596c0f052e8bb29fc83c92,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17364,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17364.fixmate.bam,da91222405804021b27e7390f84992f4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17364.vcf.gz,f9e7b69a8c6bd609139977586f16b300,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17364.zarr.zip,2ed0f2c44b6dca22b91743c6d8a75759,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17370,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17370.fixmate.bam,86c5d51b75b4054e1efc7c57332f3a42,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17370.vcf.gz,b13819e4a3850a66c86571ec6c88581e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17370.zarr.zip,03f859aba2057440c68e86279ace41e8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17371,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17371.fixmate.bam,9ff421f3cece3e1d8b6293ea016d43a1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17371.vcf.gz,32c16ce39eb6f1b2d881a87c4741f1fe,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17371.zarr.zip,bb867e194b58d54b6f3ca126316388a1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17373,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17373.fixmate.bam,9cbb20a7416caf2843d233e86becc6f2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17373.vcf.gz,6ac89d19eefe272350912b6a2632dae1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17373.zarr.zip,d79c5cad76515b17d9e4ffc41e24cc59,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17374,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17374.fixmate.bam,19d9b3d7c4a6379ab7be586437a5851b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17374.vcf.gz,2cfd1618007f358b338ff5d810abe2ec,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17374.zarr.zip,1f4dc30436c45c3bfa7d38c3d4e0cfad,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17378,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17378.fixmate.bam,01e2ab01a8f97dd7b9feb6a0fd29813a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17378.vcf.gz,b35958211dd44543fb6523ef068cacc2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17378.zarr.zip,5a1f3a47088dd59a341a494d58d2e227,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17380,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17380.fixmate.bam,90aa7cf0909def239603d0bed4245086,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17380.vcf.gz,0f55d8e871607d99a5e269f04c2c83e4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17380.zarr.zip,925ef36f05eb2150b27befda3ff2e874,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
