sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS17551,1231_NGA_D0273A_D02,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17552,1231_NGA_D0273A_E02,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17553,1231_NGA_D0273A_F02,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17554,1231_NGA_D0273A_G02,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17555,1231_NGA_D0273A_H02,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17556,1231_NGA_D0273A_A03,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17557,1231_NGA_D0273A_B03,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17558,1231_NGA_D0273A_C03,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17559,1231_NGA_D0273A_D03,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17560,1231_NGA_D0273A_E03,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17561,1231_NGA_D0273A_F03,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17562,1231_NGA_D0273A_G03,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17563,1231_NGA_D0273A_H03,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17564,1231_NGA_D0273A_A04,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17565,1231_NGA_D0273A_B04,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17566,1231_NGA_D0273A_C04,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17567,1231_NGA_D0273A_D04,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17568,1231_NGA_D0273A_E04,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17570,1231_NGA_D0273A_G04,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17571,1231_NGA_D0273A_H04,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17572,1231_NGA_D0273A_A05,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17573,1231_NGA_D0273A_B05,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17574,1231_NGA_D0273A_C05,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17575,1231_NGA_D0273A_D05,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17576,1231_NGA_D0273A_E05,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17577,1231_NGA_D0273A_F05,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17578,1231_NGA_D0273A_G05,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17579,1231_NGA_D0273A_H05,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17580,1231_NGA_D0273A_A06,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17581,1231_NGA_D0273A_B06,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17582,1231_NGA_D0273A_C06,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17583,1231_ZMB_D0271A_A01,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17585,1231_ZMB_D0271A_C01,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17586,1231_ZMB_D0271A_D01,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17587,1231_ZMB_D0271A_E01,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17588,1231_ZMB_D0271A_F01,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17589,1231_ZMB_D0271A_G01,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17591,1231_ZMB_D0271A_A02,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17592,1231_ZMB_D0271A_B02,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17593,1231_ZMB_D0271A_C02,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17594,1231_ZMB_D0271A_D02,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17595,1231_ZMB_D0271A_E02,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17596,1231_ZMB_D0271A_F02,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17597,1231_ZMB_D0271A_G02,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17598,1231_ZMB_D0271A_H02,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17599,1231_ZMB_D0271A_A03,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17600,1231_ZMB_D0271A_B03,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17601,1231_ZMB_D0271A_C03,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17602,1231_ZMB_D0271A_D03,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17603,1231_ZMB_D0271A_E03,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17604,1231_ZMB_D0271A_F03,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17605,1231_ZMB_D0271A_G03,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17606,1231_ZMB_D0271A_H03,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17607,1231_ZMB_D0271A_A04,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17608,1231_ZMB_D0271A_B04,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17609,1231_ZMB_D0271A_C04,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17610,1231_ZMB_D0271A_D04,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17612,1231_ZMB_D0271A_F04,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17613,1231_ZMB_D0271A_G04,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17614,1231_ZMB_D0271A_H04,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17615,1231_ZMB_D0271A_A05,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17616,1231_ZMB_D0271A_B05,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17617,1231_ZMB_D0271A_C05,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17618,1231_ZMB_D0271A_D05,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17619,1231_ZMB_D0271A_E05,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17620,1231_ZMB_D0271A_F05,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17623,1231_ZMB_D0271A_A06,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17624,1231_ZMB_D0271A_B06,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17625,1231_ZMB_D0271A_C06,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17626,1231_ZMB_D0271A_D06,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17627,1231_ZMB_D0271A_E06,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17628,1231_ZMB_D0271A_F06,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17629,1231_ZMB_D0271A_G06,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
VBS17630,1231_ZMB_D0271A_H06,Charles Wondji,Zambia,Katete,2016,8,-14.183,31.867,F
