sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS54731-6143STDY11462625,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54734-6143STDY11462628,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54735-6143STDY11462629,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54737-6143STDY11462631,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54738-6143STDY11462634,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54739-6143STDY11462635,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54740-6143STDY11462636,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54741-6143STDY11462637,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54742-6143STDY11462638,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54743-6143STDY11462639,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54744-6143STDY11462640,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_12,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_12,KH-10_Sambour_diru_2020_Q4
VBS54746-6143STDY11462642,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_12,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_12,KH-10_Sambour_diru_2020_Q4
VBS54747-6143STDY11462643,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_12,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_12,KH-10_Sambour_diru_2020_Q4
VBS54748-6143STDY11462644,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54749-6143STDY11462645,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54750-6143STDY11462646,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54751-6143STDY11462647,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54752-6143STDY11462648,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54753-6143STDY11462649,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54754-6143STDY11462650,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54755-6143STDY11462651,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54756-6143STDY11462652,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54757-6143STDY11462653,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54758-6143STDY11462654,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54759-6143STDY11462655,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54760-6143STDY11462656,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54761-6143STDY11462657,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54762-6143STDY11462658,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54763-6143STDY11462659,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54764-6143STDY11462660,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54765-6143STDY11462661,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54766-6143STDY11462662,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54767-6143STDY11462663,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54768-6143STDY11462664,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54769-6143STDY11462665,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54770-6143STDY11462666,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54771-6143STDY11462667,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54772-6143STDY11462668,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54773-6143STDY11462669,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54776-6143STDY11462672,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54777-6143STDY11462673,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54778-6143STDY11462674,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54779-6143STDY11462675,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54780-6143STDY11462676,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54781-6143STDY11462677,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54782-6143STDY11462678,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54783-6143STDY11462679,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54784-6143STDY11462680,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54785-6143STDY11462681,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54786-6143STDY11462682,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54787-6143STDY11462683,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54788-6143STDY11462684,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54789-6143STDY11462685,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54790-6143STDY11462686,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54791-6143STDY11462687,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54792-6143STDY11462688,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54793-6143STDY11462689,KHM,Kratie,KH-10,Sambour,dirus,KH-10_diru_2020,KH-10_diru_2020_11,KH-10_diru_2020_Q4,KH-10_Sambour_diru_2020,KH-10_Sambour_diru_2020_11,KH-10_Sambour_diru_2020_Q4
VBS54794-6143STDY11462690,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54795-6143STDY11462691,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54796-6143STDY11462692,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54797-6143STDY11462693,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54798-6143STDY11462694,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54799-6143STDY11462695,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54800-6143STDY11462696,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54801-6143STDY11462697,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54802-6143STDY11462698,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54803-6143STDY11462699,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_10,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54804-6143STDY11462700,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54805-6143STDY11462701,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54806-6143STDY11462702,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54807-6143STDY11462703,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54808-6143STDY11462704,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54809-6143STDY11462705,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54810-6143STDY11462706,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54811-6143STDY11462707,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54812-6143STDY11462708,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54813-6143STDY11462709,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54814-6143STDY11462710,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54815-6143STDY11462711,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54816-6143STDY11462712,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54817-6143STDY11462713,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54818-6143STDY11462714,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54819-6143STDY11462715,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54820-6143STDY11462716,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54821-6143STDY11462717,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54822-6143STDY11462718,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54823-6143STDY11462719,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54824-6143STDY11462720,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54825-6143STDY11462721,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54826-6143STDY11462722,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54827-6143STDY11462723,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54828-6143STDY11462724,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54829-6143STDY11462725,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54830-6143STDY11462726,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54831-6143STDY11462727,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
