sample_id,is_surveillance
VBS00321-4651STDY7016600,True
VBS00322-4651STDY7016601,True
VBS00328-4651STDY7016602,True
VBS00334-4651STDY7016603,True
VBS00335-4651STDY7016606,True
VBS00338-4651STDY7016607,True
VBS00339-4651STDY7016608,True
VBS00340-4651STDY7016609,True
VBS00341-4651STDY7016610,True
VBS00342-4651STDY7016611,True
VBS00346-4651STDY7016612,True
VBS00347-4651STDY7016613,True
VBS00348-4651STDY7016614,True
VBS00349-4651STDY7016615,True
VBS00357-4651STDY7016616,True
VBS00360-4651STDY7016617,True
VBS00362-4651STDY7016618,True
VBS00369-4651STDY7016619,True
VBS00376-4651STDY7016620,True
VBS00377-4651STDY7016621,True
VBS00378-4651STDY7016622,True
VBS00380-4651STDY7016623,True
VBS00381-4651STDY7016624,True
VBS00382-4651STDY7016625,True
VBS00383-4651STDY7016626,True
VBS00384-4651STDY7016627,True
VBS00385-4651STDY7016628,True
VBS00386-4651STDY7016629,True
VBS00387-4651STDY7016630,True
VBS00389-4651STDY7016631,True
VBS00390-4651STDY7016632,True
VBS00391-4651STDY7016633,True
VBS00392-4651STDY7016634,True
VBS00393-4651STDY7016635,True
VBS00394-4651STDY7016636,True
VBS00395-4651STDY7016637,True
VBS00396-4651STDY7016638,True
VBS00397-4651STDY7016639,True
VBS00398-4651STDY7016640,True
VBS00399-4651STDY7016641,True
VBS00400-4651STDY7016642,True
VBS00401-4651STDY7016643,True
VBS00402-4651STDY7016644,True
VBS00403-4651STDY7016645,True
VBS00404-4651STDY7016646,True
VBS00405-4651STDY7016647,True
VBS00406-4651STDY7016648,True
VBS00407-4651STDY7016649,True
VBS00408-4651STDY7016650,True
VBS00409-4651STDY7016651,True
VBS00410-4651STDY7016652,True
VBS00411-4651STDY7016653,True
VBS00412-4651STDY7016654,True
VBS00413-4651STDY7016655,True
VBS00414-4651STDY7016656,True
VBS00415-4651STDY7016657,True
VBS00416-4651STDY7016658,True
VBS00417-4651STDY7016659,True
VBS00418-4651STDY7016660,True
VBS00419-4651STDY7016661,True
VBS00420-4651STDY7016662,True
VBS00421-4651STDY7016663,True
VBS00422-4651STDY7016664,True
VBS00423-4651STDY7016665,True
VBS00424-4651STDY7016666,True
VBS00425-4651STDY7016667,True
VBS00426-4651STDY7016668,True
VBS00427-4651STDY7016669,True
VBS00428-4651STDY7016670,True
VBS00429-4651STDY7016671,True
VBS00430-4651STDY7016672,True
VBS00431-4651STDY7016673,True
VBS00432-4651STDY7016674,True
VBS00433-4651STDY7016675,True
VBS00434-4651STDY7016676,True
VBS00435-4651STDY7016677,True
VBS00436-4651STDY7016678,True
VBS00437-4651STDY7016679,True
VBS00438-4651STDY7016680,True
VBS00439-4651STDY7016681,True
VBS00440-4651STDY7016682,True
VBS00441-4651STDY7016683,True
VBS00442-4651STDY7016684,True
VBS00443-4651STDY7016685,True
VBS00444-4651STDY7016686,True
VBS00445-4651STDY7016687,True
VBS00446-4651STDY7016688,True
VBS00448-4651STDY7016689,True
VBS00450-4651STDY7016690,True
VBS00451-4651STDY7016691,True
VBS00452-4651STDY7016692,True
VBS00453-4651STDY7016693,True
VBS00454-4651STDY7016694,True
VBS00455-4651STDY7016695,True
VBS00456-4651STDY7016696,True
VBS00457-4651STDY7016697,True
VBS00458-4651STDY7016698,True
VBS00459-4651STDY7016699,True
VBS00461-4651STDY7016702,True
VBS00463-4651STDY7016703,True
VBS00464-4651STDY7016704,True
VBS00466-4651STDY7016705,True
VBS00467-4651STDY7016706,True
VBS00468-4651STDY7016707,True
VBS00469-4651STDY7016708,True
VBS00470-4651STDY7016709,True
VBS00471-4651STDY7016710,True
VBS00472-4651STDY7016711,True
VBS00473-4651STDY7016712,True
VBS00474-4651STDY7016713,True
VBS00475-4651STDY7016714,True
VBS00476-4651STDY7016715,True
VBS00477-4651STDY7016716,True
VBS00478-4651STDY7016717,True
VBS00479-4651STDY7016718,True
VBS00480-4651STDY7016719,True
VBS00481-4651STDY7016720,True
VBS00482-4651STDY7016721,True
VBS00483-4651STDY7016722,True
VBS00484-4651STDY7016723,True
VBS00485-4651STDY7016724,True
VBS00486-4651STDY7016725,True
VBS00487-4651STDY7016726,True
VBS00488-4651STDY7016727,True
VBS00489-4651STDY7016728,True
VBS00490-4651STDY7016729,True
VBS00491-4651STDY7016730,True
VBS00492-4651STDY7016731,True
VBS00493-4651STDY7016732,True
VBS00494-4651STDY7016733,True
VBS00496-4651STDY7016734,True
VBS00497-4651STDY7016735,True
VBS00498-4651STDY7016736,True
VBS00499-4651STDY7016737,True
VBS00500-4651STDY7016738,True
VBS00501-4651STDY7016739,True
VBS00502-4651STDY7016740,True
VBS00503-4651STDY7016741,True
VBS00504-4651STDY7016742,True
VBS00505-4651STDY7016743,True
VBS00506-4651STDY7016744,True
VBS00507-4651STDY7016745,True
VBS00508-4651STDY7016746,True
VBS00509-4651STDY7016747,True
VBS00510-4651STDY7016748,True
VBS00512-4651STDY7016749,True
VBS00513-4651STDY7016750,True
VBS00514-4651STDY7016751,True
VBS00515-4651STDY7016752,True
VBS00516-4651STDY7016753,True
VBS00517-4651STDY7016754,True
VBS00518-4651STDY7016755,True
VBS00519-4651STDY7016756,True
VBS00521-4651STDY7016757,True
VBS00522-4651STDY7016758,True
VBS00523-4651STDY7016759,True
VBS00524-4651STDY7016760,True
VBS00525-4651STDY7016761,True
VBS00526-4651STDY7016762,True
VBS00527-4651STDY7016763,True
VBS00528-4651STDY7016764,True
VBS00529-4651STDY7016765,True
VBS00530-4651STDY7016766,True
VBS00531-4651STDY7016767,True
VBS00532-4651STDY7016768,True
VBS00533-4651STDY7016769,True
VBS00534-4651STDY7016770,True
VBS00535-4651STDY7016771,True
VBS00536-4651STDY7016772,True
VBS00538-4651STDY7016773,True
VBS00539-4651STDY7016774,True
VBS00540-4651STDY7016775,True
VBS00542-4651STDY7016776,True
VBS00544-4651STDY7016777,True
VBS00545-4651STDY7016778,True
VBS00546-4651STDY7016779,True
VBS00547-4651STDY7016780,True
VBS00548-4651STDY7016781,True
VBS00549-4651STDY7016782,True
VBS00551-4651STDY7016783,True
VBS00555-4651STDY7016784,True
VBS00559-4651STDY7016785,True
VBS00560-4651STDY7016786,True
VBS00561-4651STDY7016787,True
VBS00562-4651STDY7016788,True
VBS00564-4651STDY7016789,True
VBS00565-4651STDY7016790,True
VBS00567-4651STDY7016791,True
VBS00579-4651STDY7016792,True
VBS00580-4651STDY7016793,True
VBS00584-4651STDY7016794,True
VBS00589-4651STDY7016795,True
VBS00593-4651STDY7016798,True
VBS00597-4651STDY7016799,True
VBS00598-4651STDY7016800,True
VBS00599-4651STDY7016801,True
VBS00601-4651STDY7016802,True
VBS00602-4651STDY7016803,True
VBS00603-4651STDY7016804,True
VBS00605-4651STDY7016805,True
VBS00609-4651STDY7016806,True
VBS00611-4651STDY7016807,True
VBS00612-4651STDY7016808,True
VBS00616-4651STDY7016809,True
VBS00618-4651STDY7016810,True
VBS00620-4651STDY7016811,True
VBS00621-4651STDY7016812,True
VBS00623-4651STDY7016813,True
VBS00624-4651STDY7016814,True
VBS00625-4651STDY7016815,True
VBS00626-4651STDY7016816,True
VBS00627-4651STDY7016817,True
VBS00630-4651STDY7016818,True
VBS00631-4651STDY7016819,True
VBS00632-4651STDY7016820,True
VBS00634-4651STDY7016821,True
VBS00635-4651STDY7016822,True
VBS00636-4651STDY7016823,True
VBS00637-4651STDY7016824,True
VBS00638-4651STDY7016825,True
VBS00639-4651STDY7016826,True
VBS00640-4651STDY7016827,True
VBS00641-4651STDY7016828,True
VBS00642-4651STDY7016829,True
VBS00643-4651STDY7016830,True
VBS00646-4651STDY7016831,True
VBS00648-4651STDY7016832,True
VBS00652-4651STDY7016833,True
VBS00654-4651STDY7016834,True
VBS00655-4651STDY7016835,True
VBS00657-4651STDY7016836,True
VBS00658-4651STDY7016837,True
VBS00659-4651STDY7016838,True
VBS00660-4651STDY7016839,True
VBS00661-4651STDY7016840,True
VBS00662-4651STDY7016841,True
VBS00663-4651STDY7016842,True
VBS00664-4651STDY7016843,True
VBS00667-4651STDY7016844,True
VBS00668-4651STDY7016845,True
VBS00673-4651STDY7016846,True
VBS00674-4651STDY7016847,True
VBS00678-4651STDY7016848,True
VBS00679-4651STDY7016849,True
VBS00680-4651STDY7016850,True
VBS00681-4651STDY7016851,True
VBS00682-4651STDY7016852,True
VBS00683-4651STDY7016853,True
VBS00686-4651STDY7016854,True
VBS00689-4651STDY7016855,True
VBS00690-4651STDY7016856,True
VBS00691-4651STDY7016857,True
VBS00692-4651STDY7016858,True
VBS00695-4651STDY7016859,True
VBS00696-4651STDY7016860,True
VBS00697-4651STDY7016861,True
VBS00702-4651STDY7016862,True
VBS00704-4651STDY7016863,True
VBS00710-4651STDY7016864,True
VBS00711-4651STDY7016865,True
VBS00713-4651STDY7016866,True
VBS00715-4651STDY7016867,True
VBS00718-4651STDY7016868,True
VBS00719-4651STDY7016869,True
VBS00720-4651STDY7016870,True
VBS00721-4651STDY7016871,True
VBS00723-4651STDY7016872,True
VBS00724-4651STDY7016873,True
VBS00726-4651STDY7016874,True
VBS00729-4651STDY7016875,True
VBS00730-4651STDY7016876,True
VBS00731-4651STDY7016877,True
VBS00739-4651STDY7016878,True
VBS00741-4651STDY7016879,True
VBS00743-4651STDY7016880,True
VBS00747-4651STDY7016881,True
VBS00750-4651STDY7016882,True
VBS00751-4651STDY7016883,True
VBS00752-4651STDY7016884,True
VBS00756-4651STDY7016885,True
VBS00763-4651STDY7016886,True
VBS00764-4651STDY7016887,True
VBS00767-4651STDY7016888,True
VBS00771-4651STDY7016889,True
VBS00772-4651STDY7016890,True
VBS00776-4651STDY7016891,True
VBS00777-4651STDY7016894,True
VBS00778-4651STDY7016895,True
VBS00786-4651STDY7016896,True
VBS00801-4651STDY7016897,True
VBS00802-4651STDY7016898,True
VBS00805-4651STDY7016899,True
VBS00806-4651STDY7016900,True
VBS00807-4651STDY7016901,True
VBS00810-4651STDY7016902,True
VBS00814-4651STDY7016903,True
VBS00820-4651STDY7016904,True
VBS00822-4651STDY7016905,True
VBS00823-4651STDY7016906,True
VBS00824-4651STDY7016907,True
VBS00826-4651STDY7016908,True
VBS00828-4651STDY7016909,True
VBS00829-4651STDY7016910,True
VBS00830-4651STDY7016911,True
VBS00832-4651STDY7016912,True
VBS00833-4651STDY7016913,True
VBS00841-4651STDY7016914,True
VBS00842-4651STDY7016915,True
VBS00843-4651STDY7016916,True
VBS00844-4651STDY7016917,True
VBS00847-4651STDY7016918,True
VBS00848-4651STDY7016919,True
VBS00849-4651STDY7016920,True
VBS00853-4651STDY7016921,True
VBS00854-4651STDY7016922,True
VBS00856-4651STDY7016923,True
VBS00857-4651STDY7016924,True
VBS00859-4651STDY7016925,True
VBS00860-4651STDY7016926,True
VBS00861-4651STDY7016927,True
VBS00863-4651STDY7016928,True
VBS00865-4651STDY7016929,True
VBS00866-4651STDY7016930,True
VBS00871-4651STDY7016931,True
VBS00874-4651STDY7016932,True
VBS00876-4651STDY7016933,True
VBS00878-4651STDY7016934,True
VBS00879-4651STDY7016935,True
VBS00882-4651STDY7016936,True
VBS00883-4651STDY7016937,True
VBS00884-4651STDY7016938,True
VBS00890-4651STDY7016939,True
VBS00891-4651STDY7016940,True
VBS00893-4651STDY7016941,True
VBS00894-4651STDY7016942,True
VBS00895-4651STDY7016943,True
VBS00899-4651STDY7016944,True
VBS00900-4651STDY7016945,True
VBS00901-4651STDY7016946,True
VBS00902-4651STDY7016947,True
VBS00903-4651STDY7016948,True
VBS00905-4651STDY7016949,True
VBS00906-4651STDY7016950,True
VBS00907-4651STDY7016951,True
VBS00908-4651STDY7016952,True
VBS00909-4651STDY7016953,True
VBS00910-4651STDY7016954,True
VBS00911-4651STDY7016955,True
VBS00914-4651STDY7016956,True
VBS00915-4651STDY7016957,True
VBS00921-4651STDY7016958,True
VBS00923-4651STDY7016959,True
VBS00924-4651STDY7016960,True
VBS00930-4651STDY7016961,True
VBS00934-4651STDY7016962,True
VBS00998-4651STDY7016963,True
VBS01017-4651STDY7016964,True
VBS01043-4651STDY7016965,True
VBS01097-4651STDY7016966,True
VBS01119-4651STDY7016967,True
VBS01193-4651STDY7016968,True
VBS01198-4651STDY7016969,True
VBS01410-4651STDY7016970,True
VBS01417-4651STDY7016971,True
VBS01437-4651STDY7016972,True
VBS01453-4651STDY7016973,True
VBS01497-4651STDY7016974,True
VBS01500-4651STDY7016975,True
VBS01515-4651STDY7016976,True
VBS01529-4651STDY7016977,True
VBS01531-4651STDY7016978,True
VBS01539-4651STDY7016979,True
VBS01545-4651STDY7016980,True
VBS01550-4651STDY7016981,True
VBS01555-4651STDY7016982,True
VBS01559-4651STDY7016983,True
VBS01560-4651STDY7016984,True
VBS01561-4651STDY7016985,True
VBS01563-4651STDY7016986,True
VBS01567-4651STDY7016987,True
VBS01573-4651STDY7016990,True
VBS01577-4651STDY7016991,True
VBS01581-4651STDY7016992,True
VBS01582-4651STDY7016993,True
VBS01585-4651STDY7016994,True
VBS01588-4651STDY7016995,True
VBS01589-4651STDY7016996,True
VBS01598-4651STDY7016997,True
VBS01599-4651STDY7016998,True
VBS01600-4651STDY7016999,True
VBS01601-4651STDY7017000,True
VBS01602-4651STDY7017001,True
VBS01604-4651STDY7017002,True
VBS01605-4651STDY7017003,True
VBS01607-4651STDY7017004,True
VBS01609-4651STDY7017005,True
VBS01613-4651STDY7017006,True
VBS01614-4651STDY7017007,True
VBS01616-4651STDY7017008,True
VBS01617-4651STDY7017009,True
VBS01618-4651STDY7017010,True
VBS01621-4651STDY7017011,True
VBS01622-4651STDY7017012,True
VBS01623-4651STDY7017013,True
VBS01625-4651STDY7017014,True
VBS01629-4651STDY7017015,True
VBS01630-4651STDY7017016,True
VBS01632-4651STDY7017017,True
VBS01633-4651STDY7017018,True
VBS01634-4651STDY7017019,True
VBS01641-4651STDY7017020,True
VBS01644-4651STDY7017021,True
VBS01645-4651STDY7017022,True
VBS01648-4651STDY7017023,True
VBS01649-4651STDY7017024,True
VBS01652-4651STDY7017025,True
VBS01653-4651STDY7017026,True
VBS01654-4651STDY7017027,True
VBS01655-4651STDY7017028,True
VBS01657-4651STDY7017029,True
VBS01661-4651STDY7017030,True
VBS01662-4651STDY7017031,True
VBS01663-4651STDY7017032,True
VBS01665-4651STDY7017033,True
VBS01666-4651STDY7017034,True
VBS01667-4651STDY7017035,True
VBS01668-4651STDY7017036,True
VBS01671-4651STDY7017037,True
VBS01675-4651STDY7017038,True
VBS01676-4651STDY7017039,True
VBS01677-4651STDY7017040,True
VBS01683-4651STDY7017041,True
VBS01684-4651STDY7017042,True
VBS01685-4651STDY7017043,True
VBS01686-4651STDY7017044,True
VBS01687-4651STDY7017045,True
VBS01691-4651STDY7017046,True
VBS01692-4651STDY7017047,True
VBS01694-4651STDY7017048,True
VBS01699-4651STDY7017049,True
VBS01700-4651STDY7017050,True
VBS01703-4651STDY7017051,True
VBS01706-4651STDY7017052,True
VBS01707-4651STDY7017053,True
VBS01711-4651STDY7017054,True
VBS01716-4651STDY7017055,True
VBS01717-4651STDY7017056,True
VBS01718-4651STDY7017057,True
VBS01719-4651STDY7017058,True
VBS01720-4651STDY7017059,True
VBS01725-4651STDY7017060,True
VBS01731-4651STDY7017061,True
VBS01732-4651STDY7017062,True
VBS01733-4651STDY7017063,True
VBS01738-4651STDY7017064,True
VBS01739-4651STDY7017065,True
VBS01741-4651STDY7017066,True
VBS01748-4651STDY7017067,True
VBS01765-4651STDY7017068,True
VBS01800-4651STDY7017069,True
VBS01837-4651STDY7017070,True
VBS01845-4651STDY7017071,True
VBS01854-4651STDY7017072,True
VBS01855-4651STDY7017073,True
VBS01856-4651STDY7017074,True
VBS01857-4651STDY7017075,True
VBS01859-4651STDY7017076,True
VBS01863-4651STDY7017077,True
VBS01867-4651STDY7017078,True
VBS01872-4651STDY7017079,True
VBS01875-4651STDY7017080,True
VBS01881-4651STDY7017081,True
VBS01883-4651STDY7017082,True
VBS01891-4651STDY7017083,True
VBS01894-4651STDY7017086,True
VBS01895-4651STDY7017087,True
VBS01923-4651STDY7017088,True
VBS01936-4651STDY7017089,True
VBS01969-4651STDY7017090,True
VBS01977-4651STDY7017091,True
VBS01993-4651STDY7017092,True
