sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS01018-4651STDY7017293,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01018-4651STDY7017293.fixmate.bam,17d9fd194aff688bc5b870f20fbcb1e2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01018-4651STDY7017293.vcf.gz,1df9b497017018d71f3480b350903fcc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01018-4651STDY7017293.zarr.zip,0c251f86efab72e4109c24bf61ab6b15,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01018,4651STDY7017293,GP859,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01026-4651STDY7017295,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01026-4651STDY7017295.fixmate.bam,420c1b92b5c41f0578d7eb4a5124f3ef,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01026-4651STDY7017295.vcf.gz,b08cdc7c32af5ead86a9a765cbedd1d6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01026-4651STDY7017295.zarr.zip,c21c9b8aa1ea92b664ad5b021c84302a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01026,4651STDY7017295,GP867,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01029-4651STDY7017296,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01029-4651STDY7017296.fixmate.bam,80cfd3b644224e5a075714ef090a0d28,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01029-4651STDY7017296.vcf.gz,23f0e14676601067be35873168f4fcbe,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01029-4651STDY7017296.zarr.zip,b7402a0788892ba52d5e4730b8c776be,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01029,4651STDY7017296,GP870,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01030-4651STDY7017297,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01030-4651STDY7017297.fixmate.bam,0c6caa17857686860f546947f4643966,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01030-4651STDY7017297.vcf.gz,465e22a258e403b85676b91d7b0a271f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01030-4651STDY7017297.zarr.zip,37d28931f7443ecf4e65bfb1a100254e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01030,4651STDY7017297,GP871,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01031-4651STDY7017298,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01031-4651STDY7017298.fixmate.bam,a22cc5002f329f363adf0a9ad2d88198,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01031-4651STDY7017298.vcf.gz,d62ac64ee235ca75c05fda156894e6f5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01031-4651STDY7017298.zarr.zip,5f2b540ce2f9548110e6c8666a59cd6a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01031,4651STDY7017298,GP872,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01037-4651STDY7017299,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01037-4651STDY7017299.fixmate.bam,18d0a3177e007a130e3277a8bff3ad78,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01037-4651STDY7017299.vcf.gz,003bd6d66305f855e8405656ffd0a54f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01037-4651STDY7017299.zarr.zip,3e00c4597612b6bc0d171536084da4e6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01037,4651STDY7017299,GP878,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01044-4651STDY7017301,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01044-4651STDY7017301.fixmate.bam,95d67f927d6df35c6bc71313eaffd049,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01044-4651STDY7017301.vcf.gz,04f50361f6430588ad3be9ec5d8c8cb1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01044-4651STDY7017301.zarr.zip,23bc855b2889f6243d1890bc5513002f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01044,4651STDY7017301,GP885,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01045-4651STDY7017302,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01045-4651STDY7017302.fixmate.bam,b203a44e23520ef994fbcfc9e6116038,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01045-4651STDY7017302.vcf.gz,04eeba40bd725ab46ee183a614685686,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01045-4651STDY7017302.zarr.zip,f6eef42331c31d9e2e54a618a6c69c11,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01045,4651STDY7017302,GP886,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01046-4651STDY7017303,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01046-4651STDY7017303.fixmate.bam,faf792db88fbabf6df97c6b9b8e6e6d9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01046-4651STDY7017303.vcf.gz,c3d9e3d8e9d3d81085253adc4323308c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01046-4651STDY7017303.zarr.zip,43a34560bb58d29eb67687abdbcd39e5,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01046,4651STDY7017303,GP887,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01048-4651STDY7017304,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01048-4651STDY7017304.fixmate.bam,ea32292197581ae0f546cfcf6572a44f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01048-4651STDY7017304.vcf.gz,e9e7179b90f2082d9ef28fef80ffc156,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01048-4651STDY7017304.zarr.zip,547b46b3b473982304c3422dff01f818,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01048,4651STDY7017304,GP889,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01049-4651STDY7017305,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01049-4651STDY7017305.fixmate.bam,32eb5956ac44da0f4d26abdd74936c18,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01049-4651STDY7017305.vcf.gz,593b2d2f4adea280285c2fb7c32fd96e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01049-4651STDY7017305.zarr.zip,1c44ec1bc09a5288cd94059ce20b82da,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01049,4651STDY7017305,GP890,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01050-4651STDY7017306,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01050-4651STDY7017306.fixmate.bam,13dc63cad5467123ae13f74866961b80,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01050-4651STDY7017306.vcf.gz,e317c2286258e04882c02e0c08f25ae7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01050-4651STDY7017306.zarr.zip,cb65cff9250b1b14a4d2104e421700d4,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01050,4651STDY7017306,GP891,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01052-4651STDY7017307,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01052-4651STDY7017307.fixmate.bam,79679c730ee4db376c0c530b8318c70f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01052-4651STDY7017307.vcf.gz,131024ac3d88cbfdd21b6ee4d7d62eb5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01052-4651STDY7017307.zarr.zip,0541632bee751e2bebbd4744886cdca0,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01052,4651STDY7017307,GP893,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01053-4651STDY7017308,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01053-4651STDY7017308.fixmate.bam,31bb4100344dcb789ba244ef9e8c6d76,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01053-4651STDY7017308.vcf.gz,611297564b72f3785809bfd82aa5d1ce,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01053-4651STDY7017308.zarr.zip,3f434bed4f267e41386357b79ed7c4cb,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01053,4651STDY7017308,GP894,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01054-4651STDY7017309,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01054-4651STDY7017309.fixmate.bam,acfebddbe30aeddb9fcba93865efde1e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01054-4651STDY7017309.vcf.gz,6f49aa72501db873e73718679a941c55,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01054-4651STDY7017309.zarr.zip,8565a78d2c518b2df92e797dbd7d9fdd,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01054,4651STDY7017309,GP895,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01055-4651STDY7017310,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01055-4651STDY7017310.fixmate.bam,83088b127e3ac7df9b7514465324a78f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01055-4651STDY7017310.vcf.gz,c41f57990101b50f0e358c029072abe8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01055-4651STDY7017310.zarr.zip,91426628f315eedffbb6a14969769798,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01055,4651STDY7017310,GP896,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01056-4651STDY7017311,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01056-4651STDY7017311.fixmate.bam,1410d2e9eb3c9e1ea6a148472d4c66f6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01056-4651STDY7017311.vcf.gz,76e08b2f29ad1e5cee08a65498dda3a0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01056-4651STDY7017311.zarr.zip,87d2685fe7aedef0ae5a114e4cba408e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01056,4651STDY7017311,GP897,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01057-4651STDY7017312,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01057-4651STDY7017312.fixmate.bam,8758f61b6ea508ee7adc8f3f15f97c4e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01057-4651STDY7017312.vcf.gz,6b37efe6f402950d8f5bb5af4e5f5842,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01057-4651STDY7017312.zarr.zip,8ea3dbbb0fbbdc7a81c3120befaafafd,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01057,4651STDY7017312,GP898,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01059-4651STDY7017313,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01059-4651STDY7017313.fixmate.bam,ba97abcca805d8b88d30c3d6438776ba,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01059-4651STDY7017313.vcf.gz,697a1b175b3afa41bcb480ffcfb795cb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01059-4651STDY7017313.zarr.zip,3f9aa0d9863ae78efeace5241a121f35,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01059,4651STDY7017313,GP900,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01061-4651STDY7017314,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01061-4651STDY7017314.fixmate.bam,31b9139fd662ca085fe323dcc61b5739,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01061-4651STDY7017314.vcf.gz,39d7000acef22b9d4b4956c2a8059de4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01061-4651STDY7017314.zarr.zip,f62d476fdf3ea289cee49c07f313b1f6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01061,4651STDY7017314,GP902,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01063-4651STDY7017315,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01063-4651STDY7017315.fixmate.bam,8bf901394f4e4946c79bb539ed4b4272,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01063-4651STDY7017315.vcf.gz,61cd1cb33eef44e6f535a5892f7b9ecf,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01063-4651STDY7017315.zarr.zip,ec04fcca26f8611966aa45ab0762b1ed,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01063,4651STDY7017315,GP904,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01064-4651STDY7017316,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01064-4651STDY7017316.fixmate.bam,338aa8c186c008baa80980a39c4f80b8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01064-4651STDY7017316.vcf.gz,74e631a8617015e4ed32fe6211c07ef6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01064-4651STDY7017316.zarr.zip,ce18ecb75021dca1808367b4db797b0b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01064,4651STDY7017316,GP905,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01069-4651STDY7017317,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01069-4651STDY7017317.fixmate.bam,baf10b2f5d2cfd261d249b2e0ad60aa1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01069-4651STDY7017317.vcf.gz,e438040b2b79eafb4c8711a4c7a3fa50,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01069-4651STDY7017317.zarr.zip,b6231556102754af207e0e8fb2dba147,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01069,4651STDY7017317,GP910,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01070-4651STDY7017318,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01070-4651STDY7017318.fixmate.bam,3b367f50deb7c476757c73667bcdc817,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01070-4651STDY7017318.vcf.gz,32b1510c806f20535ebc096cac6882f7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01070-4651STDY7017318.zarr.zip,6d153fa8ec60fcf5a88901d801910efb,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01070,4651STDY7017318,GP911,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01071-4651STDY7017319,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01071-4651STDY7017319.fixmate.bam,57fce62092431ff1a86cf6c1e3c965a6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01071-4651STDY7017319.vcf.gz,803aec40f699540a70231fd32b42f6fb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01071-4651STDY7017319.zarr.zip,ee9f93b4da7d9eddffe26989c36cf3ce,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01071,4651STDY7017319,GP912,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01072-4651STDY7017320,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01072-4651STDY7017320.fixmate.bam,2802c332634af5b736ad0674b44ec7e8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01072-4651STDY7017320.vcf.gz,8d13440e959cdc5aabb23c00baae98bb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01072-4651STDY7017320.zarr.zip,ed73384c445036b2aff7251bed03de8f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01072,4651STDY7017320,GP913,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01073-4651STDY7017321,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01073-4651STDY7017321.fixmate.bam,045fb8fc910bc04f5e53133b6118f242,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01073-4651STDY7017321.vcf.gz,eb7f34348512e49c762666582e81cd9c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01073-4651STDY7017321.zarr.zip,45ce3164598e1a7fad14b884e33f597b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01073,4651STDY7017321,GP914,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01074-4651STDY7017322,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01074-4651STDY7017322.fixmate.bam,bd7b96882c3917b2106de25484d90e50,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01074-4651STDY7017322.vcf.gz,fb54071780aac0e6ae309a7581889896,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01074-4651STDY7017322.zarr.zip,ff96002335bf38003100a3ac5668e538,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01074,4651STDY7017322,GP915,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01075-4651STDY7017323,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01075-4651STDY7017323.fixmate.bam,6ffd978458998d07d1234f9520b2f1e6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01075-4651STDY7017323.vcf.gz,e69cafa70f10b1bc97d7546627df1eb1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01075-4651STDY7017323.zarr.zip,e6df2092047070dfdc144c6eb667365a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01075,4651STDY7017323,GP916,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01078-4651STDY7017324,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01078-4651STDY7017324.fixmate.bam,284058f432dcbd04e4715c4dea0d8352,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01078-4651STDY7017324.vcf.gz,97e1eac997eb5288d9a4756a3bf0629c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01078-4651STDY7017324.zarr.zip,0d5cf19b5c062e62fb3b8b6b61c5b09c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01078,4651STDY7017324,GP919,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01079-4651STDY7017325,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01079-4651STDY7017325.fixmate.bam,b49f257e08eb77d4d78519f0b2181179,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01079-4651STDY7017325.vcf.gz,1d31d5aaef4a23c5c22f6c18074810c1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01079-4651STDY7017325.zarr.zip,c9f3623cb546e23cd5cd3efc0701d0c8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01079,4651STDY7017325,GP920,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01080-4651STDY7017326,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01080-4651STDY7017326.fixmate.bam,9631fbbd963fd4e2ed96915dcbfe5d66,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01080-4651STDY7017326.vcf.gz,ddc3aadfb84f6642156afdb2af629357,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01080-4651STDY7017326.zarr.zip,609c6379b1b3db00194f955f8a7a6e16,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01080,4651STDY7017326,GP921,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01081-4651STDY7017327,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01081-4651STDY7017327.fixmate.bam,976a75cef6b055f2c767e2e38817bfeb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01081-4651STDY7017327.vcf.gz,2af21ea84c4c226da96e47db4db81763,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01081-4651STDY7017327.zarr.zip,a80e23afbc55935105a9ae0a35294d40,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01081,4651STDY7017327,GP922,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01082-4651STDY7017328,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01082-4651STDY7017328.fixmate.bam,46c32ebcbc28ba0fc09a309b1acead13,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01082-4651STDY7017328.vcf.gz,6ee0f455031ebe7309a33457a4a6dd05,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01082-4651STDY7017328.zarr.zip,b89081c4feee399d923fcbd162103f21,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01082,4651STDY7017328,GP923,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01085-4651STDY7017329,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01085-4651STDY7017329.fixmate.bam,84ad694fe1267e6a287811017391e207,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01085-4651STDY7017329.vcf.gz,35ebb6a4c71c2e684239a4d55726bfa8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01085-4651STDY7017329.zarr.zip,5abf31a8724d2f5250cc08a698edbd44,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01085,4651STDY7017329,GP926,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01086-4651STDY7017330,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01086-4651STDY7017330.fixmate.bam,894402b6030650ccae93cca0856cfb7f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01086-4651STDY7017330.vcf.gz,7ba086abe4d86216ac35bcfa4bc55798,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01086-4651STDY7017330.zarr.zip,cd67ed79affcce75935715d6da6bd61d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01086,4651STDY7017330,GP927,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01087-4651STDY7017331,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01087-4651STDY7017331.fixmate.bam,d56cae7fc399bd95206d04d4ca60c317,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01087-4651STDY7017331.vcf.gz,cbd6f30cf46e5985e3b90eed86bd46fe,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01087-4651STDY7017331.zarr.zip,02b97cc0c16f8dce2a919c45e9bd70e9,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01087,4651STDY7017331,GP928,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01089-4651STDY7017332,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01089-4651STDY7017332.fixmate.bam,0572efe5d97bc7d010f73562cd21b82d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01089-4651STDY7017332.vcf.gz,f4e3f88c5d1738f226e65dbffafc0a4e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01089-4651STDY7017332.zarr.zip,22662df1f1e0748a2d8d9169c661fea5,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01089,4651STDY7017332,GP930,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01093-4651STDY7017333,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01093-4651STDY7017333.fixmate.bam,06951d05a6f8ab95a744c6d9b431c8cf,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01093-4651STDY7017333.vcf.gz,383d6598f274b7236b14dfc33cc03491,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01093-4651STDY7017333.zarr.zip,574667b95c63f4156e7da94c43619508,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01093,4651STDY7017333,GP934,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
