sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS01513-4651STDY7017567,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01516-4651STDY7017568,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01517-4651STDY7017569,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01518-4651STDY7017570,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01519-4651STDY7017571,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01520-4651STDY7017572,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01521-4651STDY7017573,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01522-4651STDY7017574,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01524-4651STDY7017575,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01525-4651STDY7017576,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01526-4651STDY7017577,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01527-4651STDY7017578,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01528-4651STDY7017579,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01530-4651STDY7017580,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01532-4651STDY7017581,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01533-4651STDY7017582,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01534-4651STDY7017583,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01535-4651STDY7017584,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01536-4651STDY7017585,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01537-4651STDY7017586,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01538-4651STDY7017587,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01540-4651STDY7017588,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01541-4651STDY7017589,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01542-4651STDY7017590,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01543-4651STDY7017591,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01544-4651STDY7017592,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01546-4651STDY7017593,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01548-4651STDY7017594,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01549-4651STDY7017595,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01551-4651STDY7017596,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01552-4651STDY7017597,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01553-4651STDY7017598,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01554-4651STDY7017599,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01556-4651STDY7017600,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01557-4651STDY7017601,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01558-4651STDY7017602,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01562-4651STDY7017603,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01564-4651STDY7017604,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01565-4651STDY7017605,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01566-4651STDY7017606,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01569-4651STDY7017607,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01570-4651STDY7017608,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01571-4651STDY7017609,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01572-4651STDY7017610,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01574-4651STDY7017611,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01575-4651STDY7017612,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01576-4651STDY7017613,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01578-4651STDY7017614,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01579-4651STDY7017615,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01580-4651STDY7017616,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01583-4651STDY7017617,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01584-4651STDY7017618,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01586-4651STDY7017619,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01587-4651STDY7017620,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01590-4651STDY7017621,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01591-4651STDY7017622,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01592-4651STDY7017623,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01594-4651STDY7017624,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01595-4651STDY7017625,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01596-4651STDY7017626,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01606-4651STDY7017629,Mali,MLI,Segou,ML-4,Niono
VBS01608-4651STDY7017630,Mali,MLI,Segou,ML-4,Niono
VBS01610-4651STDY7017631,Mali,MLI,Segou,ML-4,Niono
VBS01615-4651STDY7017632,Mali,MLI,Segou,ML-4,Niono
VBS01631-4651STDY7017634,Mali,MLI,Segou,ML-4,Niono
VBS01640-4651STDY7017637,Mali,MLI,Segou,ML-4,Niono
VBS01647-4651STDY7017640,Mali,MLI,Segou,ML-4,Niono
VBS01658-4651STDY7017643,Mali,MLI,Segou,ML-4,Niono
VBS01664-4651STDY7017645,Mali,MLI,Segou,ML-4,Niono
VBS01669-4651STDY7017646,Mali,MLI,Segou,ML-4,Niono
VBS01670-4651STDY7017647,Mali,MLI,Segou,ML-4,Niono
VBS01672-4651STDY7017648,Mali,MLI,Segou,ML-4,Niono
VBS01678-4651STDY7017651,Mali,MLI,Segou,ML-4,Niono
VBS01679-4651STDY7017652,Mali,MLI,Segou,ML-4,Niono
VBS01680-4651STDY7017653,Mali,MLI,Segou,ML-4,Niono
VBS01688-4651STDY7017655,Mali,MLI,Segou,ML-4,Niono
VBS01689-4651STDY7017656,Mali,MLI,Segou,ML-4,Niono
VBS01690-4651STDY7017657,Mali,MLI,Segou,ML-4,Niono
VBS01693-4651STDY7017658,Mali,MLI,Segou,ML-4,Niono
VBS01695-4651STDY7017659,Mali,MLI,Segou,ML-4,Niono
VBS01696-4651STDY7017662,Mali,MLI,Segou,ML-4,Niono
VBS01698-4651STDY7017664,Mali,MLI,Segou,ML-4,Niono
VBS01702-4651STDY7017666,Mali,MLI,Segou,ML-4,Niono
VBS01705-4651STDY7017668,Mali,MLI,Segou,ML-4,Niono
VBS01708-4651STDY7017669,Mali,MLI,Segou,ML-4,Niono
VBS01709-4651STDY7017670,Mali,MLI,Segou,ML-4,Niono
VBS01713-4651STDY7017673,Mali,MLI,Segou,ML-4,Niono
VBS01714-4651STDY7017674,Mali,MLI,Segou,ML-4,Niono
VBS01715-4651STDY7017675,Mali,MLI,Segou,ML-4,Niono
VBS01721-4651STDY7017676,Mali,MLI,Segou,ML-4,Niono
VBS01722-4651STDY7017677,Mali,MLI,Segou,ML-4,Niono
VBS01726-4651STDY7017679,Mali,MLI,Segou,ML-4,Niono
VBS01727-4651STDY7017680,Mali,MLI,Segou,ML-4,Niono
VBS01728-4651STDY7017681,Mali,MLI,Segou,ML-4,Niono
VBS01730-4651STDY7017683,Mali,MLI,Segou,ML-4,Niono
VBS01735-4651STDY7017685,Mali,MLI,Segou,ML-4,Niono
VBS01736-4651STDY7017686,Mali,MLI,Segou,ML-4,Niono
VBS01737-4651STDY7017687,Mali,MLI,Segou,ML-4,Niono
VBS01740-4651STDY7017688,Mali,MLI,Segou,ML-4,Niono
VBS01743-4651STDY7017690,Mali,MLI,Segou,ML-4,Niono
VBS01746-4651STDY7017692,Mali,MLI,Segou,ML-4,Niono
VBS01747-4651STDY7017693,Mali,MLI,Segou,ML-4,Niono
VBS01749-4651STDY7017694,Mali,MLI,Segou,ML-4,Niono
VBS01750-4651STDY7017695,Mali,MLI,Segou,ML-4,Niono
VBS01751-4651STDY7017696,Mali,MLI,Segou,ML-4,Niono
VBS01752-4651STDY7017697,Mali,MLI,Segou,ML-4,Niono
VBS01753-4651STDY7017698,Mali,MLI,Segou,ML-4,Niono
VBS01754-4651STDY7017699,Mali,MLI,Segou,ML-4,Niono
VBS01755-4651STDY7017700,Mali,MLI,Segou,ML-4,Niono
VBS01760-4651STDY7017704,Mali,MLI,Segou,ML-4,Niono
VBS01762-4651STDY7017706,Mali,MLI,Segou,ML-4,Niono
VBS01764-4651STDY7017708,Mali,MLI,Segou,ML-4,Niono
VBS01766-4651STDY7017709,Mali,MLI,Segou,ML-4,Niono
VBS01767-4651STDY7017710,Mali,MLI,Segou,ML-4,Niono
VBS01768-4651STDY7017711,Mali,MLI,Segou,ML-4,Niono
VBS01770-4651STDY7017713,Mali,MLI,Segou,ML-4,Niono
VBS01771-4651STDY7017714,Mali,MLI,Segou,ML-4,Niono
VBS01772-4651STDY7017715,Mali,MLI,Segou,ML-4,Niono
VBS01773-4651STDY7017716,Mali,MLI,Segou,ML-4,Niono
VBS01774-4651STDY7017717,Mali,MLI,Segou,ML-4,Niono
VBS01775-4651STDY7017718,Mali,MLI,Segou,ML-4,Niono
VBS01776-4651STDY7017719,Mali,MLI,Segou,ML-4,Niono
VBS01779-4651STDY7017722,Mali,MLI,Segou,ML-4,Niono
VBS01780-4651STDY7017723,Mali,MLI,Segou,ML-4,Niono
VBS01781-4651STDY7017724,Mali,MLI,Segou,ML-4,Niono
VBS01782-4651STDY7017725,Mali,MLI,Segou,ML-4,Niono
VBS01784-4651STDY7017727,Mali,MLI,Segou,ML-4,Niono
VBS01785-4651STDY7017728,Mali,MLI,Segou,ML-4,Niono
VBS01787-4651STDY7017730,Mali,MLI,Segou,ML-4,Niono
VBS01788-4651STDY7017731,Mali,MLI,Segou,ML-4,Niono
VBS01789-4651STDY7017732,Mali,MLI,Segou,ML-4,Niono
VBS01790-4651STDY7017733,Mali,MLI,Segou,ML-4,Niono
VBS01791-4651STDY7017734,Mali,MLI,Segou,ML-4,Niono
VBS01792-4651STDY7017735,Mali,MLI,Segou,ML-4,Niono
VBS01793-4651STDY7017736,Mali,MLI,Segou,ML-4,Niono
VBS01794-4651STDY7017737,Mali,MLI,Segou,ML-4,Niono
VBS01795-4651STDY7017738,Mali,MLI,Segou,ML-4,Niono
VBS01796-4651STDY7017739,Mali,MLI,Segou,ML-4,Niono
VBS01798-4651STDY7017741,Mali,MLI,Segou,ML-4,Niono
VBS01799-4651STDY7017742,Mali,MLI,Segou,ML-4,Niono
VBS01801-4651STDY7017743,Mali,MLI,Segou,ML-4,Niono
VBS01802-4651STDY7017744,Mali,MLI,Segou,ML-4,Niono
VBS01803-4651STDY7017745,Mali,MLI,Segou,ML-4,Niono
VBS01804-4651STDY7017746,Mali,MLI,Segou,ML-4,Niono
VBS01805-4651STDY7017747,Mali,MLI,Segou,ML-4,Niono
VBS01806-4651STDY7017748,Mali,MLI,Segou,ML-4,Niono
VBS01807-4651STDY7017749,Mali,MLI,Segou,ML-4,Niono
VBS01810-4651STDY7017752,Mali,MLI,Segou,ML-4,Niono
VBS01812-4651STDY7017754,Mali,MLI,Segou,ML-4,Niono
VBS01813-4651STDY7017755,Mali,MLI,Segou,ML-4,Niono
VBS01816-4651STDY7017760,Mali,MLI,Segou,ML-4,Niono
VBS01817-4651STDY7017761,Mali,MLI,Segou,ML-4,Niono
VBS01818-4651STDY7017762,Mali,MLI,Segou,ML-4,Niono
VBS01820-4651STDY7017764,Mali,MLI,Segou,ML-4,Niono
VBS01821-4651STDY7017765,Mali,MLI,Segou,ML-4,Niono
VBS01823-4651STDY7017767,Mali,MLI,Segou,ML-4,Niono
VBS01824-4651STDY7017768,Mali,MLI,Segou,ML-4,Niono
VBS01825-4651STDY7017769,Mali,MLI,Segou,ML-4,Niono
VBS01827-4651STDY7017771,Mali,MLI,Segou,ML-4,Niono
VBS01828-4651STDY7017772,Mali,MLI,Segou,ML-4,Niono
VBS01829-4651STDY7017773,Mali,MLI,Segou,ML-4,Niono
VBS01830-4651STDY7017774,Mali,MLI,Segou,ML-4,Niono
VBS01831-4651STDY7017775,Mali,MLI,Segou,ML-4,Niono
VBS01832-4651STDY7017776,Mali,MLI,Segou,ML-4,Niono
VBS01833-4651STDY7017777,Mali,MLI,Segou,ML-4,Niono
VBS01834-4651STDY7017778,Mali,MLI,Segou,ML-4,Niono
VBS01836-4651STDY7017780,Mali,MLI,Segou,ML-4,Niono
VBS01838-4651STDY7017781,Mali,MLI,Segou,ML-4,Niono
VBS01839-4651STDY7017782,Mali,MLI,Segou,ML-4,Niono
VBS01840-4651STDY7017783,Mali,MLI,Segou,ML-4,Niono
VBS01841-4651STDY7017784,Mali,MLI,Segou,ML-4,Niono
VBS01842-4651STDY7017785,Mali,MLI,Segou,ML-4,Niono
VBS01843-4651STDY7017786,Mali,MLI,Segou,ML-4,Niono
VBS01844-4651STDY7017787,Mali,MLI,Segou,ML-4,Niono
VBS01846-4651STDY7017788,Mali,MLI,Segou,ML-4,Niono
VBS01847-4651STDY7017789,Mali,MLI,Segou,ML-4,Niono
VBS01848-4651STDY7017790,Mali,MLI,Segou,ML-4,Niono
VBS01850-4651STDY7017792,Mali,MLI,Segou,ML-4,Niono
VBS01851-4651STDY7017793,Mali,MLI,Segou,ML-4,Niono
VBS01852-4651STDY7017794,Mali,MLI,Segou,ML-4,Niono
VBS01853-4651STDY7017795,Mali,MLI,Segou,ML-4,Niono
VBS01858-4651STDY7017796,Mali,MLI,Segou,ML-4,Niono
VBS01860-4651STDY7017797,Mali,MLI,Segou,ML-4,Niono
VBS01861-4651STDY7017798,Mali,MLI,Segou,ML-4,Niono
VBS01862-4651STDY7017799,Mali,MLI,Segou,ML-4,Niono
VBS01864-4651STDY7017800,Mali,MLI,Segou,ML-4,Niono
VBS01865-4651STDY7017801,Mali,MLI,Segou,ML-4,Niono
VBS01866-4651STDY7017802,Mali,MLI,Segou,ML-4,Niono
VBS01868-4651STDY7017803,Mali,MLI,Segou,ML-4,Niono
VBS01869-4651STDY7017804,Mali,MLI,Segou,ML-4,Niono
VBS01871-4651STDY7017806,Mali,MLI,Segou,ML-4,Niono
VBS01873-4651STDY7017807,Mali,MLI,Segou,ML-4,Niono
VBS01874-4651STDY7017808,Mali,MLI,Segou,ML-4,Niono
VBS01876-4651STDY7017809,Mali,MLI,Segou,ML-4,Niono
VBS01878-4651STDY7017811,Mali,MLI,Segou,ML-4,Niono
VBS01884-4651STDY7017814,Mali,MLI,Segou,ML-4,Niono
VBS01885-4651STDY7017815,Mali,MLI,Segou,ML-4,Niono
VBS01886-4651STDY7017816,Mali,MLI,Segou,ML-4,Niono
VBS01887-4651STDY7017817,Mali,MLI,Segou,ML-4,Niono
VBS01888-4651STDY7017818,Mali,MLI,Segou,ML-4,Niono
VBS01889-4651STDY7017819,Mali,MLI,Segou,ML-4,Niono
VBS01890-4651STDY7017820,Mali,MLI,Segou,ML-4,Niono
VBS01892-4651STDY7017821,Mali,MLI,Segou,ML-4,Niono
VBS01893-4651STDY7017822,Mali,MLI,Segou,ML-4,Niono
VBS01896-4651STDY7017823,Mali,MLI,Segou,ML-4,Niono
VBS01897-4651STDY7017824,Mali,MLI,Segou,ML-4,Niono
VBS01898-4651STDY7017825,Mali,MLI,Segou,ML-4,Niono
VBS01899-4651STDY7017826,Mali,MLI,Segou,ML-4,Niono
VBS01902-4651STDY7017829,Mali,MLI,Segou,ML-4,Niono
VBS01903-4651STDY7017830,Mali,MLI,Segou,ML-4,Niono
VBS01904-4651STDY7017831,Mali,MLI,Segou,ML-4,Niono
VBS01906-4651STDY7017833,Mali,MLI,Segou,ML-4,Niono
VBS01907-4651STDY7017834,Mali,MLI,Segou,ML-4,Niono
VBS01908-4651STDY7017835,Mali,MLI,Segou,ML-4,Niono
VBS01909-4651STDY7017836,Mali,MLI,Segou,ML-4,Niono
VBS01910-4651STDY7017837,Mali,MLI,Segou,ML-4,Niono
VBS01911-4651STDY7017838,Mali,MLI,Segou,ML-4,Niono
VBS01912-4651STDY7017839,Mali,MLI,Segou,ML-4,Niono
VBS01913-4651STDY7017840,Mali,MLI,Segou,ML-4,Niono
VBS01914-4651STDY7017841,Mali,MLI,Segou,ML-4,Niono
VBS01915-4651STDY7017842,Mali,MLI,Segou,ML-4,Niono
VBS01916-4651STDY7017843,Mali,MLI,Segou,ML-4,Niono
VBS01917-4651STDY7017844,Mali,MLI,Segou,ML-4,Niono
VBS01918-4651STDY7017845,Mali,MLI,Segou,ML-4,Niono
VBS01919-4651STDY7017846,Mali,MLI,Segou,ML-4,Niono
VBS01920-4651STDY7017847,Mali,MLI,Segou,ML-4,Niono
VBS01921-4651STDY7017848,Mali,MLI,Segou,ML-4,Niono
VBS01922-4651STDY7017849,Mali,MLI,Segou,ML-4,Niono
VBS01924-4651STDY7017850,Mali,MLI,Segou,ML-4,Niono
VBS01925-4651STDY7017851,Mali,MLI,Segou,ML-4,Niono
VBS01926-4651STDY7017854,Mali,MLI,Segou,ML-4,Niono
VBS01927-4651STDY7017855,Mali,MLI,Segou,ML-4,Niono
VBS01928-4651STDY7017856,Mali,MLI,Segou,ML-4,Niono
VBS01929-4651STDY7017857,Mali,MLI,Segou,ML-4,Niono
VBS01930-4651STDY7017858,Mali,MLI,Segou,ML-4,Niono
VBS01931-4651STDY7017859,Mali,MLI,Segou,ML-4,Niono
VBS01932-4651STDY7017860,Mali,MLI,Segou,ML-4,Niono
VBS01933-4651STDY7017861,Mali,MLI,Segou,ML-4,Niono
VBS01934-4651STDY7017862,Mali,MLI,Segou,ML-4,Niono
VBS01935-4651STDY7017863,Mali,MLI,Segou,ML-4,Niono
VBS01937-4651STDY7017864,Mali,MLI,Segou,ML-4,Niono
VBS01938-4651STDY7017865,Mali,MLI,Segou,ML-4,Niono
VBS01939-4651STDY7017866,Mali,MLI,Segou,ML-4,Niono
VBS01940-4651STDY7017867,Mali,MLI,Segou,ML-4,Niono
VBS01941-4651STDY7017868,Mali,MLI,Segou,ML-4,Niono
VBS01942-4651STDY7017869,Mali,MLI,Segou,ML-4,Niono
VBS01943-4651STDY7017870,Mali,MLI,Segou,ML-4,Niono
VBS01944-4651STDY7017871,Mali,MLI,Segou,ML-4,Niono
VBS01945-4651STDY7017872,Mali,MLI,Segou,ML-4,Niono
VBS01946-4651STDY7017873,Mali,MLI,Segou,ML-4,Niono
VBS01947-4651STDY7017874,Mali,MLI,Segou,ML-4,Niono
VBS01948-4651STDY7017875,Mali,MLI,Segou,ML-4,Niono
VBS01949-4651STDY7017876,Mali,MLI,Segou,ML-4,Niono
VBS01950-4651STDY7017877,Mali,MLI,Segou,ML-4,Niono
VBS01951-4651STDY7017878,Mali,MLI,Segou,ML-4,Niono
VBS01952-4651STDY7017879,Mali,MLI,Segou,ML-4,Niono
VBS01953-4651STDY7017880,Mali,MLI,Segou,ML-4,Niono
VBS01954-4651STDY7017881,Mali,MLI,Segou,ML-4,Niono
VBS01955-4651STDY7017882,Mali,MLI,Segou,ML-4,Niono
VBS01956-4651STDY7017883,Mali,MLI,Segou,ML-4,Niono
VBS01957-4651STDY7017884,Mali,MLI,Segou,ML-4,Niono
VBS01958-4651STDY7017885,Mali,MLI,Segou,ML-4,Niono
VBS01959-4651STDY7017886,Mali,MLI,Segou,ML-4,Niono
VBS01960-4651STDY7017887,Mali,MLI,Segou,ML-4,Niono
VBS01961-4651STDY7017888,Mali,MLI,Segou,ML-4,Niono
VBS01962-4651STDY7017889,Mali,MLI,Segou,ML-4,Niono
VBS01963-4651STDY7017890,Mali,MLI,Segou,ML-4,Niono
VBS01964-4651STDY7017891,Mali,MLI,Segou,ML-4,Niono
VBS01965-4651STDY7017892,Mali,MLI,Segou,ML-4,Niono
VBS01966-4651STDY7017893,Mali,MLI,Segou,ML-4,Niono
VBS01968-4651STDY7017895,Mali,MLI,Segou,ML-4,Niono
VBS01970-4651STDY7017896,Mali,MLI,Segou,ML-4,Niono
VBS01971-4651STDY7017897,Mali,MLI,Segou,ML-4,Niono
VBS01972-4651STDY7017898,Mali,MLI,Segou,ML-4,Niono
VBS01973-4651STDY7017899,Mali,MLI,Segou,ML-4,Niono
VBS01974-4651STDY7017900,Mali,MLI,Segou,ML-4,Niono
VBS01975-4651STDY7017901,Mali,MLI,Segou,ML-4,Niono
VBS01976-4651STDY7017902,Mali,MLI,Segou,ML-4,Niono
VBS01978-4651STDY7017903,Mali,MLI,Segou,ML-4,Niono
VBS01979-4651STDY7017904,Mali,MLI,Segou,ML-4,Niono
VBS01980-4651STDY7017905,Mali,MLI,Segou,ML-4,Niono
VBS01981-4651STDY7017906,Mali,MLI,Segou,ML-4,Niono
VBS01982-4651STDY7017907,Mali,MLI,Segou,ML-4,Niono
VBS01983-4651STDY7017908,Mali,MLI,Segou,ML-4,Niono
VBS01984-4651STDY7017909,Mali,MLI,Segou,ML-4,Niono
VBS01985-4651STDY7017910,Mali,MLI,Segou,ML-4,Niono
VBS01986-4651STDY7017911,Mali,MLI,Segou,ML-4,Niono
VBS01987-4651STDY7017912,Mali,MLI,Segou,ML-4,Niono
VBS01990-4651STDY7017915,Mali,MLI,Segou,ML-4,Niono
VBS01991-4651STDY7017916,Mali,MLI,Segou,ML-4,Niono
VBS01992-4651STDY7017917,Mali,MLI,Segou,ML-4,Niono
VBS01994-4651STDY7017918,Mali,MLI,Segou,ML-4,Niono
VBS01996-4651STDY7017920,Mali,MLI,Segou,ML-4,Niono
VBS01997-4651STDY7017921,Mali,MLI,Segou,ML-4,Niono
VBS01998-4651STDY7017922,Mali,MLI,Segou,ML-4,Niono
VBS02000-4651STDY7017924,Mali,MLI,Segou,ML-4,Niono
VBS02001-4651STDY7017925,Mali,MLI,Segou,ML-4,Niono
VBS02002-4651STDY7017926,Mali,MLI,Segou,ML-4,Niono
VBS06347-4651STDY7017927,Mali,MLI,Segou,ML-4,Niono
