sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS01031-4651STDY7017298,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01037-4651STDY7017299,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01044-4651STDY7017301,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01045-4651STDY7017302,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01046-4651STDY7017303,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01048-4651STDY7017304,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01049-4651STDY7017305,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01050-4651STDY7017306,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01052-4651STDY7017307,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01053-4651STDY7017308,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01054-4651STDY7017309,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01055-4651STDY7017310,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01056-4651STDY7017311,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01057-4651STDY7017312,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01059-4651STDY7017313,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01061-4651STDY7017314,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01063-4651STDY7017315,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01064-4651STDY7017316,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01069-4651STDY7017317,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01070-4651STDY7017318,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01071-4651STDY7017319,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01072-4651STDY7017320,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01073-4651STDY7017321,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01074-4651STDY7017322,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01075-4651STDY7017323,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01078-4651STDY7017324,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01079-4651STDY7017325,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01080-4651STDY7017326,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01081-4651STDY7017327,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01082-4651STDY7017328,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01085-4651STDY7017329,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01086-4651STDY7017330,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01087-4651STDY7017331,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01089-4651STDY7017332,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01093-4651STDY7017333,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01107-4651STDY7017335,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01108-4651STDY7017336,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01109-4651STDY7017337,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01111-4651STDY7017338,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01112-4651STDY7017339,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01115-4651STDY7017340,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01123-4651STDY7017342,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01124-4651STDY7017343,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01125-4651STDY7017344,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01126-4651STDY7017345,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01129-4651STDY7017346,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01139-4651STDY7017350,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01140-4651STDY7017351,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01141-4651STDY7017352,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01142-4651STDY7017353,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01144-4651STDY7017354,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01149-4651STDY7017355,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01150-4651STDY7017356,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01152-4651STDY7017357,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01158-4651STDY7017358,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01161-4651STDY7017359,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01162-4651STDY7017360,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01163-4651STDY7017361,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01164-4651STDY7017362,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01166-4651STDY7017364,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01170-4651STDY7017365,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01171-4651STDY7017366,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01173-4651STDY7017367,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01174-4651STDY7017368,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01175-4651STDY7017369,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01178-4651STDY7017370,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01179-4651STDY7017371,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01180-4651STDY7017374,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01182-4651STDY7017375,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01184-4651STDY7017376,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01187-4651STDY7017377,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01189-4651STDY7017379,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01191-4651STDY7017380,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_10,ML-2_gamb_2014_Q4,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_10,ML-2_Banamba_gamb_2014_Q4
VBS01194-4651STDY7017381,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01195-4651STDY7017382,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01197-4651STDY7017383,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01199-4651STDY7017384,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_09,ML-2_gamb_2014_Q3,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_09,ML-2_Banamba_gamb_2014_Q3
VBS01200-4651STDY7017385,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01201-4651STDY7017386,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_09,ML-2_arab_2014_Q3,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_09,ML-2_Banamba_arab_2014_Q3
VBS01202-4651STDY7017387,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01203-4651STDY7017388,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2014,ML-2_gamb_2014_09,ML-2_gamb_2014_Q3,ML-2_Banamba_gamb_2014,ML-2_Banamba_gamb_2014_09,ML-2_Banamba_gamb_2014_Q3
VBS01204-4651STDY7017389,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01205-4651STDY7017390,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01207-4651STDY7017392,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01208-4651STDY7017393,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01209-4651STDY7017394,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01210-4651STDY7017395,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01211-4651STDY7017396,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01212-4651STDY7017397,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01213-4651STDY7017398,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01216-4651STDY7017400,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_09,ML-2_colu_2014_Q3,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_09,ML-2_Banamba_colu_2014_Q3
VBS01218-4651STDY7017401,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01219-4651STDY7017402,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01222-4651STDY7017404,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01223-4651STDY7017405,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01224-4651STDY7017406,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01226-4651STDY7017407,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01227-4651STDY7017408,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01228-4651STDY7017409,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01229-4651STDY7017410,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01230-4651STDY7017411,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01231-4651STDY7017412,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
