sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17699,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17699.fixmate.bam,33675e8e921ac4dee359e8b6754757f5,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17699.vcf.gz,d1cc1b8ea1f4c5fb8b68c828053e0ed4,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17699.zarr.zip,8d9fdad87d9cb3a8f16a6ccec267ec05,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17700,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17700.fixmate.bam,b819b5021518fe379c3278d135925387,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17700.vcf.gz,34e15c35230f572c3e75e508a3de2cc0,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17700.zarr.zip,b57fc8c359229229421b9601179ba066,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17701,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17701.fixmate.bam,f76928fd8ca3eece87d1fb23821e01f4,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17701.vcf.gz,b1af2c6cffc66a254dc111d7fc1a4871,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17701.zarr.zip,69e5ec7b765a9b80f027e2cef4795cf2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17702,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17702.fixmate.bam,9044fb57de93faa23307df7087f21ad0,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17702.vcf.gz,6aa9f1e3088ef4919eae61ff68401c80,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17702.zarr.zip,15f692b92a459ca69962ff6239e8fe5f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17703,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17703.fixmate.bam,b34672fe081ee4325a2c89aa504f8f64,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17703.vcf.gz,63bb4d69b38e1999b0231b9405f30052,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17703.zarr.zip,0af258d4e987f9b9b49a078fa843f0e8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17704,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17704.fixmate.bam,4180372bca2ca9147eefee33175681c5,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17704.vcf.gz,3ea9aaf538032de218cf250cf4d0eccc,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17704.zarr.zip,43a1549a732a1f1e081ed663ade73e8e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17705,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17705.fixmate.bam,5a3d466924a045cc35b0d08353f53d90,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17705.vcf.gz,3955ecd76cdfc432796f9515abcf295a,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17705.zarr.zip,c3e92d44f3a76923611c63016c04c2d5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17706,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17706.fixmate.bam,e9686f20b1d115c566b8e488d67a577f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17706.vcf.gz,457c7fb323f7681f87374fa55be60a53,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17706.zarr.zip,c2ed434787f2c34f2afaa4e67c1cbaf7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17707,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17707.fixmate.bam,91be34cd995255dffec047ecb2fac164,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17707.vcf.gz,7711b4485dbb0b359a56ad714a9dccb3,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17707.zarr.zip,134fdc46fc8fea48051ced9b31a86a09,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17709,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17709.fixmate.bam,ac7dbebb9c3e223f9c145fb709b7e7f7,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17709.vcf.gz,ff501a8eabf7d50ae1f8fd9191f6d23f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17709.zarr.zip,6cbb0e03cfd52f2f331ae14933f7a3c1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17710,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17710.fixmate.bam,30a916a0f3265704af1edb575090a10e,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17710.vcf.gz,0dc86848f3522468f9e97786add37486,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17710.zarr.zip,e2b5df151060cb9dfc4eafe2f4db1880,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17711,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17711.fixmate.bam,e973d2232c56c18ac5b30a553d92c6a0,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17711.vcf.gz,febfb66d91885edbaed15efc07e78973,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17711.zarr.zip,dad33d3871fec53158a15b70b09a5be0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17714,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17714.fixmate.bam,25fa78a97c707313bdfda8abfc6553dd,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17714.vcf.gz,9bc4730116d21b38f0f102d6571c900f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17714.zarr.zip,b59f7419d1b44c818df4280b0d1d8cbf,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17715,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17715.fixmate.bam,aa0f15925cc7a7b594a0bbd7a59eaad1,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17715.vcf.gz,1165193a112a98e024a160309c183666,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17715.zarr.zip,3fbf8a5344a74b4b975c7ebd4cba3d55,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17716,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17716.fixmate.bam,23e1580132ca9fe32d60e9501cd8e2fb,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17716.vcf.gz,abaa4352bba17afd47e69e72acaaa569,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17716.zarr.zip,49eb8aa66f34a676cdde77e33f116e44,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17717,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17717.fixmate.bam,2410f9a17f221e8c6b92ec02d406f0c8,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17717.vcf.gz,1f877d0138e586765eeab59f2208f31e,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17717.zarr.zip,068d9ca3b734782828fafeaadccf00c3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17718,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17718.fixmate.bam,7724fdf638a2251eb2e1880e0755f1f8,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17718.vcf.gz,0c049fe0cf2ec1d4a08ba5c38514da25,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17718.zarr.zip,46e8c3ac5b88dbb2a873cf1a3f464298,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17719,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17719.fixmate.bam,44d260a4cd335f3ec398ca31b71e2890,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17719.vcf.gz,8e6a70f94e212e2e61ab04083cc980e9,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17719.zarr.zip,f662d50d071e97b8253df8c399fced0a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17720,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17720.fixmate.bam,eee1d804a6a1428c395930f25a3d0e46,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17720.vcf.gz,bfd2deb7db4374fa4262648544301396,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17720.zarr.zip,81efcb8613c11a7d128a02e366538ab9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17721,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17721.fixmate.bam,1f9b0b2d7577bf5f43eb20b8f402900a,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17721.vcf.gz,2c3eb40f0e6d8d17e3dbabdf46ff5456,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17721.zarr.zip,1702c3d8e20119ad4fcd7de2daaadbaa,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17722,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17722.fixmate.bam,84f8845eec3deaf2178f73c34cf3a90e,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17722.vcf.gz,9a0e8509c194ab96c0be528762bcae7d,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17722.zarr.zip,420a6005f4b5919866f95e72209fe15c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17723,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17723.fixmate.bam,acf7859300336b3c10c5370d8219a98f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17723.vcf.gz,cbb670203c7db60dab96d514b7289356,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17723.zarr.zip,91133dd1dcbe053ec10dbb7fb2023f99,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17724,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17724.fixmate.bam,d840b3457c49bc53b5ec87969718fe00,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17724.vcf.gz,fe52f45c8af39c21eb7dab682ffd08d5,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17724.zarr.zip,942497304b34f25ded08d63f4e7b4c2c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17725,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17725.fixmate.bam,63923f6c156b0aa5436ac31c5fd14e23,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17725.vcf.gz,841241a709d5c1dd857805c949cdca32,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17725.zarr.zip,ce5cf5ca3fbd929d54da117c8b9f6c83,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17726,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17726.fixmate.bam,6c1922aa144e6a1a2c5772c8e5cfb0b0,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17726.vcf.gz,8da8942cd8f18603ac67fae07e675471,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17726.zarr.zip,5dbfc13fb970a188c80b48abcc305713,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
