sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS17418,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17419,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17420,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17421,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17422,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17423,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17424,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17425,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17426,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17427,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17428,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17429,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17430,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17432,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17433,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17434,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17435,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17436,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17437,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17438,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17439,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17440,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17441,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17442,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17443,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17451,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17452,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17453,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17454,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17455,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17456,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17457,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17458,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17459,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17460,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17461,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17462,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17463,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17465,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17466,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17467,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17468,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17469,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17470,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17471,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17472,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17473,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17474,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17475,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17476,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17477,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17478,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17479,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17480,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17481,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17482,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17483,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17484,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17485,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17486,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17488,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17489,BEN,Atlantique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04
VBS17490,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17491,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17492,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17494,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17495,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17496,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17497,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17498,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17499,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17502,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17503,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17504,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17505,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17506,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17508,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17509,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17511,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17512,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17514,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17515,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17516,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17517,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17518,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17520,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17522,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17523,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17524,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17526,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17527,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17528,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17529,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17532,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17534,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17539,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05
VBS17540,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17541,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17543,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17544,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17545,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17546,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17547,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17548,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17549,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17550,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17551,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17552,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17553,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17554,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17555,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17556,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17557,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17558,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17559,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17560,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17561,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17562,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17563,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17564,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17565,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17566,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17567,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17568,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17570,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17571,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17572,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17573,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17574,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17575,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17576,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17577,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17578,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17579,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17580,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17581,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17582,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01
VBS17583,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17585,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17586,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17587,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17588,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17589,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
