sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,taxon,sex_call
VBS54829-6143STDY11462725,VBS54829-6143STDY11462725,P14179,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54830-6143STDY11462726,VBS54830-6143STDY11462726,P14180,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54831-6143STDY11462727,VBS54831-6143STDY11462727,P14181,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54832-6143STDY11462730,VBS54832-6143STDY11462730,P14182,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54833-6143STDY11462731,VBS54833-6143STDY11462731,P14183,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54834-6143STDY11462732,VBS54834-6143STDY11462732,P14184,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54835-6143STDY11462733,VBS54835-6143STDY11462733,P14185,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54836-6143STDY11462734,VBS54836-6143STDY11462734,P14187,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54837-6143STDY11462735,VBS54837-6143STDY11462735,P14188,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54838-6143STDY11462736,VBS54838-6143STDY11462736,P14190,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54839-6143STDY11462737,VBS54839-6143STDY11462737,P14192,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54840-6143STDY11462738,VBS54840-6143STDY11462738,P14194,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54841-6143STDY11462739,VBS54841-6143STDY11462739,P14196,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54842-6143STDY11462740,VBS54842-6143STDY11462740,P14201,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54843-6143STDY11462741,VBS54843-6143STDY11462741,P18546,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54844-6143STDY11462742,VBS54844-6143STDY11462742,P18555,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54845-6143STDY11462743,VBS54845-6143STDY11462743,P18556,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54846-6143STDY11462744,VBS54846-6143STDY11462744,P18572,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54847-6143STDY11462745,VBS54847-6143STDY11462745,P18596,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54848-6143STDY11462746,VBS54848-6143STDY11462746,P18609,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54849-6143STDY11462747,VBS54849-6143STDY11462747,P18619,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54850-6143STDY11462748,VBS54850-6143STDY11462748,P18669,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54851-6143STDY11462749,VBS54851-6143STDY11462749,P18682,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54852-6143STDY11462750,VBS54852-6143STDY11462750,P18685,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54853-6143STDY11462751,VBS54853-6143STDY11462751,P18687,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54854-6143STDY11462752,VBS54854-6143STDY11462752,P18697,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54855-6143STDY11462753,VBS54855-6143STDY11462753,P18702,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54856-6143STDY11462754,VBS54856-6143STDY11462754,P18704,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54857-6143STDY11462755,VBS54857-6143STDY11462755,P18707,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54858-6143STDY11462756,VBS54858-6143STDY11462756,P18712,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54859-6143STDY11462757,VBS54859-6143STDY11462757,P18719,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54860-6143STDY11462758,VBS54860-6143STDY11462758,P18726,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54861-6143STDY11462759,VBS54861-6143STDY11462759,P18744,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54862-6143STDY11462760,VBS54862-6143STDY11462760,P18749,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54863-6143STDY11462761,VBS54863-6143STDY11462761,P18756,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54864-6143STDY11462762,VBS54864-6143STDY11462762,P18760,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54865-6143STDY11462763,VBS54865-6143STDY11462763,P18761,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54866-6143STDY11462764,VBS54866-6143STDY11462764,P18762,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54867-6143STDY11462765,VBS54867-6143STDY11462765,P18764,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54868-6143STDY11462766,VBS54868-6143STDY11462766,P18770,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54869-6143STDY11462767,VBS54869-6143STDY11462767,P18798,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54870-6143STDY11462768,VBS54870-6143STDY11462768,P18803,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54871-6143STDY11462769,VBS54871-6143STDY11462769,P18819,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54872-6143STDY11462770,VBS54872-6143STDY11462770,P18827,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54873-6143STDY11462771,VBS54873-6143STDY11462771,P18838,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54874-6143STDY11462772,VBS54874-6143STDY11462772,P18841,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54875-6143STDY11462773,VBS54875-6143STDY11462773,P18844,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54876-6143STDY11462774,VBS54876-6143STDY11462774,P18845,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54877-6143STDY11462775,VBS54877-6143STDY11462775,P18864,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54878-6143STDY11462776,VBS54878-6143STDY11462776,P18866,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54879-6143STDY11462777,VBS54879-6143STDY11462777,P18877,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54880-6143STDY11462778,VBS54880-6143STDY11462778,P18885,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54881-6143STDY11462779,VBS54881-6143STDY11462779,P18886,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54882-6143STDY11462780,VBS54882-6143STDY11462780,P18888,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54883-6143STDY11462781,VBS54883-6143STDY11462781,P18889,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54884-6143STDY11462782,VBS54884-6143STDY11462782,P18890,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54885-6143STDY11462783,VBS54885-6143STDY11462783,P18891,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54886-6143STDY11462784,VBS54886-6143STDY11462784,P18892,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54887-6143STDY11462785,VBS54887-6143STDY11462785,P18897,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54888-6143STDY11462786,VBS54888-6143STDY11462786,P18920,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54889-6143STDY11462787,VBS54889-6143STDY11462787,P18927,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54890-6143STDY11462788,VBS54890-6143STDY11462788,P18932,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54891-6143STDY11462789,VBS54891-6143STDY11462789,P18937,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54892-6143STDY11462790,VBS54892-6143STDY11462790,P18940,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
