sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS09966-4248STDY7309106,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
VBS09967-4248STDY7309107,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
VBS09971-4248STDY7309108,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
VBS09979-4248STDY7309109,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS10021-4248STDY7309112,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10022-4248STDY7309113,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_12,KH-15_mini_2010_Q4,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_12,KH-15_Veal-Veaeng_mini_2010_Q4
VBS10025-4248STDY7309114,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10026-4248STDY7309115,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_12,KH-15_mini_2010_Q4,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_12,KH-15_Veal-Veaeng_mini_2010_Q4
VBS10027-4248STDY7309116,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_12,KH-15_mini_2010_Q4,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_12,KH-15_Veal-Veaeng_mini_2010_Q4
VBS10028-4248STDY7309117,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_12,KH-15_mini_2010_Q4,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_12,KH-15_Veal-Veaeng_mini_2010_Q4
VBS10029-4248STDY7309118,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_12,KH-15_mini_2010_Q4,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_12,KH-15_Veal-Veaeng_mini_2010_Q4
VBS10032-4248STDY7309119,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_04,KH-15_mini_2011_Q2,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_04,KH-15_Veal-Veaeng_mini_2011_Q2
VBS10033-4248STDY7309120,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_12,KH-15_mini_2010_Q4,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_12,KH-15_Veal-Veaeng_mini_2010_Q4
VBS10034-4248STDY7309121,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10035-4248STDY7309122,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_12,KH-15_mini_2010_Q4,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_12,KH-15_Veal-Veaeng_mini_2010_Q4
VBS10036-4248STDY7309123,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10038-4248STDY7309124,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_04,KH-15_mini_2011_Q2,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_04,KH-15_Veal-Veaeng_mini_2011_Q2
VBS10039-4248STDY7309125,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_12,KH-15_mini_2010_Q4,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_12,KH-15_Veal-Veaeng_mini_2010_Q4
VBS10040-4248STDY7309126,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10042-4248STDY7309127,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10043-4248STDY7309128,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_02,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_02,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10044-4248STDY7309129,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10049-4248STDY7309130,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10052-4248STDY7309131,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_02,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_02,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10055-4248STDY7309132,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS10062-4248STDY7309133,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_04,KH-15_mini_2011_Q2,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_04,KH-15_Veal-Veaeng_mini_2011_Q2
VBS10064-4248STDY7309134,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2011,KH-15_mini_2011_03,KH-15_mini_2011_Q1,KH-15_Veal-Veaeng_mini_2011,KH-15_Veal-Veaeng_mini_2011_03,KH-15_Veal-Veaeng_mini_2011_Q1
VBS16552-4248STDY7309135,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_03,KH-13_Tbaeng-Mean-Chey_mini_2014_Q1
VBS16553-4248STDY7309136,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_03,KH-13_Tbaeng-Mean-Chey_mini_2014_Q1
VBS16555-4248STDY7309137,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_03,KH-13_Tbaeng-Mean-Chey_mini_2014_Q1
VBS16558-4248STDY7309138,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_03,KH-13_Tbaeng-Mean-Chey_mini_2014_Q1
VBS16559-4248STDY7309139,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_03,KH-13_Tbaeng-Mean-Chey_mini_2014_Q1
VBS16592-4248STDY7309143,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_07,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_07,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS16604-4248STDY7309145,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS16619-4248STDY7309146,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_02,KH-16_mini_2014_Q1,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_02,KH-16_Lumphat_mini_2014_Q1
VBS16627-4248STDY7309147,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS16631-4248STDY7309148,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_09,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_09,KH-16_Lumphat_mini_2014_Q3
VBS16646-4248STDY7309149,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_01,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_01,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16648-4248STDY7309150,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_01,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_01,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16649-4248STDY7309151,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_01,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_01,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16650-4248STDY7309152,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_01,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_01,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16651-4248STDY7309153,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_01,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_01,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16652-4248STDY7309154,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_01,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_01,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16654-4248STDY7309155,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_01,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_01,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16664-4248STDY7309156,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_03,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_03,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16686-4248STDY7309158,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_02,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_02,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16694-4248STDY7309160,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_03,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_03,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16695-4248STDY7309161,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_03,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_03,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16698-4248STDY7309162,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_03,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_03,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16703-4248STDY7309163,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_02,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_02,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16707-4248STDY7309164,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_03,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_03,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16713-4248STDY7309165,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_03,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_03,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16724-4248STDY7309166,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_03,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_03,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16732-4248STDY7309167,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_02,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_02,KH-15_Veal-Veaeng_mini_2010_Q1
VBS16736-4248STDY7309168,KHM,Pursat,KH-15,Veal Veaeng,minimus,KH-15_mini_2010,KH-15_mini_2010_02,KH-15_mini_2010_Q1,KH-15_Veal-Veaeng_mini_2010,KH-15_Veal-Veaeng_mini_2010_02,KH-15_Veal-Veaeng_mini_2010_Q1
VBS09376-4248STDY7918389,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_09,KH-13_mini_2016_Q3,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_09,KH-13_Preah-Vihear_mini_2016_Q3
VBS09377-4248STDY7918390,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_09,KH-13_mini_2016_Q3,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_09,KH-13_Preah-Vihear_mini_2016_Q3
VBS09380-4248STDY7918392,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_09,KH-13_mini_2016_Q3,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_09,KH-13_Preah-Vihear_mini_2016_Q3
VBS09381-4248STDY7918393,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_09,KH-13_mini_2016_Q3,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_09,KH-13_Preah-Vihear_mini_2016_Q3
VBS09385-4248STDY7918394,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_09,KH-13_mini_2016_Q3,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_09,KH-13_Preah-Vihear_mini_2016_Q3
VBS09386-4248STDY7918395,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_10,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_10,KH-13_Preah-Vihear_mini_2016_Q4
VBS09389-3429STDY7351727,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09390-3429STDY7351728,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09392-4248STDY7918396,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_11,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_11,KH-13_Preah-Vihear_mini_2016_Q4
VBS09393-4248STDY7918397,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_12,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_12,KH-13_Preah-Vihear_mini_2016_Q4
VBS09394-4248STDY7918398,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09395-4248STDY7918399,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09396-4248STDY7918400,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09401-4248STDY7918401,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09402-4248STDY7918402,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09403-3429STDY7351725,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09404-4248STDY7918405,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09405-4248STDY7918406,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09406-4248STDY7918407,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_03,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_03,KH-13_Preah-Vihear_mini_2016_Q1
VBS09449-4248STDY7918414,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_06,KH-13_mini_2016_Q2,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_06,KH-13_Preah-Vihear_mini_2016_Q2
VBS09486-4248STDY7918429,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_02,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_02,KH-13_Preah-Vihear_mini_2016_Q1
VBS09510-4248STDY7918433,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_01,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_01,KH-13_Preah-Vihear_mini_2016_Q1
VBS09512-4248STDY7918434,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_02,KH-13_mini_2016_Q1,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_02,KH-13_Preah-Vihear_mini_2016_Q1
VBS09522-4248STDY7918438,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_04,KH-13_mini_2016_Q2,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_04,KH-13_Preah-Vihear_mini_2016_Q2
VBS09523-4248STDY7918439,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_04,KH-13_mini_2016_Q2,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_04,KH-13_Preah-Vihear_mini_2016_Q2
VBS09526-4248STDY7918440,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09530-4248STDY7918441,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09533-4248STDY7918442,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09543-4248STDY7918445,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_06,KH-13_Preah-Vihear_mini_2014_Q2
VBS09544-4248STDY7918446,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_06,KH-13_Preah-Vihear_mini_2014_Q2
VBS09550-4248STDY7918447,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_07,KH-13_mini_2014_Q3,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_07,KH-13_Preah-Vihear_mini_2014_Q3
VBS09578-4248STDY7918455,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_08,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_08,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09584-3429STDY7351712,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09592-4248STDY7918457,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09594-4248STDY7918458,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09604-4248STDY7918460,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_12,KH-13_Preah-Vihear_mini_2014_Q4
