sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS54651-6143STDY11462545,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54651-6143STDY11462545.bam,cf048c9732ae521bb5060ec902f12ac7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54651-6143STDY11462545.vcf.gz,a56ed6f288de07a7f61edd17c95a462e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54651-6143STDY11462545.zarr.zip,54890c893b21ef937128be27bb5c45d6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54654-6143STDY11462548,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54654-6143STDY11462548.bam,88233ecdf18811984b3fdf2065b2f503,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54654-6143STDY11462548.vcf.gz,7df3bc2e3a6d7f73e0777882b480a78a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54654-6143STDY11462548.zarr.zip,1e8cf20a47ec64bc217b65dde648a0ae,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54655-6143STDY11462549,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54655-6143STDY11462549.bam,e69942e62e0c8982493a39671e020be1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54655-6143STDY11462549.vcf.gz,6dd0e336e3158d0960f159f9baca3a3b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54655-6143STDY11462549.zarr.zip,a999cfebd9e0af49f51e9d096f97cd1a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54656-6143STDY11462550,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54656-6143STDY11462550.bam,798eca2900569ce564b25241b59c1dc5,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54656-6143STDY11462550.vcf.gz,34ffbf3c14955a1d833d99fbfb7e124f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54656-6143STDY11462550.zarr.zip,00286923859ffc2cd724445cd24ac9f0,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54657-6143STDY11462551,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54657-6143STDY11462551.bam,0f184cb4d298652c80c0fceff889be5a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54657-6143STDY11462551.vcf.gz,973092cf4e7b1626fa1c0bde2d5ba1dc,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54657-6143STDY11462551.zarr.zip,39d616be932dab7a4e5954fb27d2611b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54658-6143STDY11462552,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54658-6143STDY11462552.bam,58ce16a2b2094fce0f48d28a5688d875,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54658-6143STDY11462552.vcf.gz,4be5848baa0be9b7752759cf368dcf70,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54658-6143STDY11462552.zarr.zip,61e70aa0e93e23e8090adf9410b68d23,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54659-6143STDY11462553,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54659-6143STDY11462553.bam,709d9a3adc19e979c18a51dc431f34e0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54659-6143STDY11462553.vcf.gz,2b5ec4335e17d48f62ec43ef0891c343,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54659-6143STDY11462553.zarr.zip,8da756fe335cdca0c736ba830443307b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54661-6143STDY11462555,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54661-6143STDY11462555.bam,c427da43e4469c10b1194c3e822514a1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54661-6143STDY11462555.vcf.gz,eeae18c4fe1fb2888ca80a4fd048188f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54661-6143STDY11462555.zarr.zip,b5b6ae356697814bb1b56cceeec5f20b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54662-6143STDY11462556,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54662-6143STDY11462556.bam,b81b662e42680d54908a61f4d3c75a2c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54662-6143STDY11462556.vcf.gz,230a1adf42882c7b639d7172eb349a7d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54662-6143STDY11462556.zarr.zip,0caf8e1cac988e297ff3fd8871c36bf8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54663-6143STDY11462557,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54663-6143STDY11462557.bam,bb1b0a0673bca972062849e2f0ae0464,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54663-6143STDY11462557.vcf.gz,02386997d4f31c707834a3b75be27bb2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54663-6143STDY11462557.zarr.zip,8d3f1e8f27a2e64bcc45e767c62e571a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54664-6143STDY11462558,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54664-6143STDY11462558.bam,00b0ba191e614dbd183c5b841ecb9571,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54664-6143STDY11462558.vcf.gz,6960b431962a906259a2d10e54af2d1f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54664-6143STDY11462558.zarr.zip,05565ac636c4bee2d31e66f5bb5f444c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54665-6143STDY11462559,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54665-6143STDY11462559.bam,e0c1c4900172c8fbf79c6977a03f4259,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54665-6143STDY11462559.vcf.gz,9be4ed95348f3e2ddcafd289c1e584bd,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54665-6143STDY11462559.zarr.zip,9d9137c6cd35d0ec1c6d5784b09c8265,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54666-6143STDY11462560,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54666-6143STDY11462560.bam,1ebf5aa128e77167059b0b0f149628ef,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54666-6143STDY11462560.vcf.gz,df2b967f3d6263bb8f00baf30b519205,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54666-6143STDY11462560.zarr.zip,8dafd0fcf085b3779f7debbf44d08b07,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54667-6143STDY11462561,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54667-6143STDY11462561.bam,918b689038e4ba21fd05322bfd175036,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54667-6143STDY11462561.vcf.gz,dc3c14f263bbf0661cdf8eff2ad1d987,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54667-6143STDY11462561.zarr.zip,8e079e428b3ae0782818584e7b5c2109,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54668-6143STDY11462562,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54668-6143STDY11462562.bam,e81f4776773cc43b1ffc25cabde8d1b6,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54668-6143STDY11462562.vcf.gz,777820fd9cbd78b552864d71e0bf9539,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54668-6143STDY11462562.zarr.zip,a5542a3fa53d99a3a61161c2f99f1b3f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54669-6143STDY11462563,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54669-6143STDY11462563.bam,6a0a1a495100b9e018142227cd473823,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54669-6143STDY11462563.vcf.gz,8e5e63dd4725d6cc516d3c0577853514,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54669-6143STDY11462563.zarr.zip,42935d2a09c2d61463e2d02fb2175a1d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54671-6143STDY11462565,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54671-6143STDY11462565.bam,7f63c9a25fc2354d7f745bed7b769d00,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54671-6143STDY11462565.vcf.gz,b2f5420bca6db18211f417843b1a5291,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54671-6143STDY11462565.zarr.zip,e573f9029018ea243e0eed462ec92a41,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54675-6143STDY11462569,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54675-6143STDY11462569.bam,c7a6955016fe15f86b2912e8533e1607,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54675-6143STDY11462569.vcf.gz,95820ec9976f8a64c9b25d352a6fd341,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54675-6143STDY11462569.zarr.zip,37ec0c19d07d39d26a88632fdbcadd48,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54679-6143STDY11462573,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54679-6143STDY11462573.bam,83d7560aaa23bb5b67c7138c5699d840,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54679-6143STDY11462573.vcf.gz,3f2e630bf5d815e31f1f0d94c89f5465,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54679-6143STDY11462573.zarr.zip,f63238be47e6e93d369c018477b57434,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54680-6143STDY11462574,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54680-6143STDY11462574.bam,b08a1ae7396c3f83f478d48e26c26a80,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54680-6143STDY11462574.vcf.gz,74ebfcc7dde97556ce1f63e85050690e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54680-6143STDY11462574.zarr.zip,06d8117ef46688a2f9c6aa98c201bb42,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54682-6143STDY11462576,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54682-6143STDY11462576.bam,eb3fb94bf5db48d55445c1f5910b3fff,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54682-6143STDY11462576.vcf.gz,55111c997ad3d0a077fc2f963d322029,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54682-6143STDY11462576.zarr.zip,30c9a22ba6d3ac804130ba9a7421c5c8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54683-6143STDY11462577,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54683-6143STDY11462577.bam,2e484f032a654a705121fe30280e19c4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54683-6143STDY11462577.vcf.gz,5ae7374340a5088238dae28ff32a5ff0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54683-6143STDY11462577.zarr.zip,0d8440e84f3cec951a8d17a413054ca9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54687-6143STDY11462581,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54687-6143STDY11462581.bam,1c298cfa4f2d0b0ac943b261802e6ef3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54687-6143STDY11462581.vcf.gz,e8c77b088e0d4c5a2f04bdd72cbb8e50,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54687-6143STDY11462581.zarr.zip,cd783dbeb4f8672e8ff0acac4e1c2e6d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54689-6143STDY11462583,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54689-6143STDY11462583.bam,9194922b057ab7c51b0e12d0de855ccb,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54689-6143STDY11462583.vcf.gz,03c83e232020a3de5e546a0b0ad7ac7b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54689-6143STDY11462583.zarr.zip,6484833e294c0655ffb6ee124acb1f2a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54697-6143STDY11462591,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54697-6143STDY11462591.bam,864fced78c826cc128dbb7dc3cbd56f0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54697-6143STDY11462591.vcf.gz,1a8e2c27416ff1a90f096a6535540a37,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54697-6143STDY11462591.zarr.zip,dcfadfa0aa47f0addc8179ee87ce5987,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54699-6143STDY11462593,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54699-6143STDY11462593.bam,3722fe3faf17711e60abdfe665cbd27f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54699-6143STDY11462593.vcf.gz,b9cf254150558f0d6d7c2e0b31971f5c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54699-6143STDY11462593.zarr.zip,5a6d36773b6ec3aa2e3f8080f1afc3bc,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54702-6143STDY11462596,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54702-6143STDY11462596.bam,26f71185fbe9627658d6b5cfa5919c7c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54702-6143STDY11462596.vcf.gz,383e73cacb5d66030eacd1b3b96db554,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54702-6143STDY11462596.zarr.zip,aed8a521620468d24a2eb0e0801a6242,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54703-6143STDY11462597,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54703-6143STDY11462597.bam,3962db4ebe00677c69b025a0e5fca004,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54703-6143STDY11462597.vcf.gz,10341d9d7e9242bdd635f64d976e6877,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54703-6143STDY11462597.zarr.zip,6ea46fcb5d20395f623402e1040dd023,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54704-6143STDY11462598,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54704-6143STDY11462598.bam,5e7d2f4b76a9aa7131a95c8e11cf87a3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54704-6143STDY11462598.vcf.gz,ef2bbd3a4742fd8bee2f4be57f3e5aef,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54704-6143STDY11462598.zarr.zip,e24ee96b6bcfa086a52110ad06393307,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54706-6143STDY11462600,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54706-6143STDY11462600.bam,0e807eea0efed300c3d9a06e87e55564,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54706-6143STDY11462600.vcf.gz,6c3facd53689630e9239f66145ff008a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54706-6143STDY11462600.zarr.zip,751a8fd7428aa925f2f6f228efbcc30c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54707-6143STDY11462601,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54707-6143STDY11462601.bam,421b8ebc6648b7fa821330e23390d5f1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54707-6143STDY11462601.vcf.gz,bcde2390b9ffce03f02bee6bec2b407c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54707-6143STDY11462601.zarr.zip,9aa1bed3291fc94252ceda38ee65cf33,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54709-6143STDY11462603,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54709-6143STDY11462603.bam,b0812d226e50294e1d779f376d1dc35c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54709-6143STDY11462603.vcf.gz,c0595eb27f78c7bec097ce7c90f8f9d7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54709-6143STDY11462603.zarr.zip,df17225fcd3a15bf06906744d6b13f0b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54710-6143STDY11462604,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54710-6143STDY11462604.bam,11fb67e7d767a56a6fcd6ae2f002b627,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54710-6143STDY11462604.vcf.gz,8a8b4a166aca3d064843be959be02d0d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54710-6143STDY11462604.zarr.zip,7b88b97ae48cbdfd359ccd2e8a81264f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54711-6143STDY11462605,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54711-6143STDY11462605.bam,0068de98e1ebab88c75f66c4bef95cf3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54711-6143STDY11462605.vcf.gz,34627dbf6bca52f96a00bd83dc11599a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54711-6143STDY11462605.zarr.zip,538735e32a5ab7be6c6b964e40037317,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54712-6143STDY11462606,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54712-6143STDY11462606.bam,15410baa5d6614ff3fb1e186dee62e83,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54712-6143STDY11462606.vcf.gz,18c6faad2eecc8c17e19e2acf25fc3ce,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54712-6143STDY11462606.zarr.zip,76f8eb6a3791cfc0e2b18d02ad82b350,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54713-6143STDY11462607,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54713-6143STDY11462607.bam,5b639b0de8ecca7eeed376697df806a8,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54713-6143STDY11462607.vcf.gz,8565e7e70faae98e3058ff1bfc311180,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54713-6143STDY11462607.zarr.zip,7b753dfb7f789c7b09a50cdea9282e9d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54715-6143STDY11462609,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54715-6143STDY11462609.bam,6dc541e25154971abe4991b2bc96f8a4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54715-6143STDY11462609.vcf.gz,b4d6e9f52669aed549656e8b8e54f91c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54715-6143STDY11462609.zarr.zip,0a43668cf9be1b4aa7de7308bdeb0dec,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54716-6143STDY11462610,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54716-6143STDY11462610.bam,8e862b3b8c02b12f2b08a65dd6421197,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54716-6143STDY11462610.vcf.gz,e4317a6bd9003b403765e3a6a7d062ef,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54716-6143STDY11462610.zarr.zip,e0f3505e66a9f20ef15ea2a8544fed9a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54717-6143STDY11462611,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54717-6143STDY11462611.bam,00f934eed20cf567bb92818dd93a0c36,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54717-6143STDY11462611.vcf.gz,7dd3239d5a46b1374b99206b07d3cc85,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54717-6143STDY11462611.zarr.zip,54215633231f4acaff98779569c54b80,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54718-6143STDY11462612,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54718-6143STDY11462612.bam,53b9d628dd114d3a47db9e6450bca92c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54718-6143STDY11462612.vcf.gz,20df33a43602c661615c184e26417107,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54718-6143STDY11462612.zarr.zip,4725c6668d97b163b7bcfce93c8ea0de,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54719-6143STDY11462613,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54719-6143STDY11462613.bam,6329a26136b18569e5d8b166ac14115f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54719-6143STDY11462613.vcf.gz,aec26d21eaa932738476333d986b3c3c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54719-6143STDY11462613.zarr.zip,997ad36a3d8ec5d79c2d9679a22f4282,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54720-6143STDY11462614,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54720-6143STDY11462614.bam,bfa7ff18f2f81e20abd6ca7ec27dc94d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54720-6143STDY11462614.vcf.gz,546fdbc7928d5c9e1538769646055a2c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54720-6143STDY11462614.zarr.zip,03c1d85e808f2195b8217e9d75411538,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54722-6143STDY11462616,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54722-6143STDY11462616.bam,0fd8b45ebae829e659a2cf9024bf4c86,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54722-6143STDY11462616.vcf.gz,d7c79845abc912106aec82b1e9af5cee,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54722-6143STDY11462616.zarr.zip,5ac91d515a40889418e8e8ee314f261d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54723-6143STDY11462617,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54723-6143STDY11462617.bam,7cb4d3be81b8b66969c1513f7c89fc0c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54723-6143STDY11462617.vcf.gz,f84622822fa23246c3817baadbfffe1f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54723-6143STDY11462617.zarr.zip,4f51397484fa09c075b8b1b41fd6aba3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54724-6143STDY11462618,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54724-6143STDY11462618.bam,ea22711a8ae0544208280408be8ac979,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54724-6143STDY11462618.vcf.gz,08cd72cbb7f1765e6ca2928172027af7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54724-6143STDY11462618.zarr.zip,a9d543e4fde1a45b8f747e6f523ac71f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54726-6143STDY11462620,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54726-6143STDY11462620.bam,7ffc1433b3e7ae03fb1673d732ac00b8,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54726-6143STDY11462620.vcf.gz,25c8dcfa7eba123ede7e54e8a96f01de,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54726-6143STDY11462620.zarr.zip,0e5ce96bdbca942c22a129c1c2189ecd,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
