sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude
VBS09682-4248STDY7918485,VBS09682-4248STDY7918485,KV-22-00470,Brandy St. Laurent,Cambodia,Preah Kleang,2014,12,13.667,104.982
VBS09683-4248STDY7918486,VBS09683-4248STDY7918486,KV-22-01667,Brandy St. Laurent,Cambodia,Preah Kleang,2014,12,13.667,104.982
VBS09688-4248STDY7918489,VBS09688-4248STDY7918489,KV-22-01141,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS09700-4248STDY7918492,VBS09700-4248STDY7918492,KV-21-02947,Brandy St. Laurent,Cambodia,Chean Mok,2014,11,13.770,104.920
VBS09706-4248STDY7918495,VBS09706-4248STDY7918495,KV-21-03577,Brandy St. Laurent,Cambodia,Chean Mok,2014,12,13.770,104.920
VBS09732-4248STDY7918503,VBS09732-4248STDY7918503,KV-21-02974,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS09733-4248STDY7918504,VBS09733-4248STDY7918504,KV-21-03830,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS09742-4248STDY7918506,VBS09742-4248STDY7918506,KV-21-02796,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS09749-4248STDY7918510,VBS09749-4248STDY7918510,KV-22-00873,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS09750-4248STDY7918512,VBS09750-4248STDY7918512,KV-22-00988,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS09751-4248STDY7918513,VBS09751-4248STDY7918513,KV-22-01139,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS09752-4248STDY7918514,VBS09752-4248STDY7918514,KV-22-01532,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS09753-4248STDY7918515,VBS09753-4248STDY7918515,KV-22-01120,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS09754-4248STDY7918516,VBS09754-4248STDY7918516,KV-22-01641,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS09755-4248STDY7918517,VBS09755-4248STDY7918517,KV-21-00276,Brandy St. Laurent,Cambodia,Chean Mok,2014,8,13.770,104.920
VBS09757-4248STDY7918518,VBS09757-4248STDY7918518,KV-21-00230,Brandy St. Laurent,Cambodia,Chean Mok,2014,8,13.770,104.920
VBS09763-4248STDY7918519,VBS09763-4248STDY7918519,KV-21-00757,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS09764-4248STDY7918520,VBS09764-4248STDY7918520,KV-21-01172,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS09766-4248STDY7918521,VBS09766-4248STDY7918521,KV-31-03722,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09767-4248STDY7918522,VBS09767-4248STDY7918522,KV-31-03654,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09774-4248STDY7918524,VBS09774-4248STDY7918524,KV-31-04664,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09779-4248STDY7918526,VBS09779-4248STDY7918526,KV-32-04581,Brandy St. Laurent,Cambodia,Sayas,2015,1,13.548,107.025
VBS09780-4248STDY7918527,VBS09780-4248STDY7918527,KV-32-04572,Brandy St. Laurent,Cambodia,Sayas,2015,1,13.548,107.025
VBS09784-4248STDY7918528,VBS09784-4248STDY7918528,KV-31-04653,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09788-4248STDY7918530,VBS09788-4248STDY7918530,KV-31-04789,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09789-4248STDY7918531,VBS09789-4248STDY7918531,KV-32-04537,Brandy St. Laurent,Cambodia,Sayas,2015,1,13.548,107.025
VBS09793-4248STDY7918532,VBS09793-4248STDY7918532,KV-32-01098,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS09796-4248STDY7918534,VBS09796-4248STDY7918534,KV-32-01327,Brandy St. Laurent,Cambodia,Sayas,2014,7,13.548,107.025
VBS09804-3429STDY7351716,VBS09804-3429STDY7351716,KV-31-00536,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09805-4248STDY7918537,VBS09805-4248STDY7918537,KV-31-00248,Brandy St. Laurent,Cambodia,Chamkar San,2014,2,13.595,106.995
VBS09806-4248STDY7918538,VBS09806-4248STDY7918538,KV-31-00208,Brandy St. Laurent,Cambodia,Chamkar San,2014,2,13.595,106.995
VBS09813-4248STDY7918539,VBS09813-4248STDY7918539,KV-31-00505,Brandy St. Laurent,Cambodia,Chamkar San,2014,3,13.595,106.995
VBS09820-4248STDY7918542,VBS09820-4248STDY7918542,KV-31-00848,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09822-3429STDY7351713,VBS09822-3429STDY7351713,KV-31-00730,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09824-3429STDY7351714,VBS09824-3429STDY7351714,KV-31-00852,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09825-3429STDY7351715,VBS09825-3429STDY7351715,KV-31-00624,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09826-4248STDY7918544,VBS09826-4248STDY7918544,KV-31-00872,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09828-4248STDY7918545,VBS09828-4248STDY7918545,KV-31-00691,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09830-4248STDY7918546,VBS09830-4248STDY7918546,KV-31-00888,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09831-4248STDY7918547,VBS09831-4248STDY7918547,KV-32-01357,Brandy St. Laurent,Cambodia,Sayas,2014,5,13.548,107.025
VBS09834-4248STDY7918548,VBS09834-4248STDY7918548,KV-32-01423,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS09835-4248STDY7918549,VBS09835-4248STDY7918549,KV-32-01545,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS09837-4248STDY7918550,VBS09837-4248STDY7918550,KV-32-01550,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS09838-4248STDY7918551,VBS09838-4248STDY7918551,KV-32-01360,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS09840-4248STDY7918552,VBS09840-4248STDY7918552,KV-32-01406,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS09841-4248STDY7918553,VBS09841-4248STDY7918553,KV-32-01405,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS09842-4248STDY7918554,VBS09842-4248STDY7918554,KV-32-01384,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS09844-4248STDY7918555,VBS09844-4248STDY7918555,KV-32-01858,Brandy St. Laurent,Cambodia,Sayas,2014,7,13.548,107.025
VBS09847-4248STDY7918558,VBS09847-4248STDY7918558,KV-32-01864,Brandy St. Laurent,Cambodia,Sayas,2014,7,13.548,107.025
VBS09849-4248STDY7918560,VBS09849-4248STDY7918560,KV-32-01873,Brandy St. Laurent,Cambodia,Sayas,2014,7,13.548,107.025
VBS09853-4248STDY7918561,VBS09853-4248STDY7918561,KV-31-01264,Brandy St. Laurent,Cambodia,Chamkar San,2014,10,13.595,106.995
VBS09855-4248STDY7918562,VBS09855-4248STDY7918562,KV-31-01330,Brandy St. Laurent,Cambodia,Chamkar San,2014,10,13.595,106.995
VBS09857-4248STDY7918564,VBS09857-4248STDY7918564,KV-31-01373,Brandy St. Laurent,Cambodia,Chamkar San,2014,10,13.595,106.995
VBS09862-4248STDY7918566,VBS09862-4248STDY7918566,KV-31-01239,Brandy St. Laurent,Cambodia,Chamkar San,2014,10,13.595,106.995
VBS09865-4248STDY7918569,VBS09865-4248STDY7918569,KV-31-01258,Brandy St. Laurent,Cambodia,Chamkar San,2014,10,13.595,106.995
VBS09872-4248STDY7918571,VBS09872-4248STDY7918571,KV-31-01346,Brandy St. Laurent,Cambodia,Chamkar San,2014,11,13.595,106.995
VBS09874-4248STDY7918572,VBS09874-4248STDY7918572,KV-31-01462,Brandy St. Laurent,Cambodia,Chamkar San,2014,12,13.595,106.995
VBS09875-4248STDY7918573,VBS09875-4248STDY7918573,KV-31-01573,Brandy St. Laurent,Cambodia,Chamkar San,2014,12,13.595,106.995
VBS09878-4248STDY7918575,VBS09878-4248STDY7918575,KV-31-01461,Brandy St. Laurent,Cambodia,Chamkar San,2014,12,13.595,106.995
VBS09898-4248STDY7918582,VBS09898-4248STDY7918582,KV-31-01807,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09912-4248STDY7918589,VBS09912-4248STDY7918589,KV-31-02263,Brandy St. Laurent,Cambodia,Chamkar San,2014,7,13.595,106.995
VBS09914-3429STDY7351719,VBS09914-3429STDY7351719,KV-31-02166,Brandy St. Laurent,Cambodia,Chamkar San,2014,9,13.595,106.995
VBS09927-3429STDY7351720,VBS09927-3429STDY7351720,KV-31-02522,Brandy St. Laurent,Cambodia,Chamkar San,2014,10,13.595,106.995
VBS09932-3429STDY7351721,VBS09932-3429STDY7351721,KV-32-05072,Brandy St. Laurent,Cambodia,Sayas,2014,10,13.548,107.025
VBS09950-4248STDY7918611,VBS09950-4248STDY7918611,KV-31-03177,Brandy St. Laurent,Cambodia,Chamkar San,2014,8,13.595,106.995
VBS09951-4248STDY7918612,VBS09951-4248STDY7918612,KV-31-03267,Brandy St. Laurent,Cambodia,Chamkar San,2014,8,13.595,106.995
VBS09954-4248STDY7918613,VBS09954-4248STDY7918613,KV-32-04036,Brandy St. Laurent,Cambodia,Sayas,2014,10,13.548,107.025
VBS09956-4248STDY7918614,VBS09956-4248STDY7918614,KV-32-03876,Brandy St. Laurent,Cambodia,Sayas,2014,10,13.548,107.025
VBS09959-4248STDY7918615,VBS09959-4248STDY7918615,KV-32-03844,Brandy St. Laurent,Cambodia,Sayas,2014,10,13.548,107.025
VBS09968-4248STDY7918619,VBS09968-4248STDY7918619,KV-32-04372,Brandy St. Laurent,Cambodia,Sayas,2014,12,13.548,107.025
VBS09976-4248STDY7918620,VBS09976-4248STDY7918620,KV-31-03352,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09978-4248STDY7918622,VBS09978-4248STDY7918622,KV-31-03602,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09980-4248STDY7918623,VBS09980-4248STDY7918623,KV-31-03536,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09982-4248STDY7918625,VBS09982-4248STDY7918625,KV-31-03479,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09983-4248STDY7918626,VBS09983-4248STDY7918626,KV-31-01500,Brandy St. Laurent,Cambodia,Chamkar San,2014,11,13.595,106.995
VBS16554-4248STDY7918627,VBS16554-4248STDY7918627,KV-21-00426,Brandy St. Laurent,Cambodia,Chean Mok,2014,8,13.770,104.920
VBS16556-4248STDY7918628,VBS16556-4248STDY7918628,KV-21-00539,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS16563-4248STDY7918631,VBS16563-4248STDY7918631,KV-21-01094,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS16568-4248STDY7918632,VBS16568-4248STDY7918632,KV-21-01815,Brandy St. Laurent,Cambodia,Chean Mok,2014,11,13.770,104.920
VBS16569-4248STDY7918633,VBS16569-4248STDY7918633,KV-21-01792,Brandy St. Laurent,Cambodia,Chean Mok,2014,11,13.770,104.920
VBS16570-4248STDY7918634,VBS16570-4248STDY7918634,KV-22-00430,Brandy St. Laurent,Cambodia,Preah Kleang,2014,12,13.667,104.982
VBS16571-4248STDY7918635,VBS16571-4248STDY7918635,KV-22-00723,Brandy St. Laurent,Cambodia,Preah Kleang,2014,12,13.667,104.982
VBS16574-4248STDY7918636,VBS16574-4248STDY7918636,KV-22-00449,Brandy St. Laurent,Cambodia,Preah Kleang,2014,4,13.667,104.982
VBS16575-4248STDY7918637,VBS16575-4248STDY7918637,KV-22-00395,Brandy St. Laurent,Cambodia,Preah Kleang,2014,4,13.667,104.982
VBS16576-4248STDY7918638,VBS16576-4248STDY7918638,KV-22-00299,Brandy St. Laurent,Cambodia,Preah Kleang,2014,4,13.667,104.982
VBS16577-4248STDY7918639,VBS16577-4248STDY7918639,KV-22-00321,Brandy St. Laurent,Cambodia,Preah Kleang,2014,4,13.667,104.982
VBS16580-4248STDY7918641,VBS16580-4248STDY7918641,KV-21-00843,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS16581-4248STDY7918642,VBS16581-4248STDY7918642,KV-21-01613,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS16582-4248STDY7918643,VBS16582-4248STDY7918643,KV-21-00874,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS16583-3429STDY7351710,VBS16583-3429STDY7351710,KV-21-01750,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS16584-4248STDY7918644,VBS16584-4248STDY7918644,KV-21-00620,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS16586-4248STDY7918645,VBS16586-4248STDY7918645,KV-21-01091,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS16587-4248STDY7918646,VBS16587-4248STDY7918646,KV-21-00903,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS16591-4248STDY7918648,VBS16591-4248STDY7918648,KV-22-01008,Brandy St. Laurent,Cambodia,Preah Kleang,2014,12,13.667,104.982
VBS16593-4248STDY7918649,VBS16593-4248STDY7918649,KV-21-03231,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS16600-4248STDY7918650,VBS16600-4248STDY7918650,KV-21-02455,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS16601-4248STDY7918651,VBS16601-4248STDY7918651,KV-22-01563,Brandy St. Laurent,Cambodia,Preah Kleang,2014,11,13.667,104.982
VBS16602-4248STDY7918652,VBS16602-4248STDY7918652,KV-22-01581,Brandy St. Laurent,Cambodia,Preah Kleang,2014,12,13.667,104.982
VBS16603-4248STDY7918653,VBS16603-4248STDY7918653,KV-22-01168,Brandy St. Laurent,Cambodia,Preah Kleang,2014,12,13.667,104.982
VBS16606-4248STDY7918654,VBS16606-4248STDY7918654,KV-22-00922,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS16607-4248STDY7918655,VBS16607-4248STDY7918655,KV-22-00858,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS16608-4248STDY7918656,VBS16608-4248STDY7918656,KV-21-03339,Brandy St. Laurent,Cambodia,Chean Mok,2014,11,13.770,104.920
VBS16610-4248STDY7918658,VBS16610-4248STDY7918658,KV-21-02098,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS16611-4248STDY7918659,VBS16611-4248STDY7918659,KV-21-03895,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS16616-4248STDY7918661,VBS16616-4248STDY7918661,KV-22-00222,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS16617-4248STDY7918662,VBS16617-4248STDY7918662,KV-22-01135,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS16618-4248STDY7918663,VBS16618-4248STDY7918663,KV-32-00305,Brandy St. Laurent,Cambodia,Sayas,2014,4,13.548,107.025
VBS16620-4248STDY7918664,VBS16620-4248STDY7918664,KV-31-00737,Brandy St. Laurent,Cambodia,Chamkar San,2014,3,13.595,106.995
VBS16621-4248STDY7918665,VBS16621-4248STDY7918665,KV-32-01225,Brandy St. Laurent,Cambodia,Sayas,2014,7,13.548,107.025
VBS16622-4248STDY7918666,VBS16622-4248STDY7918666,KV-31-00682,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS16624-4248STDY7918667,VBS16624-4248STDY7918667,KV-32-01591,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS16625-4248STDY7918668,VBS16625-4248STDY7918668,KV-32-01499,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS16626-4248STDY7918669,VBS16626-4248STDY7918669,KV-32-01465,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS16628-4248STDY7918670,VBS16628-4248STDY7918670,KV-32-01454,Brandy St. Laurent,Cambodia,Sayas,2014,6,13.548,107.025
VBS16630-4248STDY7918671,VBS16630-4248STDY7918671,KV-31-01949,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
