sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
AB0115-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0116-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0117-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0118-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0119-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0121-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0122-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0123-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0124-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0126-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0127-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0128-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0129-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0130-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0131-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0150-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0151-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0153-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0155-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0157-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0158-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0159-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0160-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0161-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0181-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0182-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0183-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0184-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0185-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0186-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0187-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0188-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0189-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0190-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0191-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0192-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0193-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0194-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0196-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0209-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0210-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0211-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0212-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
