sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS24174,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24174.fixmate.bam,ea2ee1425371366795594c120c6c1c4e,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24174.vcf.gz,871ccfa62008d8085e75c199fdaed641,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24174.zarr.zip,07f3a7652e6344402abe2acb3d1d090f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24175,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24175.fixmate.bam,bd2adec40ff8ce292d498d69af5ae31f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24175.vcf.gz,8d68a06baa08a76a426608607d4d8c8b,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24175.zarr.zip,76d00caefe2a043c7c2708ec9dbbcac4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24176,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24176.fixmate.bam,e3fb8a151fac68c63081d6b4f0e664ae,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24176.vcf.gz,df7d5a2197f10b8cb78a797324aab54e,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24176.zarr.zip,7b1604ea5f78dcf9deb05c06bdeb4f0f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24177,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24177.fixmate.bam,582594b981aeec31ee7ab2b7e9714407,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24177.vcf.gz,ac058672f238cefff413207c6f965e96,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24177.zarr.zip,52bf2ae31e2c3217ad5e919d45958497,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24178,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24178.fixmate.bam,f06cec2ff02b273883dcd70135ae0830,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24178.vcf.gz,4335bdc194276ad274d13d43caf4eeaa,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24178.zarr.zip,33237f171e167969c31fc29ba6a52608,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24179,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24179.fixmate.bam,f49da526a069e4a29e2e6a57c0171428,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24179.vcf.gz,83b968edf8c5c4413371bf10251c9024,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24179.zarr.zip,8e797231b9d09ec05ba7bb4e865c97b8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24180,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24180.fixmate.bam,69f19ab9f83f8ac97c8e6f753a463898,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24180.vcf.gz,ae12d5fead1c13d1d96b54417908409c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24180.zarr.zip,987225071d15724b271cf232f7e3b422,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24181,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24181.fixmate.bam,39e6c10fc2b705e8ccb96004ebf8c723,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24181.vcf.gz,02bdd45eeec8f403df1d06b19b10591d,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24181.zarr.zip,ae5d260fd022f3a2cce393466a1ba35d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24182,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24182.fixmate.bam,7e14e65bef77b32d86299a3df7443482,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24182.vcf.gz,6103b3473fa9bead92b559652cad507c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24182.zarr.zip,2f5e109421b1c9690485fcce34fc11b6,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24183,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24183.fixmate.bam,fc18ed974bd155e5a99ec7f59b1b634a,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24183.vcf.gz,d7d7d4e6e2914544d10c3fbf5e19cf89,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24183.zarr.zip,7d1566e3a206e725acb25f3f9547bdb6,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24184,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24184.fixmate.bam,9405e2dff85d3216e009ec397ea5147a,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24184.vcf.gz,736cbb135c916936b8c85a0216be8d8a,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24184.zarr.zip,4bfbbde06360311c030ae7821f528f89,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24185,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24185.fixmate.bam,0c47680197125a8e65b727153c1693a8,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24185.vcf.gz,afd611c8dddd596adeebe278b3d1c0ca,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24185.zarr.zip,3e7ebf0f1fd00fe4fd26ee95e40539cb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24186,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24186.fixmate.bam,f74e8f7b3b25a05e664c9675385372df,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24186.vcf.gz,e972229d54280e2f8dbec4cd5bc478e3,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24186.zarr.zip,b010e946838903f7558efb594d5bb499,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24187,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24187.fixmate.bam,6d7083d103d1a760ab23485844f76891,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24187.vcf.gz,95f69dcec7b65836190d8bb6c3b95cfd,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24187.zarr.zip,5b0d634fbd9e4337b679be826ce88898,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24188,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24188.fixmate.bam,b5b6227aa2bd1ac345b0ad7c5e604094,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24188.vcf.gz,37bf52e21074876008834118bc463ddb,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24188.zarr.zip,900a30f089ad7439ab022be0e34870d0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24189,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24189.fixmate.bam,cc1daa93c2395a86656f808924fea817,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24189.vcf.gz,c732d936af084135ef0042d61ac8237f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24189.zarr.zip,d62427385d3f4e8c351cf6db5ab62ebf,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24190,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24190.fixmate.bam,0d2efc6a730d8eb39c3278feb958e48e,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24190.vcf.gz,6d632344cb30a2cd6c10b4c6d0614a33,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24190.zarr.zip,89dabcf282e13cfb41cb9e3cbb653a3a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24191,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24191.fixmate.bam,c7aff814d70c1601237739a86cab1a37,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24191.vcf.gz,465a59532e48d692311dc71e4373d74f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24191.zarr.zip,d1d3fa0a419f549aa5d206e940dbe7bd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24192,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24192.fixmate.bam,d077dd053e469e37eb0051c7d38a5342,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24192.vcf.gz,c5e1df30e1806c95e50cfc47f6d26ce8,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24192.zarr.zip,62cc7c5b7aaac6193fe3f2eea4a589f1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24193,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24193.fixmate.bam,0aa9a61a3949e8edc42c0524ccbfca1a,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24193.vcf.gz,3191dc1a71c85eaec03bc8f14f8edd1f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24193.zarr.zip,bdde46d9f6f2e2ffb596059c79aa44b1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24194,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24194.fixmate.bam,f72f4424f1121d651e0eeab5609df38d,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24194.vcf.gz,19e0de154aa3eb0bb3fa4eec16a25783,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24194.zarr.zip,a57f0f22ae2c164e02d3303f03d3c39c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
