sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS17550,34.91,34,34,35.06,34,34,34.82,34,34,34.59,34,34,0.939,0.01876,1.137,1334.035
VBS17551,34.87,34,34,34.81,34,34,34.8,34,34,35.43,33,34,0.941,0.01872,1.247,1568.472
VBS17552,37.63,37,37,37.87,37,37,37.69,37,37,36.27,36,36,0.94,0.01846,1.218,1632.279
VBS17553,34.99,34,34,35.17,35,34,34.92,34,34,34.42,34,34,0.939,0.01846,1.115,1257.445
VBS17554,47.25,47,47,47.63,47,47,47.27,47,47,45.3,45,46,0.941,0.01879,0.958,1479.615
VBS17555,37.74,37,37,38.0,37,37,37.64,37,37,36.91,37,37,0.94,0.01845,1.212,1639.303
VBS17556,38.75,38,38,38.93,38,38,38.71,38,38,38.0,37,38,0.94,0.01862,1.045,1308.67
VBS17557,41.33,41,41,41.64,41,41,41.02,40,40,41.07,40,41,0.942,0.01856,1.156,1552.13
VBS17558,28.15,27,27,28.18,27,27,28.01,27,27,28.55,27,27,0.937,0.01885,1.332,1218.58
VBS17559,29.37,28,28,29.5,29,28,29.15,28,28,29.55,28,28,0.935,0.0188,1.314,1765.496
VBS17560,29.81,29,29,30.0,29,29,29.77,29,28,29.03,28,28,0.938,0.01866,1.529,1529.532
VBS17561,32.25,32,31,32.45,32,32,32.13,31,31,31.74,31,31,0.938,0.0186,1.036,1086.713
VBS17562,39.15,38,38,39.36,39,38,39.01,38,38,38.65,38,38,0.941,0.0187,1.102,1427.35
VBS17563,32.4,32,32,32.65,32,32,32.24,31,31,31.83,31,32,0.938,0.0188,0.999,1268.339
VBS17564,42.42,42,42,42.74,42,42,42.33,42,42,41.2,41,42,0.94,0.019,1.046,1413.263
VBS17565,37.16,36,36,37.5,37,36,36.93,36,36,36.47,36,36,0.939,0.01867,1.061,1276.124
VBS17566,35.6,35,35,35.78,35,35,35.41,35,34,35.49,34,35,0.939,0.01862,1.086,1143.089
VBS17567,32.9,32,32,33.06,32,32,32.68,32,31,32.97,32,32,0.939,0.01884,1.251,1486.594
VBS17568,37.29,36,36,37.27,36,36,37.32,36,36,37.29,35,36,0.94,0.01849,1.186,1522.77
VBS17570,39.14,38,38,39.24,38,38,38.98,38,38,39.31,37,38,0.94,0.0189,1.147,1379.535
VBS17571,34.14,33,33,34.41,34,33,33.97,33,33,33.55,33,33,0.939,0.01874,0.993,1171.004
VBS17572,38.71,38,38,39.07,38,38,38.53,38,38,37.64,37,37,0.939,0.0191,1.263,1737.054
VBS17573,34.05,33,33,34.14,34,33,33.95,33,33,34.01,33,34,0.937,0.01906,1.054,1082.162
VBS17574,35.81,35,35,35.93,35,35,35.52,34,34,36.4,35,36,0.94,0.01858,1.118,1224.395
VBS17575,36.7,36,35,36.72,36,36,36.43,35,35,37.62,36,36,0.939,0.01875,1.057,1232.159
VBS17576,36.08,35,35,36.19,36,36,36.1,35,35,35.47,35,36,0.94,0.01875,1.246,1557.321
VBS17577,37.86,37,37,38.02,37,37,37.53,37,36,38.34,37,38,0.94,0.0185,1.154,1393.901
VBS17578,36.3,36,35,36.46,36,35,36.06,35,35,36.52,36,36,0.94,0.01848,1.436,1987.853
VBS17579,36.41,36,36,36.82,36,36,36.03,35,35,35.92,36,36,0.94,0.01857,1.267,1567.626
VBS17580,37.25,37,37,37.48,37,37,37.09,36,36,36.74,36,37,0.938,0.01895,0.952,1011.877
VBS17581,43.95,43,44,44.31,44,44,43.91,43,43,42.35,42,43,0.94,0.01916,1.172,1845.036
VBS17582,33.88,33,33,34.11,34,33,33.76,33,33,33.22,33,34,0.938,0.01843,1.134,1393.23
VBS17583,31.86,31,31,31.93,31,31,31.93,31,31,31.25,30,30,0.942,0.01808,2.659,5599.556
VBS17585,19.62,18,17,19.4,18,17,19.54,18,17,20.92,18,18,0.94,0.01802,1.871,1308.738
VBS17586,37.41,37,37,37.66,37,37,37.44,36,36,36.05,35,36,0.944,0.01791,1.112,1315.503
VBS17587,20.73,19,19,20.61,19,19,20.71,19,19,21.35,19,18,0.94,0.0182,3.132,2840.985
VBS17588,20.41,19,18,20.33,19,18,20.34,18,18,21.12,19,18,0.94,0.01824,3.513,3283.42
VBS17589,43.5,43,43,43.94,44,44,43.82,43,43,40.15,40,41,0.945,0.01771,3.279,11581.493
VBS17591,33.79,33,33,34.06,33,33,33.7,33,32,32.8,32,32,0.944,0.01754,4.241,10750.079
VBS17592,36.93,36,36,37.04,36,36,36.87,36,36,36.69,35,36,0.944,0.01743,1.072,1548.774
VBS17593,30.55,29,29,30.65,30,29,30.54,29,29,30.15,29,29,0.945,0.01794,3.917,6886.715
VBS17594,35.47,34,34,35.62,35,35,35.54,34,34,34.44,33,34,0.943,0.01787,1.182,1619.819
VBS17595,33.18,32,32,33.37,33,32,33.11,32,32,32.52,31,31,0.945,0.0174,4.05,9688.874
VBS17596,35.13,34,34,35.32,35,34,35.16,34,34,34.13,33,34,0.946,0.01767,3.497,7837.032
VBS17597,39.5,39,39,39.83,39,39,39.38,38,38,38.42,37,37,0.944,0.01689,1.714,3417.172
VBS17598,33.05,32,31,33.19,32,31,32.95,31,31,32.8,31,31,0.942,0.01734,1.264,1790.784
VBS17599,35.15,34,34,35.28,35,34,35.17,34,34,34.46,33,34,0.944,0.01752,2.214,4412.536
VBS17600,38.91,38,38,39.09,38,38,38.86,38,38,38.3,37,38,0.941,0.01782,1.418,2018.903
VBS17601,33.0,32,32,33.1,32,32,32.95,32,31,32.69,31,31,0.942,0.01812,1.26,1495.026
VBS17602,24.32,22,22,24.17,22,22,24.4,22,22,24.72,22,22,0.943,0.01738,2.036,2307.499
VBS17603,37.43,37,37,37.77,37,37,37.47,37,36,35.64,35,35,0.943,0.01798,1.798,2628.862
VBS17604,31.74,31,30,31.88,31,30,31.7,30,30,31.17,30,30,0.945,0.01753,1.981,3108.783
VBS17605,34.97,34,34,35.34,35,34,34.7,34,33,34.26,33,33,0.942,0.01772,1.414,1758.32
VBS17606,25.25,24,23,25.26,24,24,25.15,24,23,25.62,23,23,0.942,0.01788,2.113,2401.855
VBS17607,37.04,36,36,37.2,36,36,37.04,36,36,36.24,35,36,0.943,0.01796,1.514,2364.706
VBS17608,23.02,21,21,22.93,21,21,22.94,21,21,23.74,21,21,0.941,0.01789,1.975,2086.742
VBS17609,34.17,33,33,34.23,33,33,34.09,33,33,34.18,32,33,0.943,0.01773,1.278,1634.907
VBS17610,33.21,32,31,33.17,32,32,33.05,31,31,34.03,32,31,0.943,0.01824,2.531,5035.14
VBS17612,37.38,36,36,37.61,36,36,37.22,36,35,36.94,35,35,0.946,0.01801,3.152,7370.894
VBS17613,42.25,41,40,42.67,41,41,41.91,40,40,41.56,40,40,0.945,0.01803,2.777,6988.485
VBS17614,31.31,30,30,31.45,31,30,31.34,30,30,30.57,29,29,0.942,0.01805,2.649,3891.496
VBS17615,34.31,33,33,34.44,33,33,34.22,33,33,34.01,33,33,0.942,0.01813,1.224,1496.234
VBS17616,24.25,23,22,24.32,23,22,24.07,22,22,24.62,22,22,0.94,0.01856,2.285,3068.6
VBS17617,27.93,26,26,28.05,27,26,27.74,26,26,28.07,26,26,0.943,0.0183,4.218,7922.483
VBS17618,31.0,30,29,31.01,30,29,30.99,29,29,30.99,29,29,0.943,0.01768,1.589,2086.298
VBS17619,36.72,36,36,36.86,36,36,36.81,36,36,35.71,35,35,0.941,0.01775,1.278,1776.683
VBS17620,44.44,44,44,44.94,45,45,44.61,44,44,41.32,41,41,0.94,0.01807,1.144,1751.551
VBS17623,26.0,25,24,25.95,25,24,26.08,24,24,25.95,24,24,0.942,0.01787,2.282,2862.109
VBS17624,35.72,35,35,35.94,35,35,35.73,35,34,34.67,33,34,0.942,0.01814,1.677,2389.958
VBS17625,29.7,28,28,29.65,29,28,29.81,28,28,29.57,28,27,0.942,0.01777,1.894,2420.069
VBS17626,34.31,33,33,34.42,34,33,34.34,33,33,33.65,32,32,0.945,0.018,4.215,9865.728
VBS17627,35.0,34,34,35.23,34,34,35.0,34,33,33.92,32,33,0.941,0.01812,1.667,2580.479
VBS17628,38.63,38,38,38.92,38,38,38.63,38,37,37.28,36,36,0.941,0.01813,1.234,2076.606
VBS17629,38.66,38,38,38.97,38,38,38.61,38,38,37.32,36,36,0.943,0.01789,1.436,2011.391
VBS17630,32.49,32,32,32.67,32,32,32.43,32,32,31.86,31,31,0.94,0.01831,1.374,1939.619
