sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,seq_state,build_phase1,build_phase2,ebi_sample_acc,partner_sample_id,contributor,country,location,year,month,sample_set
AR0009-C,https://vo_agam_output.cog.sanger.ac.uk/AR0009-C.bam,f3e8247292256203dad7402a8f0ed6f7,https://vo_agam_output.cog.sanger.ac.uk/AR0009-C.vcf.gz,9bf597464382384148b9de5f5c4272ea,https://vo_agam_output.cog.sanger.ac.uk/AR0009-C.gatk.zarr.zip,b3fd4fe4e57ad326b025abae586fc631,vr-pipe-vo-agam,AR0009,sequenced,True,True,ERS224325,LUA009,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0043-C,https://vo_agam_output.cog.sanger.ac.uk/AR0043-C.bam,1169018b1f9db1f4284ad9346636f207,https://vo_agam_output.cog.sanger.ac.uk/AR0043-C.vcf.gz,f978dad6d9a015989d79bde3a3a2f3f1,https://vo_agam_output.cog.sanger.ac.uk/AR0043-C.gatk.zarr.zip,0cd44def220a6615b30500d5726eedbb,vr-pipe-vo-agam,AR0043,sequenced,True,True,ERS224331,LUA043,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0035-C,https://vo_agam_output.cog.sanger.ac.uk/AR0035-C.bam,9fb221a444cbd9ddeb42eeb739a64454,https://vo_agam_output.cog.sanger.ac.uk/AR0035-C.vcf.gz,ceb09454f71d0028d9aeab80dd5e7bb1,https://vo_agam_output.cog.sanger.ac.uk/AR0035-C.gatk.zarr.zip,99c32824fc3c5245b9df6c24ddf761d2,vr-pipe-vo-agam,AR0035,sequenced,True,True,ERS224333,LUA035,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0074-C,https://vo_agam_output.cog.sanger.ac.uk/AR0074-C.bam,0bfb9626fca3f49d8a0d3561d9da0766,https://vo_agam_output.cog.sanger.ac.uk/AR0074-C.vcf.gz,029366842b30fb70e8b47f45a156e6f3,https://vo_agam_output.cog.sanger.ac.uk/AR0074-C.gatk.zarr.zip,6137fcce3cf822f1165696b7604b6322,vr-pipe-vo-agam,AR0074,sequenced,True,True,ERS224306,LUA074,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0045-C,https://vo_agam_output.cog.sanger.ac.uk/AR0045-C.bam,5eb49c1386debd13bdf4b7d84c8014a1,https://vo_agam_output.cog.sanger.ac.uk/AR0045-C.vcf.gz,137d584321aa3770ce0ecee99e8e0cd5,https://vo_agam_output.cog.sanger.ac.uk/AR0045-C.gatk.zarr.zip,1a9098de433ae63b49b1a01af8af1cbe,vr-pipe-vo-agam,AR0045,sequenced,True,True,ERS224327,LUA045,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0073-C,https://vo_agam_output.cog.sanger.ac.uk/AR0073-C.bam,443fece7b29c23e34463c0f0b3bab919,https://vo_agam_output.cog.sanger.ac.uk/AR0073-C.vcf.gz,f984e757c73b0b9125abc75e87bad713,https://vo_agam_output.cog.sanger.ac.uk/AR0073-C.gatk.zarr.zip,f218e62aca8272d431ba3b0aad917265,vr-pipe-vo-agam,AR0073,sequenced,True,True,ERS224791,LUA073,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0004-C,https://vo_agam_output.cog.sanger.ac.uk/AR0004-C.bam,ad4ba68f822287a8f517fabab807a38f,https://vo_agam_output.cog.sanger.ac.uk/AR0004-C.vcf.gz,2ae005f73ce86533b6ed21dbe01df82c,https://vo_agam_output.cog.sanger.ac.uk/AR0004-C.gatk.zarr.zip,b3eb496504517d565f3f359f0fc199c7,vr-pipe-vo-agam,AR0004,sequenced,True,True,ERS224792,LUA004,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0040-C,https://vo_agam_output.cog.sanger.ac.uk/AR0040-C.bam,d10999b1d5c966d5c8b456394d2a3516,https://vo_agam_output.cog.sanger.ac.uk/AR0040-C.vcf.gz,10f7a32d0274521e5b51a99c2951d172,https://vo_agam_output.cog.sanger.ac.uk/AR0040-C.gatk.zarr.zip,c917b10bfcaffd6020e772cd74e45483,vr-pipe-vo-agam,AR0040,sequenced,False,True,ERS224793,LUA040,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0052-C,https://vo_agam_output.cog.sanger.ac.uk/AR0052-C.bam,7333739c67e1a19ea8a27751b013d90b,https://vo_agam_output.cog.sanger.ac.uk/AR0052-C.vcf.gz,93286f2cf4ccb94c04acf19e18be6159,https://vo_agam_output.cog.sanger.ac.uk/AR0052-C.gatk.zarr.zip,2de3cf7bd7ca0ab7a89c80bca55162f9,vr-pipe-vo-agam,AR0052,sequenced,False,True,ERS224794,LUA052,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0064-C,https://vo_agam_output.cog.sanger.ac.uk/AR0064-C.bam,4e841a040a067e9d656dc383e18e2a7c,https://vo_agam_output.cog.sanger.ac.uk/AR0064-C.vcf.gz,e88eaf5962232f3536f4258cb6c1de9f,https://vo_agam_output.cog.sanger.ac.uk/AR0064-C.gatk.zarr.zip,c07205c67f0318c354a1a7ea0e259ff5,vr-pipe-vo-agam,AR0064,sequenced,False,True,ERS224795,LUA064,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0044-C,https://vo_agam_output.cog.sanger.ac.uk/AR0044-C.bam,a6ba37b1ec3a7e3795d3a668ea95e10c,https://vo_agam_output.cog.sanger.ac.uk/AR0044-C.vcf.gz,2ef082d3954d96fc9f739ce5423cb484,https://vo_agam_output.cog.sanger.ac.uk/AR0044-C.gatk.zarr.zip,ae7c9b42bcbce97db07c8b4aae2379ea,vr-pipe-vo-agam,AR0044,sequenced,False,True,ERS224797,LUA044,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0036-C,https://vo_agam_output.cog.sanger.ac.uk/AR0036-C.bam,a0a5f3e382b0fa5c631a96686460b159,https://vo_agam_output.cog.sanger.ac.uk/AR0036-C.vcf.gz,7d36225efcd7c73f25e1cce4e419261b,https://vo_agam_output.cog.sanger.ac.uk/AR0036-C.gatk.zarr.zip,9bd8679c06cfaa028640526d6c4e995a,vr-pipe-vo-agam,AR0036,sequenced,False,True,ERS224799,LUA036,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0001-C,https://vo_agam_output.cog.sanger.ac.uk/AR0001-C.bam,34b9e0aa7f48b08f2cce393e94d7ffd5,https://vo_agam_output.cog.sanger.ac.uk/AR0001-C.vcf.gz,a43f2f836ea6dfc73f6a66f4de858484,https://vo_agam_output.cog.sanger.ac.uk/AR0001-C.gatk.zarr.zip,5afbe24bcef72bb8b505e9b3533196a6,vr-pipe-vo-agam,AR0001,sequenced,False,True,ERS224790,LUA001,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0006-C,https://vo_agam_output.cog.sanger.ac.uk/AR0006-C.bam,02048669f28c542d7486eb4f52acc447,https://vo_agam_output.cog.sanger.ac.uk/AR0006-C.vcf.gz,13527e9a4b649c69acd036f3904714a3,https://vo_agam_output.cog.sanger.ac.uk/AR0006-C.gatk.zarr.zip,f8a47ed8dc74e9aece44e3c3e9b99ae3,vr-pipe-vo-agam,AR0006,sequenced,False,True,ERS224796,LUA006,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0046-C,https://vo_agam_output.cog.sanger.ac.uk/AR0046-C.bam,5169cc457a47b5569a5c7edb19c62a28,https://vo_agam_output.cog.sanger.ac.uk/AR0046-C.vcf.gz,def02089d88b2ac790cb73cd33fe8efa,https://vo_agam_output.cog.sanger.ac.uk/AR0046-C.gatk.zarr.zip,307ab946653bd3b2c6d398ac70a6ab8b,vr-pipe-vo-agam,AR0046,sequenced,False,True,ERS224798,LUA046,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0070-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0070-Cx.bam,d14a358adc235c701a0dd46cdb00116c,https://vo_agam_output.cog.sanger.ac.uk/AR0070-Cx.vcf.gz,821c45c40871d656afbc101a25a90d22,https://vo_agam_output.cog.sanger.ac.uk/AR0070-Cx.gatk.zarr.zip,54be7173685501e13275d463ff5c2b58,vr-pipe-vo-agam,AR0070,sequenced,False,False,ERS224088,LUA070,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0010-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0010-Cx.bam,8e473041ae0fa84c2f5edb0db1311173,https://vo_agam_output.cog.sanger.ac.uk/AR0010-Cx.vcf.gz,7eec87b3d8bc6720eccc6a2238a9e551,https://vo_agam_output.cog.sanger.ac.uk/AR0010-Cx.gatk.zarr.zip,da939bf47ee802283e3dd4f4a13a8253,vr-pipe-vo-agam,AR0010,sequenced,False,False,ERS224099,LUA010,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0090-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0090-Cx.bam,55b5af66ad8704337696a7871ef2206b,https://vo_agam_output.cog.sanger.ac.uk/AR0090-Cx.vcf.gz,02157eeed20600ccfa33b429cb36ce67,https://vo_agam_output.cog.sanger.ac.uk/AR0090-Cx.gatk.zarr.zip,da519fe1ee6b710bf65e73d0fd75cbb7,vr-pipe-vo-agam,AR0090,sequenced,False,False,ERS224106,LUA090,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0054-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0054-Cx.bam,deef7b8446302abe7627814f5bc79c29,https://vo_agam_output.cog.sanger.ac.uk/AR0054-Cx.vcf.gz,24ebdf41a844a39b546495a41db71417,https://vo_agam_output.cog.sanger.ac.uk/AR0054-Cx.gatk.zarr.zip,f567dca5d621d6af0e64b39ffd67bf28,vr-pipe-vo-agam,AR0054,sequenced,False,False,ERS224119,LUA054,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0016-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0016-Cx.bam,b6b3651834ba66a7f1410d8c9f7b3bd8,https://vo_agam_output.cog.sanger.ac.uk/AR0016-Cx.vcf.gz,c664a019cca194a5603a6af8d3bf6bce,https://vo_agam_output.cog.sanger.ac.uk/AR0016-Cx.gatk.zarr.zip,e338c564b1b0a4e76c1245807abc6490,vr-pipe-vo-agam,AR0016,sequenced,False,False,ERS224127,LUA016,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0050-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0050-Cx.bam,bb6f0079ba1e303fa11d60aed289fe75,https://vo_agam_output.cog.sanger.ac.uk/AR0050-Cx.vcf.gz,555d1acb7d9862f6d2021f6a0334138f,https://vo_agam_output.cog.sanger.ac.uk/AR0050-Cx.gatk.zarr.zip,89cdaa120d93be1524eb1e9268d7af92,vr-pipe-vo-agam,AR0050,sequenced,False,False,ERS224177,LUA050,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0069-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0069-Cx.bam,42a9453bc4906369b1600c87db66b246,https://vo_agam_output.cog.sanger.ac.uk/AR0069-Cx.vcf.gz,630dfac2a07fca4ba92717204f1f6e21,https://vo_agam_output.cog.sanger.ac.uk/AR0069-Cx.gatk.zarr.zip,dd1fbc0bb7a843f9889775b1692062e8,vr-pipe-vo-agam,AR0069,sequenced,False,False,ERS224183,LUA069,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0018-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0018-Cx.bam,906d0ac9fda0d8dcc4a2bf410fd578ef,https://vo_agam_output.cog.sanger.ac.uk/AR0018-Cx.vcf.gz,9e74a80493ff933f448db763d2f551d8,https://vo_agam_output.cog.sanger.ac.uk/AR0018-Cx.gatk.zarr.zip,2d00cfb69b932fe45a79ec442095a84e,vr-pipe-vo-agam,AR0018,sequenced,False,False,ERS224234,LUA018,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0081-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0081-Cx.bam,3bc94bfc1ea852a8582a3a2b178ef2e0,https://vo_agam_output.cog.sanger.ac.uk/AR0081-Cx.vcf.gz,89f5834761a0f0adb15d6788eb2ae37e,https://vo_agam_output.cog.sanger.ac.uk/AR0081-Cx.gatk.zarr.zip,d7b6070a2c16f5fe1f3f2eb1b840a59b,vr-pipe-vo-agam,AR0081,sequenced,False,False,ERS224268,LUA081,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0013-Cx,https://vo_agam_output.cog.sanger.ac.uk/AR0013-Cx.bam,3ec2457474e62ee3bb39eec5dff12cf4,https://vo_agam_output.cog.sanger.ac.uk/AR0013-Cx.vcf.gz,bbca3b0dcde729e456ba463bcbb71d28,https://vo_agam_output.cog.sanger.ac.uk/AR0013-Cx.gatk.zarr.zip,1136a4f2c5a7ccbcc42a4f33623ceb3a,vr-pipe-vo-agam,AR0013,sequenced,False,False,ERS224323,LUA013,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0026-C,https://vo_agam_output.cog.sanger.ac.uk/AR0026-C.bam,e13233379b59953e2807a1fae60bccd7,https://vo_agam_output.cog.sanger.ac.uk/AR0026-C.vcf.gz,5fdeb1c1be67d6d49dcdaeb8b601de0b,https://vo_agam_output.cog.sanger.ac.uk/AR0026-C.gatk.zarr.zip,9bd7bb1fac921979cd45cfca11a7bc14,vr-pipe-vo-agam,AR0026,sequenced,True,True,ERS254305,LUA026,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0053-C,https://vo_agam_output.cog.sanger.ac.uk/AR0053-C.bam,7019a711e42fd59a155aff8944f993f3,https://vo_agam_output.cog.sanger.ac.uk/AR0053-C.vcf.gz,8eb0c4e09aebbf9e3eeac27d36f2d0ec,https://vo_agam_output.cog.sanger.ac.uk/AR0053-C.gatk.zarr.zip,7512126b12670fd84a4a3bc85b032305,vr-pipe-vo-agam,AR0053,sequenced,True,True,ERS254306,LUA053,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
