sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS16651-4248STDY7309153,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16652-4248STDY7309154,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16654-4248STDY7309155,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16664-4248STDY7309156,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16686-4248STDY7309158,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16694-4248STDY7309160,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16695-4248STDY7309161,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16698-4248STDY7309162,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16703-4248STDY7309163,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16707-4248STDY7309164,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16713-4248STDY7309165,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16724-4248STDY7309166,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16732-4248STDY7309167,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16736-4248STDY7309168,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS09376-4248STDY7918389,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09377-4248STDY7918390,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09380-4248STDY7918392,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09381-4248STDY7918393,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09385-4248STDY7918394,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09386-4248STDY7918395,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09389-3429STDY7351727,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09390-3429STDY7351728,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09392-4248STDY7918396,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09393-4248STDY7918397,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09394-4248STDY7918398,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09395-4248STDY7918399,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09396-4248STDY7918400,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09401-4248STDY7918401,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09402-4248STDY7918402,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09403-3429STDY7351725,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09404-4248STDY7918405,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09405-4248STDY7918406,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09406-4248STDY7918407,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09449-4248STDY7918414,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09486-4248STDY7918429,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09510-4248STDY7918433,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09512-4248STDY7918434,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09522-4248STDY7918438,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09523-4248STDY7918439,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09526-4248STDY7918440,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09530-4248STDY7918441,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09533-4248STDY7918442,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09543-4248STDY7918445,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09544-4248STDY7918446,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09550-4248STDY7918447,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09578-4248STDY7918455,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09584-3429STDY7351712,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09592-4248STDY7918457,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09594-4248STDY7918458,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09604-4248STDY7918460,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09664-4248STDY7918477,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09665-4248STDY7918478,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09667-4248STDY7918480,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09668-4248STDY7918481,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09669-4248STDY7918482,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09670-4248STDY7918483,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09671-4248STDY7918484,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09682-4248STDY7918485,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09683-4248STDY7918486,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09688-4248STDY7918489,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09700-4248STDY7918492,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09706-4248STDY7918495,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09732-4248STDY7918503,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09733-4248STDY7918504,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09742-4248STDY7918506,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09749-4248STDY7918510,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09750-4248STDY7918512,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09751-4248STDY7918513,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09752-4248STDY7918514,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09753-4248STDY7918515,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09754-4248STDY7918516,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09755-4248STDY7918517,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09757-4248STDY7918518,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09763-4248STDY7918519,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09764-4248STDY7918520,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09766-4248STDY7918521,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09767-4248STDY7918522,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09774-4248STDY7918524,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09779-4248STDY7918526,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09780-4248STDY7918527,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09784-4248STDY7918528,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09788-4248STDY7918530,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09789-4248STDY7918531,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09793-4248STDY7918532,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09796-4248STDY7918534,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09804-3429STDY7351716,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09805-4248STDY7918537,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09806-4248STDY7918538,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09813-4248STDY7918539,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09820-4248STDY7918542,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09822-3429STDY7351713,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09824-3429STDY7351714,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09825-3429STDY7351715,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09826-4248STDY7918544,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09828-4248STDY7918545,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09830-4248STDY7918546,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09831-4248STDY7918547,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09834-4248STDY7918548,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09835-4248STDY7918549,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09837-4248STDY7918550,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09838-4248STDY7918551,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09840-4248STDY7918552,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09841-4248STDY7918553,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09842-4248STDY7918554,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09844-4248STDY7918555,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09847-4248STDY7918558,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09849-4248STDY7918560,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09853-4248STDY7918561,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09855-4248STDY7918562,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09857-4248STDY7918564,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09862-4248STDY7918566,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09865-4248STDY7918569,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09872-4248STDY7918571,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09874-4248STDY7918572,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09875-4248STDY7918573,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09878-4248STDY7918575,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09898-4248STDY7918582,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09912-4248STDY7918589,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09914-3429STDY7351719,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09927-3429STDY7351720,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09932-3429STDY7351721,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09950-4248STDY7918611,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09951-4248STDY7918612,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09954-4248STDY7918613,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09956-4248STDY7918614,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09959-4248STDY7918615,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09968-4248STDY7918619,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09976-4248STDY7918620,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09978-4248STDY7918622,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09980-4248STDY7918623,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09982-4248STDY7918625,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09983-4248STDY7918626,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
