sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS45996-6296STDY10244550,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45996-6296STDY10244550.bam,4e9204d1a6996f429527956c10e2d205,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45996-6296STDY10244550.vcf.gz,4abd4aaa70d61a4efd8ec38154ffeadb,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45996-6296STDY10244550.zarr.zip,346f0b2271deb5c5d94d33e4817af482,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45997-6296STDY10244551,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45997-6296STDY10244551.bam,f9f0fe13e4593802fb3a2fbacabca7a5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45997-6296STDY10244551.vcf.gz,7171eab810766ca302e722babbc098a8,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45997-6296STDY10244551.zarr.zip,6028c9684dea6a0199a7325868b7c431,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45998-6296STDY10244552,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45998-6296STDY10244552.bam,5ca56658951de4fb9b5c4c4e4573e0e8,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45998-6296STDY10244552.vcf.gz,6010e7a53a1edeaed9f23f5e7182d580,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45998-6296STDY10244552.zarr.zip,f01603abdc969c04d8b18965a0e616c7,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45999-6296STDY10244553,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45999-6296STDY10244553.bam,eabcad7b011215524b4099eced0010e0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45999-6296STDY10244553.vcf.gz,d9584c08dc4befbd82b791bbb1c3cf93,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45999-6296STDY10244553.zarr.zip,5b722bcc859ff89fb614923b1ae73fde,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46000-6296STDY10244554,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46000-6296STDY10244554.bam,e7ba9e5776be244712f3a7ae6b62f36a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46000-6296STDY10244554.vcf.gz,7ce8aca66df72a3b488a643f170dc8e3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46000-6296STDY10244554.zarr.zip,0599cc7d901f9941ab7795a95756efe6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46001-6296STDY10244555,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46001-6296STDY10244555.bam,d95c68b19360a3e56294b30caf592d60,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46001-6296STDY10244555.vcf.gz,495ad5c42cca7e710093d89c9439e079,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46001-6296STDY10244555.zarr.zip,6e265f442d56a7e90c08001c9296d5ff,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46002-6296STDY10244556,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46002-6296STDY10244556.bam,0367ae00fd1a156afd030f1bdfe99974,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46002-6296STDY10244556.vcf.gz,da332581d123035688653d127a845a75,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46002-6296STDY10244556.zarr.zip,35f249b90539b701c7ed234524b2190a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46003-6296STDY10244557,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46003-6296STDY10244557.bam,9fa806b25e3142e0c82d74da34d76e3c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46003-6296STDY10244557.vcf.gz,993a16d28c3d150205dbf9a0cec99c27,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46003-6296STDY10244557.zarr.zip,5ab6c289b0d60a05295760bd90d9afe2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46004-6296STDY10244558,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46004-6296STDY10244558.bam,da3cce7b0749e59b5f94cdf9a0ce3d8f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46004-6296STDY10244558.vcf.gz,052c1ed5dff469a4cb907b7589fa7699,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46004-6296STDY10244558.zarr.zip,bd7a2c8d11b8877ceeb653985e016a9b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46006-6296STDY10244560,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46006-6296STDY10244560.bam,3dd011695c202fe8249e759654b69eae,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46006-6296STDY10244560.vcf.gz,6e00cfe3be3e5c9d0e596a7f3b87ca4e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46006-6296STDY10244560.zarr.zip,b43101ecc7a422056c6344137edce68b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46007-6296STDY10244561,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46007-6296STDY10244561.bam,9aaf6e17ae34fe9071454a0828ead469,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46007-6296STDY10244561.vcf.gz,6e35954c0f8aaf6a46bb335eea490701,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46007-6296STDY10244561.zarr.zip,9735cb5f15b43251fb12f27d2851ff5f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46008-6296STDY10244562,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46008-6296STDY10244562.bam,ee9bf4eeb2c09ce01aca79e68a577ec5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46008-6296STDY10244562.vcf.gz,405aa3884de5136627aa5455edf058a3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46008-6296STDY10244562.zarr.zip,d758b40ba43d7808a3b77759ca006af3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46009-6296STDY10244563,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46009-6296STDY10244563.bam,331cb057671007f7c9cc309d7c966f27,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46009-6296STDY10244563.vcf.gz,5c61f5ced277e130472f7655ea9b4dc3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46009-6296STDY10244563.zarr.zip,b4d2260c92b3f669235848a59abae2c2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46010-6296STDY10244564,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46010-6296STDY10244564.bam,95cc423120f92231afdedc34a6dc75d8,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46010-6296STDY10244564.vcf.gz,20899c4284f6fcb220d7871a3ea2365c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46010-6296STDY10244564.zarr.zip,11c71c19eee57f7ffd293a50e2022274,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46011-6296STDY10244565,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46011-6296STDY10244565.bam,ffd528115f6068295d8431c639e7866e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46011-6296STDY10244565.vcf.gz,4a98b2e4c8da327725bc8997c23a5f6c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46011-6296STDY10244565.zarr.zip,3b94bee91110caf260938a6ce1c09eb3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46012-6296STDY10244566,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46012-6296STDY10244566.bam,993132fe81587808ffd032dad270e350,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46012-6296STDY10244566.vcf.gz,0f3c8614cb541484886593c0d0299a42,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46012-6296STDY10244566.zarr.zip,f0cd73faba322ca838a9ef7b5a1a371d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46013-6296STDY10244567,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46013-6296STDY10244567.bam,c3776d5f4b835b46f306f02a280c07a8,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46013-6296STDY10244567.vcf.gz,b1a7cedc46c5069311703c12f00e12bf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46013-6296STDY10244567.zarr.zip,3c580907fca7fd2402d54d18c7e8807d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46014-6296STDY10244568,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46014-6296STDY10244568.bam,adff7ba53b32410b85383258bfd20a72,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46014-6296STDY10244568.vcf.gz,da922c98ff87bce6cbbd6c5bf0c49c9f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46014-6296STDY10244568.zarr.zip,227b82fe06c972c2d4507ff7fc7f5e27,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46016-6296STDY10244570,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46016-6296STDY10244570.bam,14af267ce9d8247d4bcf290a240c536d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46016-6296STDY10244570.vcf.gz,cd05b31daf2133a37d70acfaf2d5c4ea,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46016-6296STDY10244570.zarr.zip,4027a9537bd50c018f4f44a586b7d4a1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46017-6296STDY10244571,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46017-6296STDY10244571.bam,8f4b56440f0341ad832233af34f1c846,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46017-6296STDY10244571.vcf.gz,438f37c6e2de15785bc59eaf7676982f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46017-6296STDY10244571.zarr.zip,cd7531a1f66a2422408a9425434bd029,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46019-6296STDY10244573,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46019-6296STDY10244573.bam,05389f92ca2d7d8881a9488211a37612,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46019-6296STDY10244573.vcf.gz,2ef311e1a28d9bff6bc542fced5e11f0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46019-6296STDY10244573.zarr.zip,3e3cbc161c82903c7d6ffa412c0ad1dd,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46020-6296STDY10244574,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46020-6296STDY10244574.bam,cd3d15db53d9e424a656840a326d2fa7,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46020-6296STDY10244574.vcf.gz,f84a0e72ae9b803342aca2d12931b98b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46020-6296STDY10244574.zarr.zip,68d2c5a6d5c3c9775303d6eafaef034e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46021-6296STDY10244575,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46021-6296STDY10244575.bam,ac9927695d61dd0444930df568bc4a9b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46021-6296STDY10244575.vcf.gz,945f777a0f527b78517f294b6ba24790,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46021-6296STDY10244575.zarr.zip,af5e42d900d4f3b248b3c4c024fe0761,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46022-6296STDY10244576,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46022-6296STDY10244576.bam,7708d2be875a3ba0fd96c8037b0b85dc,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46022-6296STDY10244576.vcf.gz,a22e08132e67de01dfd57320d2325fb3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46022-6296STDY10244576.zarr.zip,f5e161031994aa42f712d26f6a981f67,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46025-6296STDY10244579,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46025-6296STDY10244579.bam,05658c98dbeb01d6e7dfbd0fa28572e1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46025-6296STDY10244579.vcf.gz,8c318d07dca53a716466f2b8352300ae,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46025-6296STDY10244579.zarr.zip,cb653d8b6f9e78b2c4e76d2687b33643,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46026-6296STDY10244580,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46026-6296STDY10244580.bam,cf666c8f9ce046164cfdb5b35e7e7412,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46026-6296STDY10244580.vcf.gz,b84392047d4b4579e06e4bbc59a2603c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46026-6296STDY10244580.zarr.zip,0605db737accdfe7b3ba67f684cbb82c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46027-6296STDY10244581,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46027-6296STDY10244581.bam,b439cd9fca2649107cd2044d36056964,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46027-6296STDY10244581.vcf.gz,a9b060abbe3e466f6e17bcb3a6c626c6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46027-6296STDY10244581.zarr.zip,db276b523a1b43416f18174138de5b77,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46028-6296STDY10244582,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46028-6296STDY10244582.bam,a3b90d5ce1f2fc7442ff2c9802b8c6b0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46028-6296STDY10244582.vcf.gz,73206e66a5cdc75efbbee7324f3484b1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46028-6296STDY10244582.zarr.zip,ae824aba549c7d52d0cf8064458ddb9a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46029-6296STDY10244583,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46029-6296STDY10244583.bam,f923b1cdeb1596d23f378ccc007d242b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46029-6296STDY10244583.vcf.gz,696ddb5bdd303c419c71989fa249faa6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46029-6296STDY10244583.zarr.zip,3550d38605cd4fd00e17191df898d2ec,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46030-6296STDY10244584,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46030-6296STDY10244584.bam,17afca0cc241f6301f7ca18c197271e8,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46030-6296STDY10244584.vcf.gz,3bf0d684ebc52a268758b51370b7a3c2,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46030-6296STDY10244584.zarr.zip,e6fbeb7187838887eac2b4147b576a42,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46031-6296STDY10244585,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46031-6296STDY10244585.bam,575646acfafe61748bbb503ecc843f01,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46031-6296STDY10244585.vcf.gz,63967f16c4eba0f9b8b3f5a95ff20bc7,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46031-6296STDY10244585.zarr.zip,2a30b596a8ff767ff6b68a37d71dba82,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46032-6296STDY10244586,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46032-6296STDY10244586.bam,c1facc098169cd18295ccbf712672496,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46032-6296STDY10244586.vcf.gz,add1589df9f9091f685188330d4e21d6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46032-6296STDY10244586.zarr.zip,f29964c9549b7e782fbcf8a7e0b4ec89,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46033-6296STDY10244587,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46033-6296STDY10244587.bam,612a46f9668699989a10ed9d831c2ac5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46033-6296STDY10244587.vcf.gz,8e0826a9a3a0c6572bd6c2e620a03606,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46033-6296STDY10244587.zarr.zip,9943e55b74409b9bf601cd32ce4397a3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46034-6296STDY10244588,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46034-6296STDY10244588.bam,1d438bda644a213fd5b466591f7eb69a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46034-6296STDY10244588.vcf.gz,6b8c1b26b20734aa171affe077d51991,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46034-6296STDY10244588.zarr.zip,0993006e725d81b05d91d835573bac9a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46035-6296STDY10244589,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46035-6296STDY10244589.bam,e020d9e75fb1cd7a42b33c620607900e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46035-6296STDY10244589.vcf.gz,3108713a82176c0ac66faf801d7768e0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46035-6296STDY10244589.zarr.zip,497a690e443ec0a9f808a82f20a4998d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46036-6296STDY10244590,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46036-6296STDY10244590.bam,e670490d1f9db31cdb1bd1cc93b599b0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46036-6296STDY10244590.vcf.gz,18306a98ed7810115f2511de952e0964,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46036-6296STDY10244590.zarr.zip,811a669d35eb7bc4db77cd1d929de374,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46037-6296STDY10244591,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46037-6296STDY10244591.bam,c3147d54ef6d7a5c8759bf1d8f0cad09,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46037-6296STDY10244591.vcf.gz,1793fb81a1b8dcde14d7c5f43063684a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46037-6296STDY10244591.zarr.zip,e9f0a1cca0e9957574fc996303e438e9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46038-6296STDY10244592,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46038-6296STDY10244592.bam,e9655fc12a36d8665c84cec279e8cd65,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46038-6296STDY10244592.vcf.gz,5aa95030e82d633c291860313eab7f8e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46038-6296STDY10244592.zarr.zip,578f564ca333a45b3e06299f7116dc8c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46039-6296STDY10244593,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46039-6296STDY10244593.bam,56510e534656281020afc4835d81b82e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46039-6296STDY10244593.vcf.gz,02610e4b04bf2820f09b1422cf76e3fa,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46039-6296STDY10244593.zarr.zip,80ffac68cd23540ea337c8cd4788624b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46040-6296STDY10244594,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46040-6296STDY10244594.bam,9d1510cf7308af23e85b95746d6f18c3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46040-6296STDY10244594.vcf.gz,1b7acea660ebcdc62c6d7525e799d612,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46040-6296STDY10244594.zarr.zip,409aacbf7aef07eedd16798fd9d59c8d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46041-6296STDY10244595,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46041-6296STDY10244595.bam,937208cbf075af93ada10f7518e22e3d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46041-6296STDY10244595.vcf.gz,ea427016babca9a86f60bb9ce7ab248d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46041-6296STDY10244595.zarr.zip,ff853352eb520aa71df0dee893bdd200,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46043-6296STDY10244597,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46043-6296STDY10244597.bam,e27ec39bdef518d506ca83778efbc9e0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46043-6296STDY10244597.vcf.gz,1e068d2c749acd9c6c9a17d5bf27b1cf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46043-6296STDY10244597.zarr.zip,994ae24e18976fa55f123b9bdd1f154e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46044-6296STDY10244598,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46044-6296STDY10244598.bam,9bd6ead7548bde4a691394413569b96f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46044-6296STDY10244598.vcf.gz,6e59775db52422e811d64bdd50963608,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46044-6296STDY10244598.zarr.zip,f13f384975d02e15d4bddfcf97107ab8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46045-6296STDY10244599,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46045-6296STDY10244599.bam,56e665b021c3656fd92bbecad792fcff,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46045-6296STDY10244599.vcf.gz,cec23c7e2cacdc0ada49ccb714cc6115,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46045-6296STDY10244599.zarr.zip,facf422ec9f62380c64f1fed64350008,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46046-6296STDY10244600,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46046-6296STDY10244600.bam,3dfd1b2fe73d998aa909a9f7e9de5e06,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46046-6296STDY10244600.vcf.gz,fd73b34eb4e06e91031fa6339f649ee9,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46046-6296STDY10244600.zarr.zip,9e351d5255e9b3378443a81be9565fdb,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46047-6296STDY10244601,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46047-6296STDY10244601.bam,e5b4dd76297b2985e82484eb3cd08b17,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46047-6296STDY10244601.vcf.gz,ddcadf2d9eb911094ae34c4763cd4cc4,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46047-6296STDY10244601.zarr.zip,2039ba6828fa664781e417a4cb129057,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46048-6296STDY10244602,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46048-6296STDY10244602.bam,0ca181b5e2e093c590595e5b6b8d0b60,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46048-6296STDY10244602.vcf.gz,aa8ff39402686765b13ee4e4bb30e0cf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46048-6296STDY10244602.zarr.zip,38ac9e5a6d69161fd5b87e8448765060,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
