sample_id,run_ena,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS17403,"ERR2659836, ERR2659871, ERR2659906",VBS17403,5274STDY7410850,1231_UGA_D0248A_B02,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17404,"ERR2659411, ERR2659446, ERR2659481",VBS17404,5274STDY7410851,1231_UGA_D0248A_C02,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17405,"ERR2659667, ERR2659912, ERR2659947",VBS17405,5274STDY7410852,1231_UGA_D0248A_D02,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17406,"ERR2659389, ERR2659424, ERR2659459",VBS17406,5274STDY7410853,1231_UGA_D0248A_E02,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17407,"ERR2659298, ERR2659333, ERR2659368",VBS17407,5274STDY7410854,1231_UGA_D0248A_F02,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17408,"ERR2659200, ERR2659504, ERR2659538",VBS17408,5274STDY7410855,1231_UGA_D0248A_G02,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17409,"ERR2659206, ERR2659510, ERR2659544",VBS17409,5274STDY7410856,1231_UGA_D0248A_H02,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17410,"ERR2659685, ERR2659930, ERR2659965, ERR2602475, ERR2602483",VBS17410,5274STDY7410857,1231_UGA_D0248A_A03,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17411,"ERR2659305, ERR2659340, ERR2659375",VBS17411,5274STDY7410858,1231_UGA_D0248A_B03,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17412,"ERR2659680, ERR2659925, ERR2659960",VBS17412,5274STDY7410859,1231_UGA_D0248A_C03,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17413,"ERR2659313, ERR2659348, ERR2659383",VBS17413,5274STDY7410860,1231_UGA_D0248A_D03,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17414,"ERR2659197, ERR2659501, ERR2659535",VBS17414,5274STDY7410861,1231_UGA_D0248A_E03,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17415,"ERR2659569, ERR2659604, ERR2659639",VBS17415,5274STDY7410862,1231_UGA_D0248A_F03,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17416,"ERR2659686, ERR2659931, ERR2659966",VBS17416,5274STDY7410863,1231_UGA_D0248A_G03,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17417,"ERR2659573, ERR2659608, ERR2659643",VBS17417,5274STDY7410864,1231_UGA_D0248A_H03,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17418,"ERR2659410, ERR2659445, ERR2659480",VBS17418,5274STDY7410865,1231_UGA_D0248A_A04,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17419,"ERR2659391, ERR2659426, ERR2659461",VBS17419,5274STDY7410866,1231_UGA_D0248A_B04,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17420,"ERR2659676, ERR2659921, ERR2659956",VBS17420,5274STDY7410867,1231_UGA_D0248A_C04,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17421,"ERR2659406, ERR2659441, ERR2659476",VBS17421,5274STDY7410868,1231_UGA_D0248A_D04,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17422,"ERR2659579, ERR2659614, ERR2659649",VBS17422,5274STDY7410869,1231_UGA_D0248A_E04,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17423,"ERR2659668, ERR2659913, ERR2659948",VBS17423,5274STDY7410870,1231_UGA_D0248A_F04,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17424,"ERR2659413, ERR2659448, ERR2659483",VBS17424,5274STDY7410871,1231_UGA_D0248A_G04,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17425,"ERR2659687, ERR2659932, ERR2659967",VBS17425,5274STDY7410872,1231_UGA_D0248A_H04,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17426,"ERR2659815, ERR2659850, ERR2659885",VBS17426,5274STDY7410873,1231_UGA_D0248A_A05,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17427,"ERR2659193, ERR2659497, ERR2659531",VBS17427,5274STDY7410874,1231_UGA_D0248A_B05,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17428,"ERR2659213, ERR2659517, ERR2659551",VBS17428,5274STDY7410875,1231_UGA_D0248A_C05,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17429,"ERR2659393, ERR2659428, ERR2659463",VBS17429,5274STDY7410876,1231_UGA_D0248A_D05,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17430,"ERR2659675, ERR2659920, ERR2659955",VBS17430,5274STDY7410877,1231_UGA_D0248A_E05,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17432,"ERR2659684, ERR2659929, ERR2659964",VBS17432,5274STDY7410879,1231_UGA_D0248A_G05,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17433,"ERR2659720, ERR2659755, ERR2659790",VBS17433,5274STDY7410880,1231_UGA_D0248A_H05,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17434,"ERR2659729, ERR2659764, ERR2659799",VBS17434,5274STDY7410881,1231_UGA_D0248A_A06,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17435,"ERR2659682, ERR2659927, ERR2659962",VBS17435,5274STDY7410882,1231_UGA_D0248A_B06,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17436,"ERR2659586, ERR2659621, ERR2659656",VBS17436,5274STDY7410883,1231_UGA_D0248A_C06,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17437,"ERR2659192, ERR2659496, ERR2659530",VBS17437,5274STDY7410884,1231_UGA_D0248A_D06,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17438,"ERR2659195, ERR2659499, ERR2659533",VBS17438,5274STDY7410885,1231_UGA_D0248A_E06,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17439,"ERR2659400, ERR2659435, ERR2659470",VBS17439,5274STDY7410886,1231_UGA_D0248A_F06,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17440,"ERR2659593, ERR2659628, ERR2659663",VBS17440,5274STDY7410887,1231_UGA_D0248A_G06,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17441,"ERR2659678, ERR2659923, ERR2659958",VBS17441,5274STDY7410888,1231_UGA_D0248A_H06,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17442,"ERR2659689, ERR2659934, ERR2659969",VBS17442,5274STDY7410889,1231_UGA_D0248A_A07,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17443,"ERR2659202, ERR2659506, ERR2659540",VBS17443,5274STDY7410890,1231_UGA_D0248A_B07,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17451,"ERR2710254, ERR2810091, ERR2810122",VBS17451,5274STDY7417112,1231_BEN_D0270A_H01,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17452,"ERR2710255, ERR2810092, ERR2810123",VBS17452,5274STDY7417113,1231_BEN_D0270A_A02,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17453,"ERR2710256, ERR2810093, ERR2810124",VBS17453,5274STDY7417114,1231_BEN_D0270A_B02,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17454,"ERR2710221, ERR2798749, ERR2798780",VBS17454,5274STDY7417115,1231_BEN_D0270A_C02,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17455,"ERR2710222, ERR2798750, ERR2798781",VBS17455,5274STDY7417116,1231_BEN_D0270A_D02,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17456,"ERR2710223, ERR2798751, ERR2798782",VBS17456,5274STDY7417117,1231_BEN_D0270A_E02,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17457,"ERR2710224, ERR2798752, ERR2798783",VBS17457,5274STDY7417118,1231_BEN_D0270A_F02,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17458,"ERR2710257, ERR2810094, ERR2810125",VBS17458,5274STDY7417119,1231_BEN_D0270A_G02,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17459,"ERR2710258, ERR2810095, ERR2810126",VBS17459,5274STDY7417120,1231_BEN_D0270A_H02,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17460,"ERR2710259, ERR2810096, ERR2810127",VBS17460,5274STDY7417121,1231_BEN_D0270A_A03,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17461,"ERR2710225, ERR2798753, ERR2798784",VBS17461,5274STDY7417122,1231_BEN_D0270A_B03,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17462,"ERR2710260, ERR2810097, ERR2810128",VBS17462,5274STDY7417123,1231_BEN_D0270A_C03,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17463,"ERR2710226, ERR2798754, ERR2798785",VBS17463,5274STDY7417124,1231_BEN_D0270A_D03,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17465,"ERR2710227, ERR2798755, ERR2798786",VBS17465,5274STDY7417126,1231_BEN_D0270A_F03,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17466,"ERR2710228, ERR2798756, ERR2798787",VBS17466,5274STDY7417127,1231_BEN_D0270A_G03,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17467,"ERR2710261, ERR2810098, ERR2810129",VBS17467,5274STDY7417128,1231_BEN_D0270A_H03,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17468,"ERR2710229, ERR2798757, ERR2798788",VBS17468,5274STDY7417129,1231_BEN_D0270A_A04,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17469,"ERR2710230, ERR2798758, ERR2798789",VBS17469,5274STDY7417130,1231_BEN_D0270A_B04,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17470,"ERR2710231, ERR2798759, ERR2798790",VBS17470,5274STDY7417131,1231_BEN_D0270A_C04,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17471,"ERR2710232, ERR2798760, ERR2798791",VBS17471,5274STDY7417132,1231_BEN_D0270A_D04,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17472,"ERR2710262, ERR2810099, ERR2810130",VBS17472,5274STDY7417133,1231_BEN_D0270A_E04,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17473,"ERR2710233, ERR2798761, ERR2798792",VBS17473,5274STDY7417134,1231_BEN_D0270A_F04,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17474,"ERR2710234, ERR2798762, ERR2798793",VBS17474,5274STDY7417135,1231_BEN_D0270A_G04,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17475,"ERR2710263, ERR2810100, ERR2810131",VBS17475,5274STDY7417136,1231_BEN_D0270A_H04,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17476,"ERR2710235, ERR2798763, ERR2798794",VBS17476,5274STDY7417137,1231_BEN_D0270A_A05,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17477,"ERR2710264, ERR2810101, ERR2810132",VBS17477,5274STDY7417138,1231_BEN_D0270A_B05,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17478,"ERR2710265, ERR2810102, ERR2810133",VBS17478,5274STDY7417139,1231_BEN_D0270A_C05,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17479,"ERR2710266, ERR2810103, ERR2810134",VBS17479,5274STDY7417140,1231_BEN_D0270A_D05,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17480,"ERR2710236, ERR2798764, ERR2798795",VBS17480,5274STDY7417141,1231_BEN_D0270A_E05,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17481,"ERR2710267, ERR2810104, ERR2810135",VBS17481,5274STDY7417142,1231_BEN_D0270A_F05,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17482,"ERR2710268, ERR2810105, ERR2810136",VBS17482,5274STDY7417143,1231_BEN_D0270A_G05,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17483,,,,,,,,,,
VBS17484,,,,,,,,,,
VBS17485,"ERR2710237, ERR2798765, ERR2798796",VBS17485,5274STDY7417144,1231_BEN_D0270A_B06,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17486,"ERR2710269, ERR2810106, ERR2810137",VBS17486,5274STDY7417145,1231_BEN_D0270A_C06,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17488,"ERR2710239, ERR2798767, ERR2798798",VBS17488,5274STDY7417147,1231_BEN_D0270A_E06,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17489,"ERR2710240, ERR2798768, ERR2798799",VBS17489,5274STDY7417148,1231_BEN_D0270A_F06,Charles Wondji,Benin,Kpome,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17490,"ERR2710270, ERR2810107, ERR2810138",VBS17490,5274STDY7417149,1231_COD_D0272A_A01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17491,"ERR2710280, ERR2810148, ERR2810178",VBS17491,5274STDY7417150,1231_COD_D0272A_B01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17492,"ERR2710271, ERR2810108, ERR2810139",VBS17492,5274STDY7417151,1231_COD_D0272A_C01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17494,"ERR2710272, ERR2810109, ERR2810140",VBS17494,5274STDY7417153,1231_COD_D0272A_E01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17495,"ERR2710241, ERR2798769, ERR2798800",VBS17495,5274STDY7417154,1231_COD_D0272A_F01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17496,"ERR2710273, ERR2810110, ERR2810141",VBS17496,5274STDY7417155,1231_COD_D0272A_G01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17497,"ERR2710274, ERR2810111, ERR2810142",VBS17497,5274STDY7417156,1231_COD_D0272A_H01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17498,"ERR2710281, ERR2810149, ERR2810179",VBS17498,5274STDY7417157,1231_COD_D0272A_A02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17499,"ERR2710282, ERR2810150, ERR2810180",VBS17499,5274STDY7417158,1231_COD_D0272A_B02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17502,"ERR2710284, ERR2810152, ERR2810182",VBS17502,5274STDY7417161,1231_COD_D0272A_E02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17503,"ERR2710285, ERR2810153, ERR2810183",VBS17503,5274STDY7417162,1231_COD_D0272A_F02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17504,"ERR2710286, ERR2810154, ERR2810184",VBS17504,5274STDY7417163,1231_COD_D0272A_G02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17505,"ERR2710287, ERR2810155, ERR2810185",VBS17505,5274STDY7417164,1231_COD_D0272A_H02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17506,"ERR2710288, ERR2810156, ERR2810186",VBS17506,5274STDY7417165,1231_COD_D0272A_A03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17508,"ERR2710290, ERR2810158, ERR2810188",VBS17508,5274STDY7417167,1231_COD_D0272A_C03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17509,,,,,,,,,,
VBS17511,"ERR2710291, ERR2810159, ERR2810189",VBS17511,5274STDY7417169,1231_COD_D0272A_F03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17512,"ERR2710292, ERR2810160, ERR2810190",VBS17512,5274STDY7417170,1231_COD_D0272A_G03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17514,"ERR2710293, ERR2810161, ERR2810191",VBS17514,5274STDY7417172,1231_COD_D0272A_A04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17515,"ERR2710294, ERR2810162, ERR2810192",VBS17515,5274STDY7417173,1231_COD_D0272A_B04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17516,"ERR2710295, ERR2810163, ERR2810193",VBS17516,5274STDY7417174,1231_COD_D0272A_C04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17517,"ERR2710243, ERR2798771, ERR2798802",VBS17517,5274STDY7417175,1231_COD_D0272A_D04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17518,"ERR2710296, ERR2810164, ERR2810194",VBS17518,5274STDY7417176,1231_COD_D0272A_E04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17520,"ERR2710297, ERR2810165, ERR2810195",VBS17520,5274STDY7417177,1231_COD_D0272A_G04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17522,"ERR2710299, ERR2810167, ERR2810197",VBS17522,5274STDY7417179,1231_COD_D0272A_A05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17523,"ERR2710300, ERR2810168, ERR2810198",VBS17523,5274STDY7417180,1231_COD_D0272A_B05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17524,,,,,,,,,,
VBS17526,"ERR2710301, ERR2810169, ERR2810199",VBS17526,5274STDY7417182,1231_COD_D0272A_E05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17527,"ERR2710302, ERR2810170, ERR2810200",VBS17527,5274STDY7417183,1231_COD_D0272A_F05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17528,,,,,,,,,,
VBS17529,"ERR2710245, ERR2798773, ERR2798804",VBS17529,5274STDY7417184,1231_COD_D0272A_H05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17532,,,,,,,,,,
VBS17534,"ERR2710246, ERR2798774, ERR2798805",VBS17534,5274STDY7417188,1231_COD_D0272A_E06,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17539,"ERR2710307, ERR2810175, ERR2810205",VBS17539,5274STDY7417193,1231_COD_D0272A_B07,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015.0,5.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17540,"ERR2710308, ERR2810176, ERR2810206",VBS17540,5274STDY7417194,1231_NGA_D0273A_A01,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17541,"ERR2710278, ERR2810115, ERR2810146",VBS17541,5274STDY7417195,1231_NGA_D0273A_B01,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17543,"ERR2710339, ERR2798919, ERR2798949",VBS17543,5274STDY7417199,1231_NGA_D0273A_D01,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17544,"ERR2710310, ERR2798860, ERR2798890",VBS17544,5274STDY7417200,1231_NGA_D0273A_E01,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17545,"ERR2710311, ERR2798861, ERR2798891",VBS17545,5274STDY7417201,1231_NGA_D0273A_F01,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17546,"ERR2710312, ERR2798862, ERR2798892",VBS17546,5274STDY7417202,1231_NGA_D0273A_G01,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17547,"ERR2710313, ERR2798863, ERR2798893",VBS17547,5274STDY7417203,1231_NGA_D0273A_H01,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17548,"ERR2710314, ERR2798864, ERR2798894",VBS17548,5274STDY7417204,1231_NGA_D0273A_A02,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17549,"ERR2710315, ERR2798865, ERR2798895",VBS17549,5274STDY7417205,1231_NGA_D0273A_B02,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17550,"ERR2710316, ERR2798866, ERR2798896",VBS17550,5274STDY7417206,1231_NGA_D0273A_C02,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17551,"ERR2710317, ERR2798867, ERR2798897",VBS17551,5274STDY7417207,1231_NGA_D0273A_D02,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17552,"ERR2710318, ERR2798868, ERR2798898",VBS17552,5274STDY7417208,1231_NGA_D0273A_E02,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17553,"ERR2710319, ERR2798869, ERR2798899",VBS17553,5274STDY7417209,1231_NGA_D0273A_F02,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17554,"ERR2710320, ERR2798870, ERR2798900",VBS17554,5274STDY7417210,1231_NGA_D0273A_G02,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17555,"ERR2710321, ERR2798871, ERR2798901",VBS17555,5274STDY7417211,1231_NGA_D0273A_H02,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17556,"ERR2710340, ERR2798920, ERR2798950",VBS17556,5274STDY7417212,1231_NGA_D0273A_A03,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17557,"ERR2710322, ERR2798872, ERR2798902",VBS17557,5274STDY7417213,1231_NGA_D0273A_B03,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17558,"ERR2710341, ERR2798921, ERR2798951",VBS17558,5274STDY7417214,1231_NGA_D0273A_C03,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17559,"ERR2710323, ERR2798873, ERR2798903",VBS17559,5274STDY7417215,1231_NGA_D0273A_D03,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17560,"ERR2710324, ERR2798874, ERR2798904",VBS17560,5274STDY7417216,1231_NGA_D0273A_E03,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
